image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029056,mel,nv,False,0.027499516,0.12814806,0.2840948,0.00019837666,0.17112441,0.38877675,0.0001581285
ISIC_0026802,mel,mel,True,0.13040133,0.20431648,0.03350605,0.0023892315,0.5328179,0.09466897,0.0019000199
ISIC_0030739,nv,nv,True,6.759304e-07,0.00015040398,3.206911e-06,1.2454578e-05,6.2326385e-06,0.9998049,2.2229508e-05
ISIC_0029304,nv,nv,True,0.0002886763,1.2419192e-05,0.009093765,0.00014113102,0.0023526,0.98806787,4.363671e-05
ISIC_0025529,bkl,bkl,True,0.053769227,0.011972091,0.82058626,0.0018988902,0.09221173,0.01744174,0.0021199698
ISIC_0026797,nv,nv,True,9.1872884e-05,2.5386456e-05,0.0035080153,4.9356524e-05,0.00024925123,0.9957445,0.00033153928
ISIC_0029873,nv,nv,True,9.3158105e-06,1.7743625e-06,0.00030018867,2.7727364e-07,1.0172332e-05,0.9996767,1.5599e-06
ISIC_0029448,vasc,vasc,True,3.3278644e-07,1.17393965e-05,4.1815174e-06,5.852298e-07,0.00016097882,0.0009622092,0.99886
ISIC_0032670,nv,nv,True,0.00038659395,0.0014056964,0.01396738,0.003223299,0.02150712,0.9589698,0.0005401906
ISIC_0032011,nv,nv,True,1.15470414e-07,3.1905383e-08,3.2530086e-05,1.333477e-07,2.316287e-05,0.999944,1.4958695e-07
ISIC_0027926,nv,nv,True,3.352108e-05,0.00010800734,0.0004662428,9.572425e-05,7.8187935e-05,0.9992021,1.6249e-05
ISIC_0028894,nv,mel,False,0.0030035076,0.0008065027,0.15558816,0.005383599,0.4811558,0.3532898,0.00077255914
ISIC_0027911,nv,nv,True,0.15876961,0.13241701,0.27731535,0.017029984,0.11199268,0.3008413,0.0016341247
ISIC_0028809,nv,nv,True,0.0049658082,0.0041658375,0.05213711,0.005248441,0.06677659,0.8654768,0.0012294243
ISIC_0027595,bcc,bcc,True,0.02309145,0.8285427,0.057304297,0.0026696236,0.012395175,0.07389998,0.0020967047
ISIC_0028872,akiec,akiec,True,0.59098804,0.0043663373,0.22385356,0.0030090818,0.025712786,0.15074195,0.0013282092
ISIC_0031170,mel,bkl,False,0.025807763,0.00193395,0.59016335,0.00052178325,0.34433287,0.037008982,0.00023132405
ISIC_0028567,mel,nv,False,0.0064499476,0.00078429625,0.03999815,0.0019034642,0.07218303,0.87841254,0.00026843787
ISIC_0033449,bkl,bkl,True,0.038602114,0.0007348211,0.7411384,0.00049651373,0.17957243,0.039298035,0.00015768365
ISIC_0026279,nv,nv,True,0.00015279235,0.00015214588,0.0297855,0.00031878965,0.45000872,0.51810867,0.0014734177
ISIC_0030038,nv,nv,True,0.0043082093,0.015992055,0.03695032,0.0019402505,0.06323337,0.8769925,0.00058325403
ISIC_0034076,mel,akiec,False,0.47808787,0.013093212,0.034024812,0.0038903998,0.28615704,0.18432714,0.00041956993
ISIC_0027069,mel,akiec,False,0.58287776,0.03312104,0.015644822,0.00020180411,0.32846418,0.039650116,4.0269006e-05
ISIC_0033597,nv,nv,True,0.0013663383,0.0434601,0.013371358,0.0006541327,0.006143221,0.93444884,0.0005560817
ISIC_0028807,bcc,bcc,True,0.13587095,0.7329497,0.023869488,0.05537248,0.029866992,0.01794085,0.0041296137
ISIC_0025819,bkl,bkl,True,0.0022031772,0.0035100968,0.8957766,0.00090275967,0.08103957,0.01636098,0.00020670453
ISIC_0027674,nv,nv,True,1.8252575e-05,1.2212269e-05,0.00078885956,3.3437789e-06,0.00066667865,0.9985104,2.3438488e-07
ISIC_0029601,nv,nv,True,0.00013128604,5.054447e-05,0.00028169967,5.7962307e-06,0.00024829627,0.9992804,2.0515927e-06
ISIC_0027194,bkl,bkl,True,0.012666824,0.0002461051,0.98249084,1.9273097e-05,0.0029647609,0.0015923517,1.9876357e-05
ISIC_0028966,nv,nv,True,1.643782e-05,0.00067581126,0.0038956676,0.00027348465,0.008999687,0.98612636,1.2558273e-05
ISIC_0033409,nv,nv,True,8.945732e-05,2.9456462e-05,0.010334567,0.0006588157,0.09549106,0.89336014,3.6500638e-05
ISIC_0033119,nv,nv,True,0.0049784696,0.016251877,0.15450852,0.0018558969,0.11877944,0.7028244,0.000801392
ISIC_0028997,nv,nv,True,0.008289006,0.014776038,0.014393888,0.00030607305,0.003937317,0.9573874,0.00091037474
ISIC_0031713,nv,nv,True,0.0005802652,0.00025475107,0.1829385,0.0002605815,0.2240703,0.5918217,7.389443e-05
ISIC_0027272,nv,nv,True,1.1889585e-06,3.8801e-06,9.368349e-05,6.1909606e-07,0.00016667157,0.9997334,5.8333336e-07
ISIC_0029597,nv,nv,True,0.01655572,0.0115864435,0.035191312,0.008901304,0.12087873,0.8052517,0.0016348365
ISIC_0026378,bkl,bkl,True,0.03580621,0.0007881609,0.9444128,0.00010203261,0.015768677,0.0030736038,4.8472077e-05
ISIC_0034006,mel,mel,True,0.021463469,0.050392304,0.25498682,0.014916758,0.51183647,0.12601474,0.02038944
ISIC_0028257,nv,nv,True,1.6748556e-09,7.725006e-10,2.600386e-07,1.8503918e-09,1.472782e-08,0.99999976,1.1519763e-08
ISIC_0025496,nv,nv,True,3.1546804e-07,9.728709e-07,0.0001276927,1.0936665e-06,7.740733e-06,0.99986196,2.8089204e-07
ISIC_0031312,nv,nv,True,8.270546e-09,1.304394e-09,1.2452517e-07,1.6707073e-10,3.023786e-08,0.9999999,5.622166e-11
ISIC_0028823,nv,nv,True,6.65539e-05,0.012460033,0.0014734253,0.00075882295,0.011929546,0.96547204,0.007839671
ISIC_0029863,nv,nv,True,2.6973769e-08,8.425445e-09,2.2680955e-05,2.002304e-06,1.019796e-06,0.99997425,3.5952933e-08
ISIC_0033988,nv,nv,True,0.0003120538,0.05203881,0.046223447,0.00047043758,0.020872273,0.88000655,7.6434415e-05
ISIC_0027478,bcc,bcc,True,0.010452769,0.9700621,0.006115753,0.00046171987,0.0075105876,0.00516382,0.0002333055
ISIC_0028899,mel,mel,True,0.008879588,0.0008195908,0.1542233,0.00023165665,0.7975511,0.038257677,3.7044883e-05
ISIC_0032107,nv,mel,False,0.0022931804,0.0005398653,0.0055291792,0.0005630117,0.580741,0.41028646,4.7333688e-05
ISIC_0025155,mel,bkl,False,0.061686024,0.029420512,0.4909893,0.0031126633,0.25683406,0.15726891,0.0006885504
ISIC_0031043,akiec,akiec,True,0.6232537,0.21682766,0.07476413,0.00116794,0.039085973,0.04414991,0.00075063866
ISIC_0029781,akiec,akiec,True,0.9046429,0.009132792,0.07178991,0.000651987,0.007454846,0.0057889908,0.0005385155
ISIC_0032859,nv,nv,True,0.0044733817,0.0081537375,0.04721737,0.0015392671,0.058428727,0.88009787,8.966032e-05
ISIC_0025151,nv,nv,True,2.3249666e-12,2.8558347e-11,1.0799565e-05,2.3828873e-11,2.0335067e-09,0.99967957,0.0003096096
ISIC_0030994,nv,nv,True,6.367176e-05,3.6520927e-05,0.016344553,6.476747e-05,0.0010852251,0.9822995,0.00010573446
ISIC_0033421,nv,nv,True,0.007858981,0.04544991,0.0314706,0.001323231,0.39188313,0.52195716,5.6998797e-05
ISIC_0029021,mel,mel,True,0.016467065,0.0010030768,0.11286195,0.002282669,0.5083935,0.3587623,0.0002294355
ISIC_0028998,nv,nv,True,0.0012557389,0.0009742385,0.0035844522,0.00015794647,0.043160263,0.9508543,1.3080812e-05
ISIC_0026365,bkl,akiec,False,0.38571608,0.15732232,0.37519664,0.0051929713,0.017304156,0.058814604,0.00045328078
ISIC_0026570,nv,nv,True,4.6974594e-11,5.1599662e-11,2.815796e-07,1.4317987e-09,4.6819357e-09,0.99999976,5.427495e-09
ISIC_0029076,nv,nv,True,0.0082882205,0.00066274253,0.0022538812,7.132612e-05,0.000710918,0.9879494,6.34962e-05
ISIC_0033932,nv,mel,False,0.0065395623,0.00046343938,0.026524963,0.0006657655,0.78834045,0.17742331,4.2573545e-05
ISIC_0029917,bcc,bcc,True,0.0023895376,0.99021393,0.0019263302,0.00048824516,0.0022031292,0.0025565596,0.00022235807
ISIC_0034153,nv,bkl,False,0.0165826,0.13505387,0.6081774,0.00087446516,0.11022242,0.1281907,0.0008984761
ISIC_0031926,nv,nv,True,0.12873322,0.0071804514,0.102262884,0.0005055305,0.081491485,0.67968047,0.00014599544
ISIC_0032470,nv,bkl,False,0.011882183,0.12812008,0.5437304,0.005825675,0.09960217,0.20882952,0.0020100055
ISIC_0033970,nv,nv,True,0.0019580526,0.00038667663,0.11824747,0.00049988774,0.050254237,0.8285997,5.392268e-05
ISIC_0032870,mel,bkl,False,0.017388707,0.00095995615,0.7645702,0.0014279032,0.17896338,0.036515824,0.0001740966
ISIC_0030905,nv,bkl,False,0.00088128314,6.12904e-05,0.62753433,0.0005807184,0.013151394,0.35639608,0.0013948071
ISIC_0033658,nv,bkl,False,0.00034695407,0.0003699589,0.41457564,0.00027563868,0.29895315,0.28506264,0.0004160456
ISIC_0031308,nv,akiec,False,0.6025876,0.010488077,0.1311495,0.0061158272,0.09033405,0.15538412,0.0039408836
ISIC_0032419,nv,nv,True,1.0489561e-05,2.7825176e-06,0.0005981069,0.0001020767,0.012590529,0.98669297,2.9363132e-06
ISIC_0032521,nv,mel,False,0.0018347251,0.020954488,0.08234722,0.0010436293,0.55980676,0.3332355,0.0007776432
ISIC_0033364,nv,bkl,False,0.01019803,0.0038802966,0.7649715,0.017319174,0.14601818,0.057007886,0.0006049083
ISIC_0027782,nv,nv,True,0.00011172696,3.871822e-05,0.2855758,0.0001076788,0.001892582,0.7122132,6.028148e-05
ISIC_0028656,bkl,bkl,True,0.0013920026,0.0015786532,0.42461193,0.00038836643,0.15924102,0.41256016,0.00022788726
ISIC_0025948,akiec,mel,False,0.04729908,0.009046038,0.34199753,0.004145002,0.35493478,0.23941772,0.003159876
ISIC_0032218,nv,bkl,False,0.001228629,0.026771773,0.8897054,0.00029193854,0.01339185,0.06449402,0.004116358
ISIC_0028768,nv,nv,True,0.00024942332,0.0025350016,0.006096877,0.101554506,0.004152273,0.8820576,0.003354204
ISIC_0029816,nv,nv,True,4.2329807e-12,1.335162e-11,5.236712e-07,6.380591e-09,1.3968492e-10,0.9999995,2.3275504e-10
ISIC_0031571,nv,nv,True,2.9153649e-05,9.862078e-06,0.0015425994,3.4722394e-05,0.00029550365,0.99806374,2.4391516e-05
ISIC_0024578,nv,nv,True,0.00040900087,0.00049833726,0.008882365,0.0001058267,0.006206008,0.983889,9.437548e-06
ISIC_0031242,nv,nv,True,2.3219895e-06,1.262884e-07,0.0014290618,1.3966633e-05,0.0006720025,0.9978787,3.94098e-06
ISIC_0024645,nv,nv,True,6.6973183e-07,7.999764e-07,8.475827e-05,2.2993806e-06,0.011771864,0.9881379,1.5660015e-06
ISIC_0027600,nv,nv,True,0.00641569,0.011153663,0.25768745,0.0009745038,0.013362805,0.71028763,0.00011828031
ISIC_0026333,nv,nv,True,0.002742868,0.00043644474,0.004453696,0.0031686556,0.110909574,0.8779279,0.00036084157
ISIC_0033183,mel,mel,True,0.011045164,0.043167025,0.1460442,0.0022900873,0.7459993,0.030989718,0.02046452
ISIC_0025023,nv,nv,True,1.1379952e-05,1.959263e-06,0.001288796,4.530453e-05,0.00017242962,0.99611676,0.0023634003
ISIC_0033058,nv,nv,True,0.008803414,0.0025646077,0.08491228,0.0005711694,0.29719815,0.6058793,7.1041606e-05
ISIC_0030727,nv,nv,True,0.0072416957,0.0023727617,0.107143946,0.00020875293,0.015691338,0.8660326,0.0013089597
ISIC_0033804,mel,nv,False,0.00037995446,0.0032632276,0.025935212,0.00050805474,0.20893176,0.7609409,4.0891588e-05
ISIC_0027001,nv,nv,True,1.0185313e-12,2.9876218e-13,6.706821e-09,1.30870904e-11,1.2028577e-11,1.0,2.0408653e-10
ISIC_0032260,nv,mel,False,0.0052475296,0.008888911,0.08723345,0.00057772,0.47296685,0.42499095,9.462444e-05
ISIC_0030697,nv,nv,True,0.00733431,0.0013646556,0.091255344,0.0052296584,0.16210836,0.73225266,0.00045506225
ISIC_0034294,mel,mel,True,0.00027853972,0.00032049394,0.00070165494,1.6263999e-05,0.9896394,0.009040086,3.5709006e-06
ISIC_0032536,bcc,bcc,True,0.05447872,0.88245934,0.023681741,0.00021064153,0.02932387,0.008845312,0.0010003912
ISIC_0031994,nv,nv,True,6.1734627e-06,1.8860005e-06,2.7727738e-05,0.00010357331,1.6742735e-05,0.99984264,1.1785822e-06
ISIC_0033816,nv,nv,True,0.0039623524,0.0006144241,0.32134023,0.000468174,0.13358821,0.5398825,0.00014415219
ISIC_0032363,nv,bcc,False,0.0014089608,0.53170466,0.025685951,0.031221969,0.055438135,0.33395645,0.020583933
ISIC_0028925,bkl,nv,False,0.0068660723,0.0021863992,0.3944076,0.0047028023,0.05319168,0.5333427,0.0053028082
ISIC_0031927,akiec,akiec,True,0.79600424,0.0019746502,0.08103991,0.0011634332,0.023870258,0.095879845,6.772345e-05
ISIC_0032583,mel,bcc,False,0.10296976,0.75771075,0.020550756,0.0031258056,0.046418082,0.067185074,0.0020398234
ISIC_0027991,bkl,akiec,False,0.86321896,0.005967721,0.03929253,0.0003986981,0.08236205,0.008644909,0.00011512906
ISIC_0032334,nv,mel,False,0.018338356,0.0020588231,0.23612396,0.00266986,0.4671985,0.27316502,0.00044548558
ISIC_0030004,nv,nv,True,7.754485e-05,1.03931525e-05,0.00034193747,2.818956e-05,4.863154e-05,0.9994679,2.5365296e-05
ISIC_0028075,mel,mel,True,0.13606249,0.010481755,0.12698539,0.0035939615,0.6916584,0.029215684,0.00200232
ISIC_0027314,nv,nv,True,7.793291e-10,6.03874e-10,5.5178926e-08,3.3053657e-11,1.2917036e-08,0.9999999,5.4879685e-08
ISIC_0025661,bkl,mel,False,0.22603889,0.28942987,0.07461714,0.06769091,0.3031392,0.033157524,0.005926435
ISIC_0031873,nv,nv,True,0.00011193773,6.405041e-05,0.00031974452,0.0034880422,0.0023770316,0.9935954,4.3862918e-05
ISIC_0026759,nv,nv,True,0.039532397,0.082753226,0.019103492,0.0015974895,0.2377417,0.61913425,0.00013749971
ISIC_0028389,bkl,bkl,True,0.020105785,0.008410143,0.9207212,0.0022084517,0.029774407,0.018480219,0.0002997938
ISIC_0024347,nv,nv,True,4.1862572e-06,4.924652e-07,0.0016380055,4.729776e-05,0.0031677661,0.99511933,2.2914452e-05
ISIC_0027798,nv,nv,True,0.0009068393,0.17164607,0.037704095,0.00029312927,0.033124488,0.75621253,0.000112847054
ISIC_0025973,bkl,bkl,True,0.16699442,0.041669495,0.5943951,0.0013345432,0.13890053,0.05621389,0.0004920014
ISIC_0025476,nv,bkl,False,0.037755974,0.27656114,0.3602107,0.0016247901,0.07162855,0.2513397,0.0008791954
ISIC_0024330,df,df,True,0.0010439694,0.0038218708,0.00090310076,0.98324007,0.0060392376,0.0040696333,0.0008821645
ISIC_0031171,bcc,akiec,False,0.66909236,0.3099317,0.004700241,0.0008842768,0.0030286585,0.011735077,0.000627669
ISIC_0027920,bcc,bcc,True,0.0062929005,0.96009016,0.011343793,0.0001274132,0.009257192,0.008822708,0.004065861
ISIC_0025146,nv,nv,True,0.0030272568,0.01571866,0.009218631,0.00028355955,0.004246248,0.9674809,2.4682655e-05
ISIC_0031997,nv,nv,True,2.2342645e-07,1.8181582e-07,7.503863e-05,7.194889e-08,9.8231736e-05,0.99982613,1.2944113e-08
ISIC_0032398,nv,nv,True,6.348706e-06,9.1977324e-07,0.00024800058,2.1438678e-05,2.1771284e-05,0.9996995,2.0465407e-06
ISIC_0024641,nv,nv,True,0.00012076356,0.00028674438,0.009657741,0.00011764307,0.00062498753,0.98913515,5.693542e-05
ISIC_0033574,nv,nv,True,6.383025e-05,0.000145274,0.006541328,0.00055185746,0.030659648,0.9619487,8.94027e-05
ISIC_0029208,nv,bcc,False,0.032700744,0.57026786,0.050437525,0.004450909,0.19473457,0.14063913,0.0067692245
ISIC_0028021,nv,nv,True,0.0017197392,0.0002002402,0.0043987627,0.0033313872,0.0017648215,0.9885167,6.8404006e-05
ISIC_0024590,bcc,bcc,True,0.002221307,0.9913078,0.002381966,0.00017469983,0.001124525,0.0023403931,0.00044933622
ISIC_0031878,nv,nv,True,0.00025038392,3.0669282e-06,0.00032056734,2.6895875e-06,0.0010275084,0.99838924,6.4334545e-06
ISIC_0031206,nv,nv,True,3.5614226e-05,2.9324057e-05,0.0032653336,2.1030957e-05,0.00683313,0.9898145,9.4856404e-07
ISIC_0028456,nv,nv,True,7.941132e-07,8.476282e-07,1.351437e-05,1.4856864e-05,1.5596597e-05,0.9999502,4.1977232e-06
ISIC_0031090,vasc,vasc,True,4.427492e-05,0.0010319125,0.00036779852,1.7657325e-05,0.07870733,0.0019738302,0.91785717
ISIC_0033536,akiec,akiec,True,0.7178661,0.005439069,0.22365831,0.016000457,0.013817628,0.022478845,0.0007395715
ISIC_0030578,nv,nv,True,0.0016129529,0.03547617,0.004825044,3.196415e-05,0.004328857,0.95318735,0.00053776096
ISIC_0028889,nv,nv,True,2.643579e-05,1.735086e-05,0.005694925,0.0010401005,0.0015186698,0.9916415,6.0934526e-05
ISIC_0027305,nv,nv,True,0.016938224,0.1242336,0.0069697765,0.2329284,0.15960689,0.4573586,0.0019644988
ISIC_0025266,bcc,bcc,True,0.022110527,0.8663475,0.012927425,0.0011434112,0.010452941,0.016968803,0.07004945
ISIC_0033040,nv,nv,True,3.726308e-05,6.679618e-05,0.006353569,0.0015021976,0.005799159,0.98619187,4.9191953e-05
ISIC_0027654,nv,bkl,False,0.006222654,0.026519984,0.80997264,0.0011445533,0.07036771,0.08403889,0.0017335889
ISIC_0031490,nv,nv,True,2.7362507e-08,9.1668655e-09,2.6841244e-05,6.791563e-07,1.9162485e-06,0.99959284,0.0003776374
ISIC_0033755,nv,nv,True,0.0007060859,0.00039400192,0.003935884,0.001437595,0.15183397,0.84138834,0.00030414082
ISIC_0029327,nv,nv,True,3.164721e-06,2.0404494e-07,2.1906722e-05,1.350217e-07,4.2540264e-06,0.9999702,6.648749e-08
ISIC_0024783,nv,nv,True,1.4106972e-07,3.196086e-08,1.2500409e-05,1.0484476e-06,2.3855912e-07,0.9999857,3.3923425e-07
ISIC_0032069,nv,nv,True,6.293521e-06,2.5915012e-06,0.001179253,2.3762808e-05,0.00011216895,0.9986376,3.820592e-05
ISIC_0031624,bkl,bkl,True,7.69467e-05,6.926613e-05,0.9771417,2.7341373e-05,0.0012851612,0.021372667,2.6971475e-05
ISIC_0034311,nv,mel,False,0.009157096,0.00028605215,0.18132979,0.01673267,0.5331714,0.2590376,0.00028538838
ISIC_0024611,nv,nv,True,3.3019303e-05,2.688198e-07,6.2956184e-05,4.0962888e-07,0.0006432103,0.9992519,8.3137e-06
ISIC_0029350,nv,nv,True,0.000114250295,0.00037989081,0.017137451,0.07862006,0.0020961156,0.90134376,0.00030840375
ISIC_0032854,akiec,bkl,False,0.25741765,0.0041960315,0.72315794,0.00050696195,0.005425112,0.008849966,0.00044635672
ISIC_0032590,nv,nv,True,0.001061566,0.003811323,0.019787738,0.005260493,0.06693263,0.898827,0.004319314
ISIC_0025366,bkl,nv,False,1.3482915e-05,5.2971965e-05,0.014235257,2.1373688e-05,0.00062359654,0.98486197,0.0001914439
ISIC_0032127,nv,nv,True,0.0013446205,7.0896975e-05,0.026236977,0.00019655196,0.003289745,0.96874565,0.000115506286
ISIC_0027786,bcc,bcc,True,0.046331298,0.89228296,0.020900624,0.00070491777,0.022811767,0.014223423,0.002745107
ISIC_0028983,nv,nv,True,0.025110355,0.14363465,0.24400671,0.0049207453,0.15993506,0.42086437,0.0015280815
ISIC_0028978,bcc,bcc,True,0.121653974,0.69027835,0.02555107,0.082640104,0.015656078,0.036570977,0.027649429
ISIC_0030914,nv,nv,True,0.09992366,0.008939338,0.028564626,0.014183279,0.040694393,0.8066729,0.001021881
ISIC_0028634,nv,nv,True,8.37164e-07,8.60289e-09,2.3473014e-05,1.2354117e-07,7.6650995e-06,0.99996495,2.946486e-06
ISIC_0032675,bkl,bkl,True,0.0021176198,0.0006185512,0.7240144,0.00089942303,0.071448416,0.20083608,6.548939e-05
ISIC_0025194,nv,nv,True,0.000686316,7.3314377e-06,0.004257204,0.0017364001,0.0013869597,0.9898,0.0021258614
ISIC_0032396,mel,mel,True,0.0070089307,0.012819412,0.028155165,0.020080522,0.8937043,0.035622813,0.0026089097
ISIC_0025619,nv,nv,True,0.0006676663,0.0027599172,0.032975666,0.0014694678,0.12731715,0.6888232,0.1459869
ISIC_0033330,nv,nv,True,0.00028159894,0.006057966,0.03836417,0.0004367309,0.05205432,0.90258354,0.00022157471
ISIC_0033913,bkl,bkl,True,0.00049119536,3.2197055e-05,0.8556031,0.00019849929,0.047447857,0.096191265,3.5943285e-05
ISIC_0025945,nv,nv,True,0.0011711911,0.06860088,0.010809196,0.00021262503,0.027293645,0.8913425,0.0005699286
ISIC_0025807,vasc,vasc,True,7.150165e-06,4.918717e-05,9.029123e-05,1.35531745e-05,0.00059222657,0.0035942611,0.9956533
ISIC_0033674,nv,nv,True,0.01729488,0.0012150881,0.06347991,0.009638759,0.31787527,0.58990026,0.0005957872
ISIC_0028595,nv,nv,True,5.3811018e-05,2.9812797e-06,0.0002859426,2.0634845e-05,0.00011013068,0.99950993,1.6601782e-05
ISIC_0024381,bkl,bkl,True,0.015349082,0.0007257075,0.97920084,2.8432518e-05,0.0036673972,0.0010223006,6.290557e-06
ISIC_0025333,nv,nv,True,0.0003040508,0.0012966259,0.002984056,8.652788e-05,0.00071738026,0.99460286,8.4386e-06
ISIC_0025681,nv,bkl,False,0.030632762,0.0016202196,0.6878749,0.0006465654,0.18504886,0.09409052,8.609882e-05
ISIC_0031161,nv,nv,True,0.18721232,0.00086741184,0.009385826,0.00013894223,0.03615735,0.76607186,0.0001663682
ISIC_0030948,nv,nv,True,6.355761e-05,2.8086757e-05,0.0076907896,0.000123675,0.00043746014,0.9910574,0.0005989876
ISIC_0026084,nv,nv,True,0.06153152,0.04436222,0.18438496,0.0017354909,0.10069085,0.6069481,0.00034687945
ISIC_0024775,nv,nv,True,7.7560635e-08,9.892734e-09,3.2665694e-06,1.9695199e-07,3.598619e-07,0.99999607,3.130017e-08
ISIC_0026588,nv,nv,True,0.02927702,0.0021517833,0.100728095,0.0026223473,0.13504781,0.72991943,0.00025361445
ISIC_0025774,nv,nv,True,5.142878e-10,5.6631926e-09,1.1873256e-05,1.6567668e-08,7.681292e-07,0.99998736,3.318138e-09
ISIC_0028165,bkl,bkl,True,0.102541395,0.0029715137,0.85309017,0.0008277249,0.022401653,0.017849054,0.00031847853
ISIC_0025227,nv,mel,False,0.0026608768,0.0021106156,0.005413951,0.00025066917,0.718208,0.27120122,0.00015468778
ISIC_0024554,mel,bkl,False,0.12777162,0.001433822,0.7390735,0.0008027572,0.108045876,0.022483349,0.00038911257
ISIC_0031522,bkl,bkl,True,0.032570947,0.015355139,0.88674146,0.00070652395,0.045976732,0.016173884,0.002475363
ISIC_0030864,nv,nv,True,0.0009756805,0.00023690503,0.019183325,0.0010018748,0.013068512,0.9647951,0.00073855434
