image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026797,nv,nv,True,0.0036815093,0.00039232205,0.0043994547,0.00016997439,0.0008161674,0.9905211,1.9487186e-05
ISIC_0029873,nv,nv,True,0.0044608423,7.507786e-05,0.00050317484,0.00013145072,0.00012066254,0.99470747,1.3090689e-06
ISIC_0029448,vasc,vasc,True,1.415507e-08,8.1771617e-07,2.1618475e-06,2.1685842e-07,0.00022110259,0.009966151,0.9898095
ISIC_0032670,nv,nv,True,1.8959789e-05,2.8022676e-05,0.008924246,0.000115917726,0.0038961018,0.9867822,0.00023462228
ISIC_0032011,nv,nv,True,3.700655e-07,1.08524766e-07,8.80361e-06,3.4720288e-06,0.00014163609,0.99984527,3.3378316e-07
ISIC_0027926,nv,nv,True,0.00024065332,0.00012042383,0.0004408615,4.864477e-05,0.00013686054,0.9990097,2.923829e-06
ISIC_0028894,nv,mel,False,0.025310492,0.0040434594,0.073399976,0.124850184,0.6123869,0.15525594,0.004753009
ISIC_0027911,nv,nv,True,0.021278825,0.027033094,0.2480271,0.02465725,0.31022185,0.363562,0.005219902
ISIC_0028809,nv,nv,True,0.00035991648,0.0018564425,0.03429663,0.00021404315,0.0536128,0.909294,0.00036621382
ISIC_0027595,bcc,bcc,True,0.012787432,0.92492783,0.0057071466,0.0074142874,0.004086165,0.044629823,0.00044732023
ISIC_0028872,akiec,akiec,True,0.93345934,0.0018397915,0.024147658,0.0050109825,0.008309365,0.027115615,0.00011717964
ISIC_0031170,mel,bkl,False,0.0011380253,0.00050670153,0.5202269,0.0003474318,0.44116622,0.03655933,5.5429533e-05
ISIC_0028567,mel,nv,False,0.028133005,0.0051964005,0.051969633,0.0041042827,0.2163624,0.6909751,0.0032591033
ISIC_0033449,bkl,bkl,True,0.008690631,0.00044465633,0.7292628,0.0013922021,0.18484674,0.07498022,0.0003827727
ISIC_0026279,nv,nv,True,0.0017871071,0.001598595,0.03667962,0.0007614609,0.19641887,0.7596108,0.0031435562
ISIC_0030038,nv,nv,True,0.00050152384,0.0013067632,0.014268207,0.00050967943,0.07129508,0.91172725,0.00039162202
ISIC_0034076,mel,mel,True,0.04151906,0.01077076,0.082542084,0.029354006,0.7201231,0.110917024,0.004773979
ISIC_0027069,mel,akiec,False,0.6209256,0.014997098,0.01215853,0.0028065597,0.3198341,0.028824959,0.00045314667
ISIC_0033597,nv,nv,True,0.0002360794,0.001365788,0.004251151,0.0013197543,0.0049326415,0.9870883,0.0008062309
ISIC_0028807,bcc,bcc,True,0.06538596,0.791472,0.013672781,0.020476103,0.050252903,0.056902926,0.0018373323
ISIC_0025819,bkl,bkl,True,0.005857881,0.0015739952,0.78026986,0.0017088734,0.19382752,0.016508289,0.0002535791
ISIC_0027674,nv,nv,True,0.0001353152,2.0594856e-05,0.0021717846,0.0003563964,0.00046767673,0.9968207,2.756593e-05
ISIC_0029601,nv,nv,True,0.028063368,0.0012849323,0.0041381205,0.0013881603,0.004617034,0.9603799,0.00012854597
ISIC_0027194,bkl,akiec,False,0.45986378,0.015895005,0.25027293,0.0061799106,0.24477066,0.021592425,0.0014252893
ISIC_0028966,nv,nv,True,1.4801967e-05,0.00023560466,0.0017095497,0.0020460172,0.037938133,0.95787835,0.00017764472
ISIC_0033409,nv,nv,True,0.00023974174,0.0001298483,0.02397197,0.0010023722,0.041414555,0.9328821,0.0003594626
ISIC_0033119,nv,nv,True,0.0009133148,0.008998569,0.011057674,0.0051046335,0.013089708,0.95964056,0.001195498
ISIC_0028997,nv,nv,True,0.00013441723,0.00019109735,0.0035365203,0.00015846062,4.054679e-05,0.9959364,2.4174342e-06
ISIC_0031713,nv,nv,True,0.0010842544,0.00085187814,0.21748033,0.00043827578,0.31235737,0.46723458,0.0005532904
ISIC_0027272,nv,nv,True,9.2111455e-05,9.0189715e-05,0.0009302399,0.00053279876,0.0005091835,0.99781716,2.835005e-05
ISIC_0029597,nv,nv,True,0.0071682977,0.018404832,0.3212756,0.016550547,0.080916,0.5493981,0.006286623
ISIC_0026378,bkl,bkl,True,0.01865399,0.0006119239,0.6026619,0.0012927623,0.34463447,0.031904325,0.0002406001
ISIC_0034006,mel,bkl,False,0.010943148,0.025411021,0.7558099,0.013904315,0.15559833,0.036525007,0.0018082956
ISIC_0028257,nv,nv,True,1.5763113e-08,9.3799535e-08,4.3916506e-09,2.8940812e-08,1.6660365e-06,0.9999982,5.495006e-09
ISIC_0025496,nv,nv,True,3.0233791e-06,1.0963618e-05,5.722696e-05,2.9732973e-06,8.965481e-06,0.9999167,1.4793834e-07
ISIC_0031312,nv,nv,True,2.6519765e-05,5.987833e-05,2.6132302e-05,8.264392e-05,0.00018104313,0.99961495,8.812837e-06
ISIC_0028823,nv,nv,True,9.468346e-05,0.025786858,0.0055828015,0.0011989538,0.006972475,0.9581675,0.0021967264
ISIC_0029863,nv,nv,True,1.4020216e-05,3.1571178e-06,0.0015783844,7.446256e-05,0.0002356724,0.9980855,8.7564085e-06
ISIC_0033988,nv,nv,True,2.4461531e-05,0.0034737748,0.0020906085,6.3146676e-05,0.007737679,0.9864977,0.00011262911
ISIC_0027478,bcc,bcc,True,0.00043315985,0.9892323,0.0013963275,0.00014870074,0.002448644,0.0062356098,0.00010532813
ISIC_0028899,mel,mel,True,0.001966724,0.002468258,0.0923231,0.0007960354,0.7334825,0.16867007,0.0002933311
ISIC_0032107,nv,mel,False,0.0076656756,0.0048407665,0.014527238,0.0011397933,0.7066014,0.26464173,0.000583442
ISIC_0025155,mel,mel,True,0.001394585,0.0009965495,0.2935486,0.001204063,0.6175879,0.08501031,0.0002579937
ISIC_0031043,akiec,akiec,True,0.5298297,0.3140582,0.06779866,0.008123644,0.04172983,0.03729879,0.0011611916
ISIC_0029781,akiec,akiec,True,0.9886656,0.0012891132,0.0040068896,8.003434e-05,0.0033494595,0.0025952577,1.3666912e-05
ISIC_0032859,nv,nv,True,7.346991e-05,0.00017146539,0.004402512,0.0002568645,0.025343083,0.96968454,6.8109715e-05
ISIC_0025151,nv,nv,True,1.3794713e-07,2.9402852e-07,7.2733485e-07,1.7953861e-06,3.5483172e-06,0.99999225,1.2881743e-06
ISIC_0030994,nv,nv,True,0.0005356477,7.0888025e-05,0.0026125321,0.00060849084,0.014236877,0.981754,0.00018158967
ISIC_0033421,nv,nv,True,0.0005209536,0.058275025,0.0049517853,0.0052418923,0.13281283,0.79717386,0.0010237154
ISIC_0029021,mel,mel,True,0.008659643,0.0035849244,0.03638704,0.0022806886,0.65901023,0.2890286,0.0010488906
ISIC_0028998,nv,nv,True,0.00021305395,0.0017407972,0.001604158,0.00034041153,0.05033157,0.94554484,0.00022515905
ISIC_0026365,bkl,nv,False,0.06856397,0.23264271,0.22997868,0.04448225,0.0712424,0.34671882,0.0063711163
ISIC_0026570,nv,nv,True,1.7983338e-07,2.9299235e-08,1.0993843e-07,3.7676402e-06,7.931987e-07,0.9999949,1.9009882e-07
ISIC_0029076,nv,nv,True,0.012000531,0.016554225,0.002001551,0.0008473088,0.0047247666,0.9637306,0.0001410858
ISIC_0033932,nv,mel,False,0.0022379092,0.0005795797,0.093334936,0.0007766432,0.6942681,0.208299,0.0005037993
ISIC_0029917,bcc,bcc,True,0.00038348307,0.9970182,0.0002040065,4.404024e-06,0.00041937735,0.0019658944,4.6471823e-06
ISIC_0034153,nv,bcc,False,0.004919441,0.7444368,0.0034318059,0.0005215946,0.026301134,0.22010499,0.00028421066
ISIC_0031926,nv,nv,True,0.041333262,0.006921718,0.030675765,0.012349368,0.15035656,0.7549907,0.0033727102
ISIC_0032470,nv,bkl,False,0.0010242675,0.0038143755,0.91370803,0.0011657978,0.005092105,0.07497365,0.0002218453
ISIC_0033970,nv,nv,True,0.00031026432,0.00015154568,0.061453372,0.00041906463,0.06100924,0.8764454,0.00021118173
ISIC_0032870,mel,mel,True,0.0242288,0.011776607,0.10439837,0.030872606,0.73427784,0.092195824,0.0022499335
ISIC_0030905,nv,nv,True,0.03531289,0.0027313204,0.28417274,0.012210014,0.05726275,0.6023545,0.005955793
ISIC_0033658,nv,nv,True,7.528282e-05,0.0001319989,0.004890611,0.00013131385,0.043402936,0.95111704,0.00025081978
ISIC_0031308,nv,nv,True,0.19422562,0.0031945568,0.023648167,0.04164448,0.21601878,0.5165377,0.004730628
ISIC_0032419,nv,nv,True,2.3813493e-05,3.1154257e-05,0.0006669166,0.0002540721,0.029496804,0.969427,0.00010010721
ISIC_0032521,nv,nv,True,0.0031411317,0.005817718,0.049239557,0.0032759588,0.25464272,0.68144476,0.0024381976
ISIC_0033364,nv,nv,True,0.0007145651,0.0007521251,0.13436583,0.041332025,0.028450307,0.793523,0.0008621479
ISIC_0027782,nv,nv,True,0.0006837479,9.290137e-05,0.19804417,0.0004700108,0.014299867,0.7861193,0.00029015183
ISIC_0028656,bkl,nv,False,0.008832637,0.0023924513,0.2708947,0.002903364,0.055177473,0.6579973,0.0018020376
ISIC_0025948,akiec,bcc,False,0.32741615,0.42461985,0.07572436,0.0029121581,0.12436245,0.043159917,0.0018050525
ISIC_0032218,nv,bkl,False,0.015185773,0.043586105,0.6883462,0.0021649818,0.03961273,0.20713027,0.0039739455
ISIC_0028768,nv,df,False,1.1621482e-05,8.496619e-05,0.0003712735,0.97650754,0.0006170393,0.022339681,6.7885754e-05
ISIC_0029816,nv,nv,True,1.3222875e-07,8.0201474e-08,1.8283452e-05,3.917977e-05,9.658866e-07,0.9999411,1.12365335e-07
ISIC_0031571,nv,nv,True,0.0001967681,7.728906e-06,0.0013206847,0.00032511883,0.00061875075,0.9974843,4.6559424e-05
ISIC_0024578,nv,nv,True,0.00014736636,0.00021170305,0.0013450448,0.0018802065,0.005146811,0.9911617,0.00010710615
ISIC_0031242,nv,nv,True,0.0001277021,1.2103747e-05,0.008242779,0.00049060566,0.009406648,0.9811628,0.0005574519
ISIC_0024645,nv,nv,True,1.0696361e-05,1.4700008e-05,4.9230857e-05,5.244002e-05,0.051705956,0.94810665,6.0262104e-05
ISIC_0027600,nv,nv,True,0.000620389,0.0003597137,0.021237569,0.0048061856,0.008197403,0.96453464,0.00024412022
ISIC_0026333,nv,nv,True,0.0023315228,0.00052651024,0.044784132,0.0005599829,0.14079158,0.8105149,0.0004913797
ISIC_0033183,mel,mel,True,0.015821304,0.28574073,0.1258122,0.0033641518,0.5332332,0.030989641,0.0050387527
ISIC_0025023,nv,nv,True,0.00013883038,5.7471825e-05,0.00014932611,0.0005241829,0.00086390605,0.9982169,4.927809e-05
ISIC_0033058,nv,mel,False,0.0037592452,0.0025610642,0.16565676,0.00300841,0.54147357,0.28270093,0.00084000063
ISIC_0030727,nv,nv,True,0.096971616,0.01780125,0.039722987,0.0009042923,0.011156414,0.8328242,0.0006192533
ISIC_0033804,mel,nv,False,9.544482e-05,0.005535178,0.0034483336,0.00090072455,0.17617589,0.8135219,0.00032246156
ISIC_0027001,nv,nv,True,5.542932e-07,4.758974e-07,2.2363765e-06,1.1526991e-05,1.3809436e-06,0.99998367,6.187808e-08
ISIC_0032260,nv,nv,True,0.0050760447,0.005260708,0.03988867,0.0030380029,0.4220076,0.52222985,0.0024991257
ISIC_0030697,nv,nv,True,0.00029928397,0.00023280423,0.042415105,0.00027544235,0.036216073,0.9203808,0.000180531
ISIC_0034294,mel,mel,True,0.0013212453,0.0057365214,0.005472478,0.00077464647,0.9383004,0.048270807,0.00012396731
ISIC_0032536,bcc,bcc,True,0.028828107,0.9224779,0.007232792,0.0016959497,0.012258794,0.025855783,0.0016507591
ISIC_0031994,nv,nv,True,6.3375564e-06,2.9417054e-06,3.7186415e-05,3.6409165e-05,1.9861202e-05,0.99989676,5.5032433e-07
ISIC_0033816,nv,mel,False,0.010722141,0.016761137,0.10395554,0.0061126784,0.45217887,0.40716416,0.0031055459
ISIC_0032363,nv,bcc,False,6.904957e-05,0.9421898,0.00083858246,6.752419e-05,0.0013795311,0.05538032,7.519826e-05
ISIC_0028925,bkl,bkl,True,0.009646483,0.0017404883,0.45306337,0.14443327,0.015593303,0.36776492,0.007758192
ISIC_0031927,akiec,akiec,True,0.8503453,0.002465788,0.05418567,0.0058559394,0.042313877,0.044638436,0.00019501758
ISIC_0032583,mel,bcc,False,0.00878524,0.4932933,0.025776753,0.0053900196,0.37542436,0.08934894,0.0019813916
ISIC_0027991,bkl,mel,False,0.0970096,0.32584158,0.029104035,0.0083114365,0.39956617,0.13597271,0.00419446
ISIC_0032334,nv,mel,False,0.0013029589,0.0017527151,0.033168603,0.0011363109,0.55118585,0.41071522,0.0007383546
ISIC_0030004,nv,nv,True,0.01109562,0.0014031207,0.00095011626,0.006024359,0.002618917,0.97785187,5.5895456e-05
ISIC_0028075,mel,mel,True,0.0608928,0.0082642995,0.119175635,0.009607889,0.754234,0.045385983,0.0024393534
ISIC_0027314,nv,nv,True,0.01119917,0.00035662676,0.00012715033,4.7134592e-05,0.002397784,0.9858306,4.1495572e-05
ISIC_0025661,bkl,mel,False,0.1425313,0.077625446,0.22883452,0.02711681,0.44951755,0.0685412,0.005833141
ISIC_0031873,nv,nv,True,0.0003911299,3.2115775e-05,0.00014171847,0.00015065177,0.0006766389,0.99860436,3.3237575e-06
ISIC_0026759,nv,nv,True,0.01177598,0.06876148,0.013238953,0.05657425,0.20179854,0.63860095,0.009249778
ISIC_0028389,bkl,bkl,True,0.0063238917,0.0018010847,0.7434618,0.0022044908,0.13367252,0.11101165,0.0015246044
ISIC_0024347,nv,nv,True,8.892931e-05,3.1005107e-05,0.01792415,0.00013141947,0.009113125,0.9726059,0.000105637795
ISIC_0027798,nv,nv,True,0.00013870692,0.006613886,0.0007702402,0.00017842537,0.019644395,0.97248197,0.0001724003
ISIC_0025973,bkl,bkl,True,0.24480265,0.111499205,0.42816663,0.0081228325,0.038356677,0.16688168,0.0021703632
ISIC_0025476,nv,bcc,False,0.018873557,0.83968073,0.021042118,0.002202325,0.06608938,0.05139027,0.000721558
ISIC_0024330,df,df,True,4.668624e-05,0.00035629043,0.0001710119,0.99420714,0.0015270517,0.0036585773,3.32817e-05
ISIC_0031171,bcc,akiec,False,0.7054797,0.27148232,0.0023407459,0.0020007605,0.010593756,0.007915079,0.00018761404
ISIC_0027920,bcc,bcc,True,0.0018431351,0.99501026,0.00031505048,6.7747715e-06,0.0005228375,0.0022983933,3.5361218e-06
ISIC_0025146,nv,nv,True,0.0015654952,0.0019464414,0.0043411823,0.0004820476,0.034204204,0.9571492,0.00031136425
ISIC_0031997,nv,nv,True,0.0034189925,0.00076919224,0.057509657,0.07744736,0.30397722,0.5515641,0.005313468
ISIC_0032398,nv,nv,True,6.9586954e-06,7.881054e-06,2.93446e-05,4.73589e-05,4.5421834e-06,0.99990296,9.5057817e-07
ISIC_0024641,nv,nv,True,4.2970216e-05,1.9959482e-05,0.011587756,0.0011671546,0.00054052874,0.98658085,6.0790346e-05
ISIC_0033574,nv,nv,True,0.00054044137,0.001886108,0.007628873,0.0036488164,0.10168918,0.881867,0.0027395824
ISIC_0029208,nv,nv,True,0.029257946,0.08019412,0.038018145,0.10446847,0.08870595,0.64594537,0.0134100355
ISIC_0028021,nv,nv,True,0.00027754265,9.146095e-05,0.0012052754,0.0008896349,0.00014169991,0.9973896,4.852771e-06
ISIC_0024590,bcc,bcc,True,4.778922e-05,0.99877626,9.273146e-05,1.1416687e-06,0.00027151493,0.0008062706,4.2656507e-06
ISIC_0031878,nv,nv,True,0.00017101185,5.92489e-06,4.317355e-05,4.5077454e-06,0.00032883865,0.999445,1.4565445e-06
ISIC_0031206,nv,nv,True,5.1583727e-05,0.000176919,0.00095436507,9.1777634e-05,0.07687352,0.9218132,3.870158e-05
ISIC_0028456,nv,nv,True,2.3571959e-06,6.4891756e-06,7.981127e-05,6.474627e-05,1.23936525e-05,0.9998325,1.7116612e-06
ISIC_0031090,vasc,vasc,True,7.448667e-05,0.0010463397,0.0015502747,0.00018370479,0.14051358,0.024798092,0.8318335
ISIC_0033536,akiec,akiec,True,0.7431004,0.0012244068,0.056479882,0.019332647,0.020192195,0.15938556,0.0002848877
ISIC_0030578,nv,nv,True,0.0012602287,0.008106422,0.0006089542,0.00036287593,0.0016667136,0.9879417,5.3082913e-05
ISIC_0028889,nv,nv,True,6.387644e-05,1.0365643e-05,0.006141994,7.766548e-05,0.00050310243,0.99319,1.2957436e-05
ISIC_0027305,nv,nv,True,0.0019944448,0.09777348,0.0027249283,0.092460394,0.15624571,0.64650124,0.0022998997
ISIC_0025266,bcc,bcc,True,0.09584387,0.87023044,0.008870024,0.00078641594,0.0063149002,0.017796684,0.00015761307
ISIC_0033040,nv,nv,True,4.5139745e-07,5.5363503e-06,3.554197e-05,9.3211704e-05,0.00028710844,0.9995733,4.964201e-06
ISIC_0027654,nv,nv,True,0.00015925206,0.004982093,0.010136516,0.00030266907,0.055349726,0.9183015,0.010768276
ISIC_0031490,nv,nv,True,0.00022113734,0.00033502624,0.0004035228,4.7899575e-05,0.0031126519,0.9956232,0.00025652064
ISIC_0033755,nv,nv,True,0.0013236655,0.00091315014,0.04479532,0.0009640061,0.22856723,0.72256696,0.0008696873
ISIC_0029327,nv,nv,True,0.019472392,0.00060941855,0.025075914,0.0005251443,0.0032655043,0.9509493,0.00010237838
ISIC_0024783,nv,nv,True,0.000298198,0.00061640155,0.007044876,0.0011397254,0.00038352565,0.9904208,9.647247e-05
ISIC_0032069,nv,nv,True,3.7519912e-05,2.3998919e-05,0.032292675,9.1014634e-05,0.0002579381,0.9672911,5.799204e-06
ISIC_0031624,bkl,bkl,True,0.013559349,0.00092938164,0.9337985,0.002300757,0.0105522,0.038156006,0.0007037064
ISIC_0034311,nv,nv,True,0.0013239114,0.002080028,0.016262677,0.04559438,0.23943835,0.6937687,0.0015319935
ISIC_0024611,nv,nv,True,0.45962644,0.00092610373,0.0028009685,0.0002309256,0.07570026,0.46059433,0.00012094952
ISIC_0029350,nv,nv,True,0.00015379778,7.12575e-05,0.009937819,0.14665401,0.00036567348,0.84261703,0.00020042529
ISIC_0032854,akiec,akiec,True,0.9767313,0.0014651555,0.013838055,0.00016300159,0.0045848945,0.0031901796,2.741039e-05
ISIC_0032590,nv,nv,True,0.00013613931,0.0004776458,0.050780285,0.0008627892,0.028133092,0.9057736,0.013836399
ISIC_0025366,bkl,nv,False,0.00039554638,0.00070115214,0.19887468,0.0015264688,0.001199424,0.79708266,0.00022007147
ISIC_0032127,nv,nv,True,0.14828114,0.0014151718,0.019079972,0.0029100147,0.010682553,0.81742376,0.0002073761
ISIC_0027786,bcc,bcc,True,0.0070180614,0.9766961,0.004077575,0.0003447131,0.00318768,0.008575096,0.000100879
ISIC_0028983,nv,bcc,False,0.0486663,0.6862672,0.014851479,0.005396615,0.031661756,0.21227615,0.0008805363
ISIC_0028978,bcc,bcc,True,0.003962377,0.6741288,0.015733734,0.1465968,0.0626515,0.05698741,0.0399394
ISIC_0030914,nv,nv,True,0.0017998818,0.000749353,0.0018752756,0.019006375,0.021445595,0.95398253,0.0011409441
ISIC_0028634,nv,nv,True,0.02427704,0.00022021998,0.001713374,0.00015002825,0.028712709,0.9448215,0.00010511885
ISIC_0032675,bkl,nv,False,0.00054082554,0.00021042272,0.368415,0.000102204256,0.25868636,0.37197685,6.8338886e-05
ISIC_0025194,nv,nv,True,0.0011073076,2.5875946e-05,9.455113e-05,0.0020653903,0.00066292094,0.9959608,8.3140585e-05
ISIC_0032396,mel,mel,True,0.0024007587,0.0037914854,0.007341159,0.0132476315,0.9203918,0.051656682,0.0011705033
ISIC_0025619,nv,nv,True,2.474592e-06,0.00019617369,6.0160415e-05,5.542789e-06,0.004261267,0.99413437,0.0013400771
ISIC_0033330,nv,nv,True,1.7756268e-08,1.6302291e-06,3.2405381e-07,7.3740836e-07,8.36335e-06,0.99998844,5.264575e-07
ISIC_0033913,bkl,bkl,True,0.00046132662,4.4528988e-05,0.96553916,0.0003086341,0.016361652,0.017255723,2.900407e-05
ISIC_0025945,nv,nv,True,0.2292248,0.17491728,0.040873606,0.0077038864,0.09676356,0.44739696,0.003119873
ISIC_0025807,vasc,vasc,True,9.181896e-06,2.8335793e-05,0.000120725104,1.5068758e-05,0.0008178242,0.012906428,0.98610246
ISIC_0033674,nv,nv,True,0.0005347409,0.00065383496,0.037168365,0.00028768316,0.20266844,0.75853175,0.00015519741
ISIC_0028595,nv,nv,True,0.00058138475,3.3677214e-05,0.0015594071,0.00017556667,0.0013104758,0.9962475,9.193716e-05
ISIC_0024381,bkl,bkl,True,0.012677588,0.0037166208,0.9237662,0.00025691953,0.032124784,0.027171383,0.00028648763
ISIC_0025333,nv,nv,True,0.00026006563,0.0008568447,0.0010094822,0.0025960498,0.0038043272,0.9908195,0.0006538068
ISIC_0025681,nv,mel,False,0.005471825,0.0029730536,0.20017977,0.0033690287,0.53652,0.25053832,0.0009480342
ISIC_0031161,nv,nv,True,0.11336816,0.0012574948,0.001851772,0.0011984066,0.046492584,0.83553356,0.00029803955
ISIC_0030948,nv,nv,True,2.1177731e-05,6.113819e-05,0.0019604226,0.00013814331,0.00010612078,0.99765825,5.4730117e-05
ISIC_0026084,nv,nv,True,0.06457143,0.29400098,0.0692125,0.027746972,0.17136598,0.36575076,0.007351451
ISIC_0024775,nv,nv,True,5.2116883e-07,1.4482976e-06,7.638934e-06,5.0507784e-05,9.38607e-05,0.9998435,2.4567837e-06
ISIC_0026588,nv,mel,False,0.051201567,0.03065285,0.13801323,0.0034017044,0.38927534,0.38510233,0.0023529562
ISIC_0025774,nv,nv,True,1.09761995e-05,1.0302545e-05,0.011871131,4.215926e-05,0.0029659988,0.98507166,2.7800379e-05
ISIC_0028165,bkl,bkl,True,0.15677053,0.006354785,0.6910123,0.003967128,0.07511063,0.06590723,0.00087726477
ISIC_0025227,nv,nv,True,0.02650903,0.011395705,0.00987078,0.0068740463,0.2940866,0.6498907,0.0013731059
ISIC_0024554,mel,mel,True,0.30007732,0.0036261682,0.1990032,0.0022313157,0.4531764,0.04018026,0.0017053178
ISIC_0031522,bkl,bkl,True,0.029752014,0.033519547,0.58234775,0.0021092102,0.24577774,0.10450741,0.0019862915
ISIC_0030864,nv,nv,True,0.0003353581,0.00040591686,0.05384639,0.0013734951,0.003920812,0.9336302,0.0064877737
ISIC_0030123,bkl,mel,False,0.0007034176,0.0012427024,0.08574327,0.0013299929,0.89279974,0.017899955,0.00028087336
ISIC_0025563,nv,nv,True,0.0005166886,0.0035144258,0.002709777,0.0014646834,0.00870564,0.9827388,0.0003500517
ISIC_0033240,mel,mel,True,0.03627485,0.0071083587,0.04578509,0.0066827238,0.86860603,0.03414938,0.0013936318
