image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031416,nv,nv,True,0.00084124407,0.00030572305,0.024772251,0.00059428933,0.038445096,0.9327745,0.002266873
ISIC_0025152,nv,nv,True,2.4997965e-07,4.0938033e-07,8.181515e-05,1.0035111e-07,0.00055894995,0.9993544,4.131056e-06
ISIC_0028616,nv,nv,True,0.06499625,0.002435748,0.13049868,0.0011541683,0.022533756,0.77791405,0.0004673216
ISIC_0029329,bkl,bkl,True,0.025712691,0.34300068,0.60171676,0.00036352794,0.011224954,0.01711061,0.00087082654
ISIC_0026471,df,bkl,False,0.17597769,0.0065335357,0.36106598,0.2821591,0.04952478,0.121718206,0.0030206782
ISIC_0027993,nv,nv,True,9.078355e-06,5.4958264e-07,7.413806e-06,4.0616637e-06,4.6581154e-06,0.9999653,8.908913e-06
ISIC_0027370,bkl,bkl,True,4.532131e-05,1.3581527e-07,0.99984217,1.741863e-07,1.8617741e-06,0.00011019198,1.5541907e-07
ISIC_0031411,nv,nv,True,0.007110767,0.0003730678,0.16793248,0.0016743994,0.31168747,0.5108778,0.0003439788
ISIC_0026197,nv,nv,True,1.9671593e-07,2.3750296e-07,6.0646453e-06,2.8168706e-06,8.6005784e-05,0.99989736,7.218723e-06
ISIC_0027509,bkl,bkl,True,0.19540857,0.03319511,0.7364028,0.0009999992,0.026817594,0.0063650594,0.00081087893
ISIC_0031583,nv,nv,True,4.4948625e-05,0.00042146773,0.0016731599,0.008402496,0.035028953,0.9543544,7.46136e-05
ISIC_0029056,mel,bkl,False,0.013989463,0.028665205,0.5405368,0.00040601063,0.16660164,0.24916433,0.0006365536
ISIC_0026802,mel,mel,True,0.023581114,0.009645049,0.27726096,0.00033001986,0.51264894,0.17544952,0.0010844165
ISIC_0030739,nv,nv,True,8.7785514e-07,5.681914e-07,2.1835358e-05,6.263403e-06,1.2322127e-05,0.9999536,4.384373e-06
ISIC_0029304,nv,nv,True,0.06928254,0.001676529,0.04413395,0.009881363,0.01181228,0.86154735,0.0016659278
ISIC_0025529,bkl,bkl,True,0.0114985015,0.0031915724,0.97196794,8.8963585e-05,0.004401288,0.008660796,0.00019099351
ISIC_0026797,nv,nv,True,2.5385847e-05,9.297032e-06,0.00028211554,8.057041e-05,0.001187073,0.9984106,4.9996465e-06
ISIC_0029873,nv,nv,True,0.0017213642,2.8156843e-05,0.010547228,1.9780344e-05,0.00032501665,0.98730975,4.8758608e-05
ISIC_0029448,vasc,vasc,True,2.9808954e-05,0.0010893174,0.00016682435,4.0472605e-05,0.0017757453,0.009691613,0.9872062
ISIC_0032670,nv,nv,True,0.00027750983,0.033650775,0.023878796,0.001055458,0.028387869,0.91238713,0.00036239938
ISIC_0032011,nv,nv,True,1.2327503e-06,7.474086e-07,0.00032234474,1.822816e-05,0.021093983,0.97856313,3.7808687e-07
ISIC_0027926,nv,nv,True,0.00010790894,3.481814e-05,0.0039495816,0.0008436049,0.03087789,0.9641546,3.157356e-05
ISIC_0028894,nv,mel,False,0.0024959284,0.00015382754,0.098846406,0.0045460695,0.4703262,0.42305112,0.0005803885
ISIC_0027911,nv,bkl,False,0.02233695,0.22406587,0.3819315,0.030950058,0.063501485,0.27419707,0.0030169832
ISIC_0028809,nv,nv,True,0.012074295,0.087685734,0.040642288,0.008596657,0.19673671,0.6528968,0.0013674579
ISIC_0027595,bcc,bcc,True,0.08187171,0.86465436,0.020771366,0.0067975223,0.0073484336,0.016575467,0.0019811462
ISIC_0028872,akiec,akiec,True,0.9261438,0.0015168316,0.062643394,0.00028687817,0.0006572881,0.008693145,5.8644968e-05
ISIC_0031170,mel,bkl,False,0.028863931,0.00329274,0.8627614,0.00026295136,0.08473546,0.01991156,0.00017197733
ISIC_0028567,mel,nv,False,0.0038835441,0.0012593956,0.056114655,0.033037733,0.18083519,0.72443116,0.00043832138
ISIC_0033449,bkl,bkl,True,0.008743771,0.0013047415,0.80808115,0.0012863497,0.07174295,0.10843472,0.0004063314
ISIC_0026279,nv,nv,True,0.0010972971,0.0011713787,0.042916883,0.0022547995,0.10412835,0.83803767,0.010393633
ISIC_0030038,nv,nv,True,0.000103897044,0.00061559747,0.001776208,0.002257053,0.06264578,0.9324505,0.00015106813
ISIC_0034076,mel,mel,True,0.027842972,0.0020650865,0.046116512,0.018462082,0.68599707,0.21831359,0.0012027274
ISIC_0027069,mel,mel,True,0.010409136,0.0055671716,0.010845214,0.00018370186,0.953131,0.019795652,6.8045636e-05
ISIC_0033597,nv,nv,True,0.0012513021,0.0028171705,0.04442885,0.0044764937,0.042078603,0.9034285,0.0015191047
ISIC_0028807,bcc,bcc,True,0.005603308,0.9619281,0.0044468264,0.0047318977,0.010154852,0.01196,0.0011749153
ISIC_0025819,bkl,bkl,True,0.0035755164,0.0025480534,0.9873297,0.00024023306,0.001418233,0.0047729304,0.00011534975
ISIC_0027674,nv,nv,True,1.2073716e-05,9.022785e-06,0.00032530757,6.2438085e-05,0.001850883,0.9977198,2.0393614e-05
ISIC_0029601,nv,nv,True,0.0005399982,0.0018939709,0.00054918334,0.00018687322,0.0026860454,0.99404114,0.000102770624
ISIC_0027194,bkl,bkl,True,0.060222384,0.0045090574,0.9252348,0.00022067325,0.0034607209,0.0061972826,0.00015512301
ISIC_0028966,nv,nv,True,4.183984e-06,1.4926088e-05,0.0008614774,0.0015597623,0.055491436,0.9420634,4.8588136e-06
ISIC_0033409,nv,nv,True,4.6255547e-05,6.964518e-05,0.0014551193,0.0019551318,0.020336999,0.976115,2.1870837e-05
ISIC_0033119,nv,nv,True,0.0009493701,0.00152295,0.033174586,0.13424882,0.040086143,0.7887248,0.0012932784
ISIC_0028997,nv,nv,True,0.005263367,0.0074119307,0.0066187186,0.00038600364,0.0005456864,0.97931355,0.00046082775
ISIC_0031713,nv,nv,True,0.0005239649,0.0008086361,0.2155112,0.00041844702,0.056399956,0.726242,9.588935e-05
ISIC_0027272,nv,nv,True,2.0846414e-06,1.4046058e-06,7.819083e-05,0.00011538699,0.0015150153,0.99828655,1.2414696e-06
ISIC_0029597,nv,nv,True,0.0036090226,0.05438738,0.0134689035,0.0020019824,0.034356445,0.88978904,0.0023873027
ISIC_0026378,bkl,bkl,True,0.1743052,0.010057161,0.645331,0.0013348126,0.14730066,0.021254437,0.00041673152
ISIC_0034006,mel,mel,True,0.0016649362,0.0020389394,0.11938306,0.0004904558,0.82666606,0.049065135,0.0006914154
ISIC_0028257,nv,nv,True,1.5378959e-05,3.032759e-06,0.00031345605,4.691837e-05,0.06385585,0.9357468,1.8533112e-05
ISIC_0025496,nv,nv,True,0.00063641154,0.0010407841,0.025672955,0.00080975686,0.009604356,0.9619115,0.0003242268
ISIC_0031312,nv,nv,True,1.7137186e-08,1.3056869e-08,3.5078283e-06,1.434344e-07,3.8032533e-05,0.99995816,1.12787255e-07
ISIC_0028823,nv,nv,True,0.00089524256,0.31354237,0.02096231,0.0011517763,0.059162393,0.60323215,0.0010537651
ISIC_0029863,nv,nv,True,5.8288792e-06,1.8416864e-07,0.00049113913,2.0361654e-07,0.00081762124,0.99858475,0.000100258665
ISIC_0033988,nv,nv,True,0.00020046816,0.004020828,0.027707163,0.00065945275,0.059591886,0.9077457,7.4455646e-05
ISIC_0027478,bcc,bcc,True,0.00020573384,0.9974917,0.00067406887,1.2356338e-05,0.00045845468,0.0011367511,2.083845e-05
ISIC_0028899,mel,mel,True,0.0015524854,0.0016100135,0.025146311,0.0002337227,0.890237,0.08106842,0.00015206654
ISIC_0032107,nv,mel,False,0.00084560196,0.00032685025,0.025592338,0.00020887924,0.66146076,0.31140652,0.0001590478
ISIC_0025155,mel,bkl,False,0.016371017,0.009382298,0.7078866,0.0040977416,0.12866737,0.13283649,0.0007585274
ISIC_0031043,akiec,bcc,False,0.07996407,0.7328612,0.059625886,0.0019508385,0.07864894,0.04483634,0.0021126943
ISIC_0029781,akiec,akiec,True,0.9919761,0.0006058631,0.006622548,2.630566e-05,0.00023482632,0.0005200949,1.4230615e-05
ISIC_0032859,nv,nv,True,0.00079067337,0.0023081163,0.053687934,0.0024209574,0.042890146,0.89774317,0.0001590058
ISIC_0025151,nv,nv,True,2.7281033e-09,3.1019594e-09,1.9954871e-07,2.1539948e-07,2.1915368e-05,0.9999776,6.0850326e-08
ISIC_0030994,nv,nv,True,0.00086944125,6.18394e-06,0.0012503887,6.775075e-05,0.0008988883,0.99681324,9.41721e-05
ISIC_0033421,nv,nv,True,0.00057512854,0.0016964368,0.0029222928,0.0049739894,0.24626644,0.7432138,0.00035191403
ISIC_0029021,mel,mel,True,0.016880201,0.0014468422,0.15578976,0.00087940734,0.66347426,0.1610938,0.0004357995
ISIC_0028998,nv,nv,True,0.0002764078,0.00016375528,0.005136306,0.00073537714,0.1574187,0.836184,8.5469845e-05
ISIC_0026365,bkl,bcc,False,0.10292533,0.78698015,0.037738662,0.011705138,0.018911721,0.04078956,0.00094937783
ISIC_0026570,nv,nv,True,1.8738903e-06,1.5687903e-07,5.8864034e-06,3.930841e-05,0.00426405,0.99535155,0.0003372334
ISIC_0029076,nv,nv,True,0.031140324,0.010189348,0.022109149,0.0045332937,0.03876804,0.88733673,0.005923187
ISIC_0033932,nv,nv,True,0.0032126382,0.0010074052,0.25467,0.0012415051,0.26201344,0.47753206,0.0003229338
ISIC_0029917,bcc,bcc,True,0.00035656514,0.99825805,0.00055000227,4.4721705e-06,0.00028397964,0.0005423903,4.487774e-06
ISIC_0034153,nv,bcc,False,0.014463354,0.5857915,0.13359769,0.0024506524,0.09012475,0.16836412,0.0052078995
ISIC_0031926,nv,bkl,False,0.0938885,0.0033118913,0.65824133,0.0008466907,0.008215982,0.23426509,0.0012305338
ISIC_0032470,nv,bcc,False,0.006530456,0.6943723,0.15974127,0.00043508247,0.0102097755,0.12839958,0.00031161463
ISIC_0033970,nv,nv,True,0.00132775,0.0017171437,0.32515663,0.0045512863,0.020165166,0.6456313,0.0014506988
ISIC_0032870,mel,mel,True,0.06504525,0.030845372,0.24139787,0.0059670326,0.5554534,0.09966725,0.0016237781
ISIC_0030905,nv,nv,True,4.7709104e-06,6.61569e-08,0.0030431293,2.917674e-07,0.00021924126,0.9964378,0.000294689
ISIC_0033658,nv,nv,True,0.00029518898,9.603493e-05,0.20814404,0.00020134728,0.017739786,0.77314305,0.00038049917
ISIC_0031308,nv,nv,True,0.01171044,0.0026805974,0.01864249,0.010417403,0.10181431,0.85371065,0.0010240694
ISIC_0032419,nv,nv,True,0.00012084808,9.287945e-06,0.0064817313,1.2445095e-05,0.05178404,0.9415798,1.1743336e-05
ISIC_0032521,nv,nv,True,0.0017390082,0.0009112499,0.18682149,0.0008120058,0.04966443,0.75995636,9.538989e-05
ISIC_0033364,nv,bkl,False,0.00507864,0.0015448797,0.57889724,0.0046485146,0.0106225815,0.39894316,0.0002649562
ISIC_0027782,nv,nv,True,0.00090212544,2.4288716e-05,0.06659485,6.1252955e-05,0.001040437,0.9312353,0.00014167503
ISIC_0028656,bkl,nv,False,0.008129148,0.0016843068,0.4077936,0.00272377,0.116395086,0.46292743,0.0003466189
ISIC_0025948,akiec,bcc,False,0.012728705,0.9326353,0.047819577,5.6351488e-05,0.0037389267,0.0026378662,0.00038323796
ISIC_0032218,nv,bkl,False,0.008880492,0.0053976784,0.9216054,0.0005764248,0.0013764001,0.057504863,0.0046587377
ISIC_0028768,nv,nv,True,3.266864e-05,1.0197282e-05,0.0060631884,0.019910166,0.014482583,0.95943785,6.326588e-05
ISIC_0029816,nv,nv,True,2.94839e-10,2.0550704e-11,2.269775e-08,2.4435656e-09,6.671392e-08,0.99999976,1.4182024e-07
ISIC_0031571,nv,nv,True,0.0016116976,4.854595e-05,0.24048635,0.00047358044,0.01834211,0.73854655,0.0004911742
ISIC_0024578,nv,nv,True,0.0001081752,4.5249475e-05,0.005594931,1.5075945e-05,0.0039261663,0.99030954,8.622956e-07
ISIC_0031242,nv,nv,True,0.00019618239,1.7421487e-06,0.010353449,6.412923e-06,0.08271977,0.9066457,7.681125e-05
ISIC_0024645,nv,nv,True,2.6372783e-07,3.0200134e-08,8.716638e-05,6.80624e-07,0.07158783,0.9283239,1.5351789e-07
ISIC_0027600,nv,nv,True,1.7120361e-05,4.9952763e-05,0.0017198437,7.987573e-06,4.32393e-05,0.9981597,2.1616804e-06
ISIC_0026333,nv,nv,True,9.0456946e-05,7.364584e-05,0.004303761,0.00070999155,0.09541455,0.8993706,3.6996928e-05
ISIC_0033183,mel,mel,True,0.003809876,0.05155731,0.044330407,0.0003739072,0.8826471,0.014520553,0.002760909
ISIC_0025023,nv,nv,True,0.0011067952,0.00031652173,0.0055263415,0.0019952848,0.022539342,0.9679863,0.0005294365
ISIC_0033058,nv,nv,True,0.0048023495,0.0075323256,0.16133295,0.018187903,0.2330159,0.57379717,0.0013313977
ISIC_0030727,nv,nv,True,0.015018139,0.010256964,0.22366247,0.0005232381,0.0022049511,0.7465887,0.0017455939
ISIC_0033804,mel,nv,False,3.2505945e-05,6.908745e-05,0.005362502,9.116153e-05,0.13535775,0.8590844,2.5838692e-06
ISIC_0027001,nv,nv,True,5.368215e-08,1.6130784e-09,2.7423396e-06,1.6520348e-08,0.00010055863,0.9998965,5.7308192e-08
ISIC_0032260,nv,nv,True,0.0011767879,0.00073599094,0.040263772,0.00037226066,0.2539966,0.7033844,7.018097e-05
ISIC_0030697,nv,nv,True,0.0032431816,0.011876265,0.36746758,0.020634817,0.023016164,0.5729518,0.00081019715
ISIC_0034294,mel,mel,True,4.6015288e-05,4.2881435e-05,0.0017512501,5.9369786e-06,0.9889626,0.009186937,4.371233e-06
ISIC_0032536,bcc,bcc,True,5.890202e-05,0.9998134,4.4467724e-05,6.414436e-08,3.0058225e-05,5.290487e-05,1.4052513e-07
ISIC_0031994,nv,nv,True,9.1817565e-06,4.2529402e-07,0.00020227142,2.3130553e-05,0.0017415417,0.9980196,3.914666e-06
ISIC_0033816,nv,nv,True,0.00041868057,8.4913176e-05,0.022165924,1.9907173e-05,0.23887196,0.7384354,3.2152332e-06
ISIC_0032363,nv,nv,True,0.0011361954,0.019419337,0.021776075,0.013697496,0.11159335,0.82020515,0.012172458
ISIC_0028925,bkl,bkl,True,0.00480707,7.983451e-05,0.9668919,0.00038254625,0.00943773,0.017062025,0.0013388414
ISIC_0031927,akiec,akiec,True,0.5722101,0.07942629,0.30002853,0.0025841913,0.01109737,0.034357868,0.0002955763
ISIC_0032583,mel,bcc,False,0.043481514,0.42895284,0.12825677,0.009764606,0.17677885,0.20378698,0.008978429
ISIC_0027991,bkl,mel,False,0.13409875,0.015344426,0.07517004,0.011838545,0.61584735,0.14656144,0.0011394242
ISIC_0032334,nv,nv,True,0.004862355,0.0024665422,0.01941788,0.0122099165,0.3915387,0.56745297,0.0020516024
ISIC_0030004,nv,nv,True,0.00017333246,2.0271254e-05,0.003422633,1.6295684e-05,0.009428471,0.9860865,0.0008524992
ISIC_0028075,mel,mel,True,0.07074105,0.022804135,0.086823404,0.0047807335,0.7789206,0.0340057,0.0019244036
ISIC_0027314,nv,nv,True,0.00043720752,3.3933782e-05,0.0007331973,4.8527443e-05,0.15861836,0.840104,2.470954e-05
ISIC_0025661,bkl,bkl,True,0.08563656,0.08454501,0.7301551,0.0038652818,0.051934093,0.04128074,0.00258322
ISIC_0031873,nv,nv,True,1.7592176e-05,6.1309897e-06,0.00017292725,1.9048148e-05,0.0005910297,0.99917537,1.7926086e-05
ISIC_0026759,nv,nv,True,0.0029304784,0.0030328745,0.0048474856,0.003284277,0.28302768,0.7022445,0.00063268584
ISIC_0028389,bkl,bkl,True,0.012743879,0.0018166817,0.96702343,0.001163487,0.00232041,0.014707432,0.00022470651
ISIC_0024347,nv,nv,True,0.0004094941,1.6853313e-05,0.30003187,4.9256374e-05,0.00397775,0.69524467,0.00027013483
ISIC_0027798,nv,nv,True,0.0005871867,0.012383085,0.020827126,0.0009614381,0.0658323,0.89914536,0.00026348804
ISIC_0025973,bkl,bcc,False,0.05429801,0.5926934,0.13871564,0.004181911,0.115909904,0.08391285,0.010288294
ISIC_0025476,nv,bcc,False,0.030967632,0.45603973,0.23171382,0.0041239653,0.1097905,0.16484283,0.0025216
ISIC_0024330,df,bcc,False,0.027469436,0.8145945,0.067581706,0.054834537,0.0044807075,0.029498115,0.0015410911
ISIC_0031171,bcc,bcc,True,0.12588313,0.86059797,0.0034152735,0.00049153675,0.0022362792,0.0072713885,0.00010445779
ISIC_0027920,bcc,bcc,True,0.008901594,0.95938015,0.013840703,0.00013262431,0.008170892,0.008877679,0.00069633796
ISIC_0025146,nv,nv,True,0.0061608893,0.0030392215,0.015629577,0.002044267,0.015956238,0.95653605,0.0006337544
ISIC_0031997,nv,nv,True,6.067071e-05,1.0626235e-05,0.0061780014,0.00022693691,0.051079974,0.94243,1.37512e-05
ISIC_0032398,nv,nv,True,2.6105346e-07,6.977173e-08,5.3336144e-06,7.978204e-08,0.00010985794,0.9998741,1.0227017e-05
ISIC_0024641,nv,nv,True,2.468465e-06,1.069194e-07,4.093222e-05,1.9658663e-07,0.002355573,0.9976004,2.9427872e-07
ISIC_0033574,nv,nv,True,1.6266587e-05,4.4715134e-07,0.0006273149,2.9557125e-07,0.06560329,0.93375224,8.8952234e-08
ISIC_0029208,nv,nv,True,0.03848514,0.14432758,0.18140063,0.010556852,0.08251379,0.5392991,0.0034169452
ISIC_0028021,nv,nv,True,0.000118564516,3.421709e-05,0.0016179233,0.00036975398,0.0007367931,0.99710315,1.9574185e-05
ISIC_0024590,bcc,bcc,True,4.0303707e-06,0.9999825,6.871143e-06,1.0100556e-08,2.0126492e-06,4.600081e-06,1.1050484e-08
ISIC_0031878,nv,nv,True,0.00016215492,3.9841783e-05,0.0022352594,0.00014283166,0.051259205,0.9461526,8.217944e-06
ISIC_0031206,nv,nv,True,4.186128e-06,2.6637495e-06,0.0032981324,1.0965533e-06,0.0028258134,0.9938652,2.9553398e-06
ISIC_0028456,nv,nv,True,1.2419471e-07,1.3828448e-08,1.13238575e-05,4.3772545e-08,0.00024846266,0.99969935,4.0800795e-05
ISIC_0031090,vasc,mel,False,0.0015362027,0.005102838,0.010283087,0.00095516443,0.50099665,0.03337257,0.44775355
ISIC_0033536,akiec,akiec,True,0.9786281,0.0025618742,0.008930062,0.0013144882,0.0014159,0.007116269,3.323358e-05
ISIC_0030578,nv,nv,True,0.0032794497,0.100463726,0.004746392,0.0006525228,0.011587916,0.8783799,0.0008899921
ISIC_0028889,nv,nv,True,9.01993e-05,6.1240974e-07,0.0013170241,1.6096054e-06,1.726411e-05,0.9985667,6.6182524e-06
ISIC_0027305,nv,nv,True,0.0013840195,0.017871233,0.00232717,0.10738131,0.2715961,0.597316,0.0021242052
ISIC_0025266,bcc,bcc,True,0.042128265,0.9337853,0.009515694,0.00039118936,0.0033536889,0.009124856,0.0017010261
ISIC_0033040,nv,nv,True,1.2035252e-05,1.5257916e-06,0.00023461574,1.5074038e-05,0.046169937,0.9535668,5.5855594e-08
ISIC_0027654,nv,bkl,False,0.0018769891,0.00030572017,0.89222133,0.00020652973,0.0013519136,0.102208525,0.0018289669
ISIC_0031490,nv,nv,True,0.07814085,0.0065414333,0.011968743,0.0038620892,0.05733301,0.83035856,0.0117953
ISIC_0033755,nv,nv,True,5.9802956e-06,3.1276272e-06,0.0007097484,5.9856397e-05,0.14524512,0.8539735,2.6859e-06
ISIC_0029327,nv,nv,True,0.0012193631,1.4028479e-05,0.006647555,4.0210325e-06,0.001491776,0.9895996,0.0010237125
ISIC_0024783,nv,nv,True,0.00014801323,1.7591276e-06,0.00065166765,5.167948e-06,0.0008941421,0.9969394,0.0013598918
ISIC_0032069,nv,nv,True,0.000100656216,3.4337024e-06,0.30610868,0.00011264751,0.0031983403,0.6904444,3.1744436e-05
ISIC_0031624,bkl,bkl,True,0.00073095836,6.4254134e-05,0.99191296,1.0210963e-05,4.9217455e-05,0.0072272015,5.219121e-06
ISIC_0034311,nv,nv,True,0.0024974535,0.00038574098,0.3158548,0.0016217579,0.12767942,0.55173516,0.00022565009
ISIC_0024611,nv,nv,True,0.00016246458,1.1233e-05,0.0005486768,8.594504e-05,0.010305706,0.98886955,1.6491455e-05
ISIC_0029350,nv,nv,True,2.2928575e-06,8.2774386e-07,0.0006672351,3.974283e-05,0.00030663045,0.99898225,9.61356e-07
ISIC_0032854,akiec,akiec,True,0.84840006,0.006522311,0.14114133,5.8300226e-05,0.002132443,0.0017046095,4.088252e-05
ISIC_0032590,nv,nv,True,0.00034293302,0.0031437024,0.010996732,0.0015280283,0.067482196,0.7586518,0.15785456
ISIC_0025366,bkl,nv,False,0.013877567,0.0009680112,0.42963693,0.00048276392,0.0019279956,0.5511726,0.0019341473
ISIC_0032127,nv,nv,True,0.028108623,3.3824246e-05,0.014228193,0.00016300284,0.09236853,0.8647858,0.00031205302
ISIC_0027786,bcc,bcc,True,0.021526245,0.96746707,0.0059271147,2.7080585e-05,0.0015897385,0.0033050328,0.00015765602
ISIC_0028983,nv,bcc,False,0.015064529,0.7412022,0.023260763,0.005442604,0.05247565,0.16170295,0.0008514277
ISIC_0028978,bcc,bcc,True,0.010482174,0.7985932,0.035253618,0.04774955,0.011078976,0.041519664,0.055322833
ISIC_0030914,nv,nv,True,0.0068937954,0.0027234862,0.0366203,0.02262064,0.04634112,0.88282293,0.0019777291
ISIC_0028634,nv,nv,True,0.0042883013,3.127306e-05,0.009233563,0.00013035587,0.026818419,0.95885676,0.000641368
ISIC_0032675,bkl,bkl,True,0.002823004,0.0005176169,0.6662271,0.00036402472,0.101223186,0.2287356,0.00010946142
ISIC_0025194,nv,nv,True,1.3593874e-08,1.9949986e-09,1.0373926e-06,1.4738192e-06,0.00020065917,0.9997968,2.3129914e-08
ISIC_0032396,mel,bkl,False,0.014194373,0.018472008,0.7738754,0.0042238357,0.029468166,0.15770058,0.0020656532
ISIC_0025619,nv,nv,True,0.00035479624,0.0018842106,0.056395803,0.0007733862,0.011363235,0.9152821,0.013946531
ISIC_0033330,nv,nv,True,2.2464912e-06,6.501709e-06,0.00021411774,8.0827886e-05,0.01154745,0.9881203,2.853047e-05
ISIC_0033913,bkl,bkl,True,0.0064160307,0.00015638965,0.9543021,0.00010833125,0.0054649967,0.03346529,8.688264e-05
ISIC_0025945,nv,nv,True,0.0018567209,0.0013518351,0.012070087,9.9004385e-05,0.0054602986,0.9782558,0.0009062671
ISIC_0025807,vasc,vasc,True,0.00015322842,0.00034444898,0.00047863726,0.0003096885,0.0016273783,0.004794937,0.99229175
ISIC_0033674,nv,nv,True,0.001777564,0.0023394243,0.06040954,0.003282988,0.24118817,0.69071233,0.0002900161
ISIC_0028595,nv,nv,True,0.00027135515,0.00012293019,0.0046507283,0.0009206922,0.064236626,0.92967075,0.00012687015
ISIC_0024381,bkl,bkl,True,0.003688742,9.649741e-05,0.9948702,3.0403737e-06,0.00021984303,0.0011199368,1.7242927e-06
ISIC_0025333,nv,nv,True,0.00041847417,0.0009841435,0.00082482176,0.09145958,0.010295196,0.8953245,0.00069316634
ISIC_0025681,nv,bkl,False,0.024859892,0.00301273,0.73540056,0.0009321017,0.117547266,0.11790452,0.00034296856
ISIC_0031161,nv,nv,True,0.0034422153,0.0007731792,0.0063465512,0.0029598116,0.32513505,0.6610172,0.0003260631
ISIC_0030948,nv,nv,True,0.00012916309,4.037438e-06,0.0031603056,3.3666695e-06,0.00045379944,0.9761838,0.020065464
ISIC_0026084,nv,mel,False,0.03982724,0.10772132,0.12306353,0.01925883,0.35002908,0.3496856,0.010414425
ISIC_0024775,nv,nv,True,3.2120064e-05,1.5556373e-06,0.00034122003,3.1886261e-06,0.0059783696,0.99360186,4.1669246e-05
ISIC_0026588,nv,nv,True,0.06445169,0.1438414,0.12494574,0.012788107,0.19602293,0.45530093,0.0026491836
ISIC_0025774,nv,nv,True,4.1400927e-08,5.536166e-09,9.749425e-06,1.7663527e-07,0.1389158,0.86107385,3.5810368e-07
ISIC_0028165,bkl,bkl,True,0.16704567,0.013444772,0.7613976,0.0020580695,0.016187653,0.03874504,0.001121164
ISIC_0025227,nv,mel,False,0.06934547,0.00088377774,0.09809097,0.0012625032,0.578601,0.25131187,0.0005044148
ISIC_0024554,mel,mel,True,0.064115696,0.0012344589,0.41508076,0.00020695101,0.5040321,0.015158762,0.00017126166
ISIC_0031522,bkl,bkl,True,0.023936562,0.0009110712,0.9706284,3.9260634e-05,0.0015133041,0.0029000982,7.1340946e-05
ISIC_0030864,nv,nv,True,0.000426572,1.9031848e-05,0.052425098,9.8856435e-06,0.0022509194,0.9425067,0.0023618797
