image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030322,nv,nv,True,3.6782108e-08,1.0426508e-08,2.0004209e-06,3.636234e-07,9.8232405e-08,0.9999975,2.5787241e-09
ISIC_0031416,nv,nv,True,1.0264696e-06,2.534274e-06,3.698074e-06,2.0435348e-06,0.00093820354,0.9990293,2.3302928e-05
ISIC_0025152,nv,nv,True,4.5805672e-17,9.961508e-16,3.5424013e-15,5.0481305e-16,3.386509e-14,1.0,5.1160638e-15
ISIC_0028616,nv,nv,True,8.5116466e-07,1.0859953e-06,9.753641e-06,1.1624453e-07,5.814403e-06,0.99998236,4.554173e-08
ISIC_0029329,bkl,bkl,True,1.0098002e-05,0.013028687,0.98517436,2.076321e-07,0.000143115,0.0016423769,1.0691007e-06
ISIC_0026471,df,df,True,2.6357388e-06,5.7616984e-07,3.5628098e-06,0.9999732,1.5833335e-06,1.85407e-05,1.5966664e-08
ISIC_0027993,nv,nv,True,4.338744e-06,5.5988096e-07,5.4398665e-06,3.99173e-07,4.097302e-05,0.999948,3.252891e-07
ISIC_0027370,bkl,bkl,True,0.00021232027,0.000230299,0.99785644,6.1028455e-05,0.000116605384,0.0015094226,1.3893681e-05
ISIC_0031411,nv,mel,False,5.6559053e-05,1.9048683e-05,0.00072317885,1.7814586e-05,0.92667145,0.072498634,1.3277467e-05
ISIC_0026197,nv,nv,True,4.971507e-05,1.9164993e-06,1.7384205e-05,9.4588376e-07,0.0001885754,0.99970156,3.9831e-05
ISIC_0027509,bkl,akiec,False,0.9604762,0.0026562386,0.03612044,0.00018257288,0.0003305227,0.00023073322,3.2019807e-06
ISIC_0031583,nv,nv,True,4.3576254e-12,4.1590234e-10,1.10588476e-10,4.844577e-11,2.430923e-08,1.0,3.7593235e-09
ISIC_0029056,mel,mel,True,6.327793e-05,0.083712086,0.0256182,9.743121e-07,0.4578895,0.43266478,5.1151306e-05
ISIC_0026802,mel,mel,True,1.1327309e-07,4.0984755e-06,5.200093e-05,5.514691e-10,0.9996418,0.00030189357,7.7010974e-08
ISIC_0030739,nv,nv,True,5.747677e-08,3.7507718e-08,1.540991e-08,3.3219035e-08,1.9865409e-08,0.9999995,4.0611573e-07
ISIC_0029304,nv,nv,True,5.341411e-08,9.923563e-09,1.6781964e-08,6.02097e-08,1.1750587e-06,0.9999987,3.404498e-09
ISIC_0025529,bkl,bkl,True,0.0056826025,0.00018287176,0.9914227,7.810624e-06,2.972898e-05,0.0026736674,5.584053e-07
ISIC_0026797,nv,nv,True,2.2918123e-06,7.717132e-06,2.412144e-08,3.0431164e-07,7.899647e-08,0.9999888,7.045743e-07
ISIC_0029873,nv,nv,True,0.000977429,4.7469757e-07,2.7920461e-05,8.166435e-08,4.8120553e-05,0.9989458,1.3473101e-07
ISIC_0029448,vasc,vasc,True,3.2170213e-08,2.421811e-06,2.301539e-06,1.9078524e-07,0.0007710102,0.034777194,0.96444696
ISIC_0032670,nv,nv,True,1.6896968e-12,1.92073e-09,2.0060577e-10,8.858564e-12,2.162083e-08,1.0,9.499779e-11
ISIC_0032011,nv,nv,True,0.00023366843,0.00020419131,3.6292195e-06,1.5575244e-05,8.552584e-06,0.99953294,1.3553567e-06
ISIC_0027926,nv,nv,True,1.1541702e-08,1.1668029e-07,1.890098e-10,3.2917265e-07,5.725263e-07,0.9999989,1.2792423e-08
ISIC_0028894,nv,nv,True,6.08864e-05,1.6576349e-05,0.014492676,8.9729416e-05,0.0009319503,0.9844029,5.256558e-06
ISIC_0027911,nv,bkl,False,4.496819e-05,0.0002466427,0.98274565,1.27076155e-05,4.5427023e-05,0.016902842,1.6855345e-06
ISIC_0028809,nv,nv,True,1.6737471e-10,1.7433252e-10,1.3013612e-07,3.170746e-11,1.6673345e-08,0.9999999,3.1708083e-10
ISIC_0027595,bcc,bcc,True,0.000979561,0.94838023,0.006620584,0.0006575621,0.010030168,0.03228569,0.0010462964
ISIC_0028872,akiec,akiec,True,0.99851793,0.00022696867,0.00048652367,2.9688734e-05,3.6765694e-05,0.0007013531,7.748008e-07
ISIC_0031170,mel,mel,True,1.3344016e-05,0.00014437054,0.048841093,3.7259601e-06,0.8863861,0.06460632,5.103451e-06
ISIC_0028567,mel,mel,True,1.5688292e-07,9.782315e-06,1.9964818e-06,4.2368068e-08,0.97069156,0.02929634,3.404863e-08
ISIC_0033449,bkl,bkl,True,9.018545e-05,3.338386e-05,0.9896079,6.7728033e-06,0.00019726605,0.010063505,9.171029e-07
ISIC_0026279,nv,mel,False,7.5564594e-07,6.840407e-06,1.2632485e-05,1.2836152e-07,0.64296013,0.35701564,3.9562897e-06
ISIC_0030038,nv,nv,True,6.5496053e-10,2.6127861e-07,1.0946654e-07,8.54248e-09,5.1062776e-05,0.9999486,1.0586933e-08
ISIC_0034076,mel,mel,True,5.1535466e-05,3.546909e-05,0.0024147672,2.32879e-05,0.9754304,0.021986715,5.7810852e-05
ISIC_0027069,mel,mel,True,0.00028262462,0.00046846803,0.00025635923,1.034534e-06,0.99209833,0.0068929563,1.3330173e-07
ISIC_0033597,nv,nv,True,2.4069832e-10,8.917499e-09,5.491511e-06,4.88729e-09,6.4920782e-06,0.99998796,5.352383e-10
ISIC_0028807,bcc,bcc,True,0.00019087033,0.9864634,0.00019835643,4.0157925e-06,0.0019958003,0.011111354,3.613962e-05
ISIC_0025819,bkl,bkl,True,6.530932e-05,6.6865105e-05,0.99956495,9.346613e-07,0.00014302465,0.00015777035,1.157308e-06
ISIC_0027674,nv,nv,True,4.1886327e-08,8.5856534e-08,3.5257735e-06,7.514694e-08,2.134942e-06,0.9999939,1.0620567e-07
ISIC_0029601,nv,nv,True,7.38635e-10,7.4756273e-10,5.680174e-07,1.1706921e-09,9.579921e-08,0.9999993,1.3403887e-09
ISIC_0027194,bkl,bkl,True,1.8286211e-05,4.69138e-05,0.9997173,4.429796e-07,8.234232e-05,0.00013457568,1.2569055e-07
ISIC_0028966,nv,nv,True,1.2441264e-07,2.9024352e-07,3.9015697e-05,3.0856409e-06,0.004163568,0.9957936,3.8897588e-07
ISIC_0033409,nv,nv,True,6.2767574e-14,1.6245788e-15,8.57285e-10,3.7110777e-13,8.7371915e-12,1.0,6.2202894e-14
ISIC_0033119,nv,nv,True,3.2917748e-07,2.1607873e-06,2.4484496e-05,1.8065946e-07,0.0059141666,0.9940585,1.2138067e-07
ISIC_0028997,nv,nv,True,0.0029601024,0.0002918094,1.561573e-05,1.0503754e-06,5.1889663e-05,0.99665844,2.1139285e-05
ISIC_0031713,nv,nv,True,1.1571051e-06,3.6672198e-05,0.00038989633,2.2897018e-07,0.061263613,0.93830615,2.3164193e-06
ISIC_0027272,nv,nv,True,1.4882399e-09,2.2035081e-08,6.9790493e-09,8.756175e-06,2.5094434e-05,0.99996614,4.2385846e-08
ISIC_0029597,nv,nv,True,6.173213e-18,3.0344385e-13,4.7871587e-15,1.2718043e-15,1.143245e-12,1.0,4.055299e-15
ISIC_0026378,bkl,bkl,True,0.0038936476,0.00032777528,0.58075297,3.041603e-05,0.3910078,0.02397195,1.5457506e-05
ISIC_0034006,mel,mel,True,7.962668e-08,2.4828688e-07,8.14647e-06,3.5882003e-08,0.99987996,0.00011139402,7.5536995e-08
ISIC_0028257,nv,nv,True,5.9551173e-09,9.730079e-08,1.0148672e-09,7.3905833e-09,2.3180884e-05,0.99997663,1.00628075e-08
ISIC_0025496,nv,nv,True,6.7648087e-10,8.071146e-10,7.1691915e-08,4.584206e-08,1.1978003e-07,0.99999976,1.5175809e-08
ISIC_0031312,nv,nv,True,1.197945e-06,2.8392822e-06,1.730843e-06,1.4702051e-07,2.2432228e-06,0.99999046,1.3531532e-06
ISIC_0028823,nv,nv,True,9.208782e-15,1.8041256e-12,1.596439e-11,1.0108947e-11,1.2149945e-09,1.0,1.959722e-10
ISIC_0029863,nv,nv,True,5.481944e-11,1.243128e-10,2.40026e-07,9.841763e-10,7.519099e-11,0.99999976,1.2677481e-10
ISIC_0033988,nv,nv,True,5.2566286e-08,4.003604e-08,6.2074785e-09,1.6684856e-08,4.2021757e-06,0.9999957,8.103216e-09
ISIC_0027478,bcc,bcc,True,1.6132784e-05,0.9922724,4.0994986e-05,9.572402e-07,5.487949e-05,0.0075996434,1.5053106e-05
ISIC_0028899,mel,mel,True,2.4284648e-06,7.820155e-06,0.0007839817,2.488318e-07,0.99660885,0.002596229,4.5981287e-07
ISIC_0032107,nv,mel,False,0.00024051526,0.000998859,0.00012514426,3.9855736e-06,0.9876453,0.010981944,4.247005e-06
ISIC_0025155,mel,mel,True,4.3203822e-06,1.3695202e-05,0.0027601072,1.5497304e-06,0.98002476,0.017192163,3.4274922e-06
ISIC_0031043,akiec,bcc,False,0.0012217584,0.9853931,4.0772593e-05,8.43793e-07,0.00050839165,0.012834011,1.1716447e-06
ISIC_0029781,akiec,akiec,True,0.9998012,2.5454852e-05,5.420646e-05,8.9812424e-08,5.0608152e-05,6.838283e-05,4.553597e-09
ISIC_0032859,nv,nv,True,1.0944189e-09,2.0178244e-07,2.2322023e-08,1.4383039e-09,6.4601244e-07,0.99999905,2.8550182e-09
ISIC_0025151,nv,nv,True,0.00012768377,1.66423e-05,0.0019230325,4.900208e-05,1.8719354e-06,0.99782985,5.188549e-05
ISIC_0030994,nv,nv,True,1.043375e-06,1.5031021e-06,1.0900643e-05,4.2732663e-06,0.0049541816,0.995027,1.072818e-06
ISIC_0033421,nv,nv,True,6.0733316e-07,3.6691607e-05,2.2904136e-05,1.1553782e-06,0.0031614131,0.99677664,5.827858e-07
ISIC_0029021,mel,mel,True,1.6511854e-05,1.620939e-05,0.00041185814,5.029315e-07,0.71851707,0.28103703,8.168899e-07
ISIC_0028998,nv,nv,True,9.906364e-09,2.8116665e-10,1.2686199e-08,1.354638e-09,4.289126e-07,0.9999995,2.1735248e-10
ISIC_0026365,bkl,nv,False,0.00012126867,6.0749433e-05,0.3462102,2.1151638e-05,0.09328709,0.560293,6.4460637e-06
ISIC_0026570,nv,nv,True,1.1198623e-06,1.00727455e-07,2.0867123e-08,8.97248e-08,6.3868555e-08,0.9999981,5.122529e-07
ISIC_0029076,nv,nv,True,0.00012253155,4.5537603e-05,1.259808e-05,2.2520455e-06,0.0006351496,0.9991811,8.0948087e-07
ISIC_0033932,nv,nv,True,2.4370442e-07,2.6304094e-06,3.6384652e-05,9.529823e-08,0.000271751,0.9996886,2.8624623e-07
ISIC_0029917,bcc,bcc,True,5.7556197e-05,0.99888474,5.7745216e-05,4.9529126e-07,0.00011477941,0.00087567087,9.0374115e-06
ISIC_0034153,nv,nv,True,7.915239e-06,0.0006310205,0.0052575697,6.6887515e-06,0.0036275932,0.99046284,6.4264264e-06
ISIC_0031926,nv,nv,True,0.00036673967,0.0003263616,0.0007186179,5.1124138e-05,0.04123442,0.95720196,0.00010081875
ISIC_0032470,nv,nv,True,2.1031059e-07,9.821099e-05,0.0017050261,6.871264e-08,5.3128802e-05,0.9981432,1.6391289e-07
ISIC_0033970,nv,nv,True,3.4902423e-09,4.0733372e-09,5.598509e-06,5.435446e-09,3.3805422e-06,0.99999106,8.379814e-09
ISIC_0032870,mel,bkl,False,1.3446307e-05,2.6309183e-06,0.519648,3.7519712e-07,0.40773976,0.07259536,3.431464e-07
ISIC_0030905,nv,nv,True,5.616848e-09,9.589342e-09,1.9561903e-06,8.525868e-08,2.9804101e-05,0.99996805,5.100339e-08
ISIC_0033658,nv,nv,True,2.6400022e-07,7.3451326e-07,2.6332586e-05,2.8531917e-07,0.1447557,0.85521406,2.6020027e-06
ISIC_0031308,nv,nv,True,0.002255116,1.649442e-05,8.188005e-06,1.8664194e-05,0.0016979129,0.99600345,1.9741819e-07
ISIC_0032419,nv,nv,True,2.2296341e-07,2.1524081e-06,9.8536824e-05,2.0380514e-06,0.000985054,0.9989089,3.1893276e-06
ISIC_0032521,nv,nv,True,2.064101e-05,6.858773e-06,0.0001615405,6.502717e-06,0.006081771,0.9937219,6.98718e-07
ISIC_0033364,nv,nv,True,5.326392e-05,1.0085574e-05,0.029159885,0.00011703204,0.00042530042,0.9702335,9.194793e-07
ISIC_0027782,nv,nv,True,6.365477e-08,8.427645e-08,4.1322075e-08,9.087909e-09,7.168942e-06,0.9999926,8.9511625e-09
ISIC_0028656,bkl,bkl,True,3.0275703e-06,1.4410756e-06,0.9939219,8.976954e-07,0.0009994223,0.005073177,6.1597014e-08
ISIC_0025948,akiec,bkl,False,0.0005203539,0.3002021,0.694017,1.3447282e-05,0.0022817492,0.0029128157,5.254867e-05
ISIC_0032218,nv,nv,True,5.59329e-06,0.0042698295,0.00014657146,1.0900694e-06,0.00033380528,0.995144,9.908936e-05
ISIC_0028768,nv,nv,True,3.0191234e-07,1.8769526e-05,3.9539714e-06,8.377541e-05,0.00016432554,0.9996282,0.000100573176
ISIC_0029816,nv,nv,True,1.3303526e-10,6.7153914e-09,5.6793334e-09,1.0001267e-08,1.14407745e-08,0.99999917,8.408694e-07
ISIC_0031571,nv,nv,True,1.9631332e-07,1.604584e-07,3.7952813e-07,1.1915212e-06,2.0046935e-05,0.9999771,9.164926e-07
ISIC_0024578,nv,nv,True,2.0661143e-06,2.6385387e-06,0.00033963373,4.3400848e-07,0.00055610226,0.9990983,8.114906e-07
ISIC_0031242,nv,nv,True,1.6037043e-06,2.2537085e-07,0.00014593889,1.0366298e-06,1.7612934e-05,0.9998288,4.6447226e-06
ISIC_0024645,nv,nv,True,1.5767673e-06,6.960564e-05,3.547794e-06,3.6216584e-06,0.04615649,0.9533237,0.00044153183
ISIC_0027600,nv,nv,True,7.904178e-09,2.030198e-08,2.8352836e-09,1.17904804e-07,7.975187e-09,0.9999999,3.7325318e-08
ISIC_0026333,nv,nv,True,6.389462e-08,9.8667865e-09,8.200712e-08,5.557198e-10,7.534553e-06,0.99999225,1.1090923e-08
ISIC_0033183,mel,mel,True,3.3989306e-07,2.1560789e-05,0.00015877043,4.4855764e-08,0.9992939,0.00052506535,2.4661873e-07
ISIC_0025023,nv,nv,True,1.7766569e-08,4.9756537e-08,1.3129564e-08,8.599647e-09,1.047575e-08,1.0,2.9892966e-10
ISIC_0033058,nv,nv,True,1.1139092e-06,3.3108176e-07,0.00060221786,1.7181341e-07,0.0019934655,0.9974026,1.04472115e-07
ISIC_0030727,nv,nv,True,5.4786906e-06,2.1714337e-05,0.00022918983,1.4881316e-06,0.00027078998,0.9994647,6.778402e-06
ISIC_0033804,mel,nv,False,5.5640678e-05,0.00020974856,0.0046043205,2.6810256e-05,0.087627,0.90746033,1.6059932e-05
ISIC_0027001,nv,nv,True,3.0352385e-08,7.105549e-08,4.3970825e-08,4.89165e-08,2.4608399e-08,0.99999976,2.8117345e-08
ISIC_0032260,nv,nv,True,1.522973e-07,1.195633e-06,5.809674e-06,1.2083758e-07,0.0004882225,0.99950445,3.176442e-08
ISIC_0030697,nv,nv,True,2.6504546e-07,1.2432735e-06,0.001582979,4.566879e-07,0.000554728,0.9978598,6.347035e-07
ISIC_0034294,mel,mel,True,4.702772e-06,4.3572396e-05,1.9347988e-05,3.3926366e-08,0.99676126,0.0031710132,3.1728277e-08
ISIC_0032536,bcc,bcc,True,0.0013148169,0.9942214,0.00025164126,2.5250296e-05,0.00023279962,0.003627284,0.0003268029
ISIC_0031994,nv,nv,True,2.3651794e-09,3.8645386e-08,7.060088e-08,2.2630527e-08,2.6142206e-07,0.99999964,1.2619183e-08
ISIC_0033816,nv,nv,True,1.2000235e-07,1.3968626e-06,1.6778686e-05,9.123292e-08,0.0008084783,0.99917275,2.953433e-07
ISIC_0032363,nv,nv,True,1.6219684e-07,2.0692101e-05,0.00014527224,1.9816669e-06,0.00013737097,0.9996916,2.8158345e-06
ISIC_0028925,bkl,bkl,True,0.00041611833,6.55555e-05,0.9985141,0.0004902378,1.650841e-05,0.0004929165,4.514086e-06
ISIC_0031927,akiec,akiec,True,0.9984403,0.00011510853,0.0008096955,5.814066e-07,5.9827365e-05,0.00057445746,5.3995137e-08
ISIC_0032583,mel,nv,False,0.00013119848,0.011663026,0.03378316,1.8750217e-05,0.33191016,0.62248397,9.750033e-06
ISIC_0027991,bkl,mel,False,0.003941723,0.00016644924,0.0572297,1.2909007e-06,0.9318579,0.0068007335,2.2601823e-06
ISIC_0032334,nv,mel,False,9.348778e-06,7.3288265e-06,0.00035645452,7.0457617e-07,0.98698866,0.012636725,8.5595235e-07
ISIC_0030004,nv,nv,True,2.916652e-09,6.510314e-10,5.897919e-08,1.42166945e-08,1.0828547e-06,0.9999988,3.4276353e-09
ISIC_0028075,mel,mel,True,5.574151e-06,2.243286e-06,1.4303358e-05,6.2738628e-09,0.99989474,8.3049985e-05,5.5477956e-09
ISIC_0027314,nv,nv,True,3.9660686e-06,1.1959118e-07,9.258275e-09,2.7692607e-08,2.1838155e-06,0.99999356,1.4243619e-07
ISIC_0025661,bkl,bkl,True,2.751779e-05,0.0016474681,0.9954188,3.3042375e-06,0.002085383,0.0008166135,9.1113577e-07
ISIC_0031873,nv,nv,True,6.0739715e-08,6.3509e-07,9.4343295e-07,8.0075523e-07,3.661287e-06,0.99999106,2.8103725e-06
ISIC_0026759,nv,nv,True,1.3728188e-11,3.152315e-13,1.1140095e-11,6.6098117e-12,4.3405973e-11,1.0,3.153542e-13
ISIC_0028389,bkl,bkl,True,1.1458261e-05,3.4209745e-05,0.9983277,3.526977e-05,3.9657665e-05,0.0015493148,2.4206747e-06
ISIC_0024347,nv,nv,True,3.932361e-06,4.996271e-07,8.923728e-05,1.8635166e-06,0.0017314291,0.99817,3.0159488e-06
ISIC_0027798,nv,nv,True,7.03228e-17,2.8325563e-15,1.0943545e-14,1.3218966e-16,4.162463e-12,1.0,3.791433e-16
ISIC_0025973,bkl,bkl,True,0.0017658633,0.00010797861,0.9819319,4.7082387e-05,0.000856183,0.015288949,1.9701918e-06
ISIC_0025476,nv,nv,True,2.4432296e-05,0.00011511973,0.00023625,3.2787787e-07,0.0035644376,0.99605894,4.428418e-07
ISIC_0024330,df,df,True,2.5362566e-05,0.0022582796,3.2746655e-05,0.68274575,0.17371725,0.14121182,8.841989e-06
ISIC_0031171,bcc,bcc,True,0.00035523332,0.9992206,6.0117604e-06,4.3561175e-07,6.8539352e-06,0.00040992032,9.328435e-07
ISIC_0027920,bcc,bcc,True,2.2542032e-05,0.63026196,0.00043351797,5.4682533e-07,0.0024173004,0.36686113,2.9867513e-06
ISIC_0025146,nv,nv,True,1.0383821e-05,7.00653e-07,9.84619e-06,1.7468732e-07,0.0030942564,0.9968845,1.6338333e-07
ISIC_0031997,nv,nv,True,8.2931876e-07,5.1330494e-07,5.8908936e-05,1.1424354e-05,0.07028739,0.9296181,2.2817516e-05
ISIC_0032398,nv,nv,True,3.5852613e-10,1.7528989e-09,1.07860755e-10,3.9411835e-11,2.854355e-10,1.0,3.5690246e-09
ISIC_0024641,nv,nv,True,2.144946e-09,1.070774e-09,1.1290861e-08,1.7875072e-08,3.5033524e-06,0.9999964,4.331202e-08
ISIC_0033574,nv,nv,True,2.1855162e-06,9.234826e-06,7.067651e-05,6.726156e-05,5.42865e-05,0.9997049,9.155523e-05
ISIC_0029208,nv,nv,True,2.7942109e-08,1.569054e-06,5.798257e-07,4.6037678e-07,0.00021597304,0.99978095,4.0146583e-07
ISIC_0028021,nv,nv,True,1.2997782e-05,3.1214136e-06,7.523716e-06,2.2283808e-05,0.014882035,0.9850718,2.4854143e-07
ISIC_0024590,bcc,bcc,True,0.0004888256,0.9929263,0.0010825101,3.797461e-06,0.0007072194,0.004758158,3.3137854e-05
ISIC_0031878,nv,nv,True,3.2383006e-05,1.1703671e-06,8.228132e-05,5.8303226e-06,2.4348712e-06,0.9998727,3.219693e-06
ISIC_0031206,nv,nv,True,7.091632e-08,4.5592387e-06,9.695166e-06,5.9115884e-08,0.004355118,0.9956305,9.352942e-08
ISIC_0028456,nv,nv,True,1.4827434e-07,6.4240163e-07,1.0252379e-06,1.7189386e-07,1.1419122e-06,0.9999968,1.4015444e-07
ISIC_0031090,vasc,vasc,True,1.956591e-05,0.00026142396,0.0001338026,1.4323069e-05,0.28462243,0.020559195,0.6943893
ISIC_0033536,akiec,akiec,True,0.9805141,0.0027567705,0.0030547685,0.00038211726,0.0009160211,0.012335079,4.109223e-05
ISIC_0030578,nv,nv,True,2.44788e-07,6.772021e-07,2.9116057e-08,5.508781e-07,0.0005577894,0.9994398,8.0153586e-07
ISIC_0028889,nv,nv,True,8.9085894e-08,1.7941261e-06,0.00022255955,2.1800022e-06,3.4796678e-05,0.9997203,1.8333902e-05
ISIC_0027305,nv,nv,True,9.46422e-08,1.0233106e-05,6.902316e-06,6.301143e-07,0.0015770363,0.9984049,2.6296897e-07
ISIC_0025266,bcc,bcc,True,0.00069686555,0.9917997,0.0016966785,5.5871045e-05,8.0139944e-05,0.004518484,0.0011522496
ISIC_0033040,nv,nv,True,1.3897114e-05,5.8014695e-05,8.2640815e-07,0.00018278659,1.0160642e-06,0.9997415,1.8944057e-06
ISIC_0027654,nv,nv,True,9.114983e-06,0.00033910145,0.11572549,0.00011845339,0.0009807062,0.8826458,0.0001813043
ISIC_0031490,nv,nv,True,2.6810127e-05,0.0001706288,8.544236e-07,4.0572195e-06,0.00036204152,0.99930084,0.00013481872
ISIC_0033755,nv,nv,True,1.5070269e-07,2.2752174e-07,3.5160183e-06,2.6303104e-07,0.00076889613,0.99922633,6.30664e-07
ISIC_0029327,nv,nv,True,1.933864e-07,1.06942224e-07,9.1951355e-05,5.860752e-09,5.450016e-07,0.99990714,9.221964e-09
ISIC_0024783,nv,nv,True,2.0482052e-09,7.2555917e-09,3.155427e-08,1.0760728e-08,7.433369e-08,0.9999999,7.2212423e-09
ISIC_0032069,nv,nv,True,4.34591e-08,5.634322e-08,2.2293849e-05,3.3171227e-07,2.9109106e-06,0.99997425,1.5466742e-07
ISIC_0031624,bkl,bkl,True,0.00014686605,0.0007039392,0.9446949,0.0004570882,0.000108666936,0.053845163,4.334828e-05
ISIC_0034311,nv,nv,True,0.00011012581,0.00035317405,8.176522e-05,4.258246e-05,0.011945457,0.9874628,4.1428275e-06
ISIC_0024611,nv,nv,True,0.0002990958,4.6505527e-05,1.3368508e-06,1.190941e-06,5.6577926e-05,0.9995627,3.2665914e-05
ISIC_0029350,nv,nv,True,4.4295996e-07,1.075178e-07,1.7684019e-05,1.0796522e-06,6.336999e-07,0.99998,5.6725042e-08
ISIC_0032854,akiec,akiec,True,0.513195,0.00016617734,0.48408058,1.7576658e-05,0.0011484863,0.0013915636,6.211938e-07
ISIC_0032590,nv,nv,True,8.551032e-07,6.4631826e-07,2.2003696e-05,1.0891472e-06,0.07753318,0.92243207,1.0221892e-05
ISIC_0025366,bkl,nv,False,2.3381777e-07,4.4060994e-06,0.00088326744,1.950733e-07,1.2315985e-05,0.9990989,7.21623e-07
ISIC_0032127,nv,nv,True,3.032074e-08,1.9645219e-08,5.0740173e-06,2.1100345e-07,1.9372981e-05,0.9999752,1.2014385e-07
ISIC_0027786,bcc,bcc,True,5.7209276e-05,0.99775046,0.0001176023,1.2099509e-06,3.440755e-05,0.0019508178,8.819554e-05
ISIC_0028983,nv,nv,True,3.082306e-06,0.011949884,0.000103316415,1.8976148e-07,0.010257852,0.9776767,8.8641955e-06
ISIC_0028978,bcc,bcc,True,8.4684325e-05,0.8899472,0.00011777465,2.1939932e-05,9.6384276e-05,0.109649196,8.286632e-05
ISIC_0030914,nv,nv,True,2.1365533e-05,0.00039115196,0.0027251097,2.501436e-05,0.00014874643,0.99667835,1.0209507e-05
ISIC_0028634,nv,nv,True,5.9849384e-08,1.8673464e-07,2.2076662e-07,2.0285468e-08,1.4607865e-05,0.99998164,3.2514142e-06
ISIC_0032675,bkl,nv,False,3.3455964e-07,8.854201e-06,0.008570386,1.8418609e-07,0.00034602117,0.9910739,2.1558215e-07
ISIC_0025194,nv,nv,True,3.230347e-08,6.0765797e-09,1.19004975e-08,1.2896328e-08,2.177534e-09,0.9999994,6.0810385e-07
ISIC_0032396,mel,mel,True,9.531947e-06,5.6163753e-05,0.00011396618,5.282503e-06,0.9703367,0.029460894,1.7597145e-05
ISIC_0025619,nv,nv,True,1.3208743e-08,6.6447444e-07,8.0411536e-07,1.9671662e-08,0.00013530276,0.99986315,3.439864e-08
ISIC_0033330,nv,nv,True,1.7436653e-07,1.1845164e-05,3.2043703e-05,1.7466737e-06,0.0010271745,0.9989266,3.9652627e-07
