image_id,label
ISIC_0032398,5
ISIC_0024641,5
ISIC_0033574,5
ISIC_0029208,5
ISIC_0028021,5
ISIC_0024590,1
ISIC_0031878,5
ISIC_0031206,5
ISIC_0028456,5
ISIC_0031090,6
ISIC_0033536,0
ISIC_0030578,5
ISIC_0028889,5
ISIC_0027305,5
ISIC_0025266,1
ISIC_0033040,5
ISIC_0027654,5
ISIC_0031490,5
ISIC_0033755,5
ISIC_0029327,5
ISIC_0024783,5
ISIC_0032069,5
ISIC_0031624,2
ISIC_0034311,5
ISIC_0024611,5
ISIC_0029350,5
ISIC_0032854,0
ISIC_0032590,5
ISIC_0025366,2
ISIC_0032127,5
ISIC_0027786,1
ISIC_0028983,5
ISIC_0028978,1
ISIC_0030914,5
ISIC_0028634,5
ISIC_0032675,2
ISIC_0025194,5
ISIC_0032396,4
ISIC_0025619,5
ISIC_0033330,5
ISIC_0033913,2
ISIC_0025945,5
ISIC_0025807,6
ISIC_0033674,5
ISIC_0028595,5
ISIC_0024381,2
ISIC_0025333,5
ISIC_0025681,5
ISIC_0031161,5
ISIC_0030948,5
ISIC_0026084,5
ISIC_0024775,5
ISIC_0026588,5
ISIC_0025774,5
ISIC_0028165,2
ISIC_0025227,5
ISIC_0024554,4
ISIC_0031522,2
ISIC_0030864,5
ISIC_0030123,2
ISIC_0025563,5
ISIC_0033240,4
ISIC_0033981,4
ISIC_0033910,2
ISIC_0026014,0
ISIC_0031783,2
ISIC_0027830,5
ISIC_0025959,5
ISIC_0025037,5
ISIC_0030161,5
ISIC_0029631,5
ISIC_0025474,5
ISIC_0032737,5
ISIC_0025059,5
ISIC_0029775,5
ISIC_0024425,5
ISIC_0027978,5
ISIC_0026606,2
ISIC_0027088,5
ISIC_0027987,5
ISIC_0024934,5
ISIC_0028754,5
ISIC_0025260,1
ISIC_0030612,5
ISIC_0033972,5
ISIC_0030377,2
ISIC_0026796,4
ISIC_0029423,5
ISIC_0026961,2
ISIC_0024399,5
ISIC_0030103,5
ISIC_0033230,6
ISIC_0032046,4
ISIC_0025881,5
ISIC_0025187,5
ISIC_0030425,5
ISIC_0032681,2
ISIC_0025992,0
ISIC_0029765,5
ISIC_0025397,5
ISIC_0032024,2
ISIC_0024956,5
ISIC_0025930,5
ISIC_0025618,5
ISIC_0026295,5
ISIC_0028987,5
ISIC_0027824,5
ISIC_0032458,5
ISIC_0029264,5
ISIC_0027283,5
ISIC_0028785,5
ISIC_0030653,4
ISIC_0033094,5
ISIC_0030713,5
ISIC_0026719,5
ISIC_0029323,1
ISIC_0024722,5
ISIC_0024592,2
ISIC_0029088,5
ISIC_0030407,5
ISIC_0027859,2
ISIC_0025697,5
ISIC_0029086,5
ISIC_0028304,5
ISIC_0033587,2
ISIC_0026701,5
ISIC_0029037,5
ISIC_0026722,5
ISIC_0027275,2
ISIC_0026192,1
ISIC_0030708,5
ISIC_0027950,0
ISIC_0032953,5
ISIC_0031126,5
ISIC_0024603,5
ISIC_0026558,4
ISIC_0033255,5
ISIC_0029717,5
ISIC_0030438,5
ISIC_0033153,5
ISIC_0030490,5
ISIC_0031315,5
ISIC_0026845,1
ISIC_0025720,5
ISIC_0029336,5
ISIC_0031189,4
ISIC_0033266,5
ISIC_0029644,1
ISIC_0032167,5
ISIC_0032645,4
ISIC_0024387,5
ISIC_0025040,2
ISIC_0031957,4
ISIC_0026689,5
ISIC_0027696,5
ISIC_0030459,2
ISIC_0034121,5
ISIC_0024622,5
ISIC_0028406,6
ISIC_0028282,5
ISIC_0024627,5
ISIC_0028788,5
ISIC_0034085,4
ISIC_0029643,5
ISIC_0030075,5
ISIC_0032079,4
ISIC_0032911,5
ISIC_0026613,5
ISIC_0029745,1
ISIC_0027130,4
ISIC_0032746,5
ISIC_0026424,5
ISIC_0026972,5
ISIC_0034203,5
ISIC_0029744,4
ISIC_0025506,5
ISIC_0026323,5
ISIC_0030074,5
ISIC_0032053,5
ISIC_0027229,1
ISIC_0025937,2
ISIC_0033751,5
ISIC_0030839,5
ISIC_0029283,5
ISIC_0033831,4
ISIC_0025658,5
ISIC_0031191,0
ISIC_0033226,4
ISIC_0030775,5
ISIC_0031410,4
ISIC_0032382,2
ISIC_0030095,2
ISIC_0026937,5
ISIC_0033109,5
ISIC_0025514,5
ISIC_0028881,2
ISIC_0024874,5
ISIC_0033891,3
ISIC_0027792,5
ISIC_0029111,5
ISIC_0024392,5
ISIC_0031663,5
ISIC_0031280,5
ISIC_0031855,5
ISIC_0026260,5
ISIC_0034107,4
ISIC_0031832,5
ISIC_0033775,5
ISIC_0031841,5
ISIC_0026721,5
ISIC_0025721,5
ISIC_0031987,2
ISIC_0025976,5
ISIC_0030779,5
ISIC_0031643,1
ISIC_0025734,5
ISIC_0024687,5
ISIC_0025852,5
ISIC_0028683,5
ISIC_0030863,5
ISIC_0033773,4
ISIC_0028007,5
ISIC_0031012,0
ISIC_0033530,5
ISIC_0024856,5
ISIC_0030197,1
ISIC_0025858,5
ISIC_0028116,5
ISIC_0025344,5
ISIC_0031097,5
ISIC_0031904,5
ISIC_0025751,4
ISIC_0024924,5
ISIC_0031030,5
ISIC_0025204,5
ISIC_0030107,4
ISIC_0031716,2
ISIC_0034004,5
ISIC_0034148,5
ISIC_0029068,2
ISIC_0032546,5
ISIC_0028445,4
ISIC_0032300,5
ISIC_0027843,5
ISIC_0030169,5
ISIC_0030606,6
ISIC_0028444,5
ISIC_0027644,5
ISIC_0029289,2
ISIC_0026781,5
ISIC_0026798,1
ISIC_0033883,4
ISIC_0028706,5
ISIC_0024821,5
ISIC_0031066,5
ISIC_0029539,1
ISIC_0033569,4
ISIC_0025442,5
ISIC_0033031,6
ISIC_0028313,5
ISIC_0031953,4
ISIC_0027452,0
ISIC_0025416,5
ISIC_0025253,5
ISIC_0025439,4
ISIC_0025139,5
ISIC_0031193,5
ISIC_0027477,5
ISIC_0024389,5
ISIC_0029508,5
ISIC_0033807,4
ISIC_0024601,5
ISIC_0027374,2
ISIC_0033682,5
ISIC_0027635,5
ISIC_0025825,0
ISIC_0031313,5
ISIC_0033494,0
ISIC_0025464,5
ISIC_0028464,5
ISIC_0028552,5
ISIC_0033786,5
ISIC_0032573,5
ISIC_0024665,1
ISIC_0026330,5
ISIC_0027733,5
ISIC_0027235,5
ISIC_0025270,5
ISIC_0030468,5
ISIC_0026069,2
ISIC_0033965,5
ISIC_0030783,2
ISIC_0025429,5
ISIC_0026577,5
ISIC_0028757,5
ISIC_0032597,4
ISIC_0032376,5
ISIC_0026942,5
ISIC_0025668,3
ISIC_0025203,5
ISIC_0030651,5
ISIC_0029885,4
ISIC_0025718,1
ISIC_0027939,5
ISIC_0024841,5
ISIC_0027897,5
ISIC_0031229,5
ISIC_0032281,5
ISIC_0030979,5
ISIC_0034171,5
ISIC_0031224,5
ISIC_0029505,2
ISIC_0024532,5
ISIC_0027896,0
ISIC_0030849,2
ISIC_0033989,5
ISIC_0027637,5
ISIC_0026172,5
ISIC_0027093,1
ISIC_0024824,5
ISIC_0027066,5
ISIC_0032295,5
ISIC_0032569,4
ISIC_0033444,4
ISIC_0025485,2
ISIC_0029548,2
ISIC_0026156,1
ISIC_0028611,2
ISIC_0025643,5
ISIC_0028856,2
ISIC_0032984,4
ISIC_0027178,0
ISIC_0026234,5
ISIC_0025392,2
ISIC_0028893,5
ISIC_0031627,5
ISIC_0027731,5
ISIC_0026332,5
ISIC_0025199,2
ISIC_0031992,5
ISIC_0030571,5
ISIC_0024365,5
ISIC_0033287,4
ISIC_0030789,2
ISIC_0032794,5
ISIC_0026340,5
ISIC_0027783,5
ISIC_0025099,2
ISIC_0031626,5
ISIC_0029497,5
ISIC_0030244,3
ISIC_0034018,5
ISIC_0029400,5
ISIC_0030600,5
ISIC_0032623,5
ISIC_0032936,4
ISIC_0032616,5
ISIC_0024668,5
ISIC_0026844,2
ISIC_0026066,5
ISIC_0032641,5
ISIC_0027265,5
ISIC_0029052,3
ISIC_0033353,5
ISIC_0032522,4
ISIC_0027353,5
ISIC_0026418,5
ISIC_0033776,2
ISIC_0025232,5
ISIC_0034307,5
ISIC_0026125,5
ISIC_0029333,5
ISIC_0026267,5
ISIC_0034095,1
ISIC_0029898,5
ISIC_0028546,5
ISIC_0034060,5
ISIC_0029274,5
ISIC_0028896,5
ISIC_0026968,1
ISIC_0029109,5
ISIC_0024568,5
ISIC_0029105,5
ISIC_0024614,5
ISIC_0025482,5
ISIC_0030464,5
ISIC_0027212,5
ISIC_0026419,5
ISIC_0026608,5
ISIC_0031377,4
ISIC_0025787,5
ISIC_0031163,5
ISIC_0031420,5
ISIC_0025111,5
ISIC_0031598,4
ISIC_0026948,5
ISIC_0028294,2
ISIC_0030003,5
ISIC_0031954,5
ISIC_0028913,2
ISIC_0032952,5
ISIC_0030240,2
ISIC_0024652,4
ISIC_0026645,0
ISIC_0029387,5
ISIC_0031203,4
ISIC_0031640,1
ISIC_0028173,4
ISIC_0030837,5
ISIC_0025362,1
ISIC_0026353,5
ISIC_0031000,2
ISIC_0033511,5
ISIC_0031979,5
ISIC_0025002,5
ISIC_0031405,5
ISIC_0032857,1
ISIC_0028408,5
ISIC_0032820,5
ISIC_0034034,4
ISIC_0027892,5
ISIC_0024844,5
ISIC_0032593,5
ISIC_0034022,4
ISIC_0025169,5
ISIC_0030915,1
ISIC_0027710,2
ISIC_0024359,5
ISIC_0032106,5
ISIC_0028579,4
ISIC_0031258,1
ISIC_0026441,2
ISIC_0027464,5
ISIC_0031117,5
ISIC_0025050,5
ISIC_0032154,0
ISIC_0025360,5
ISIC_0029711,5
ISIC_0027345,5
ISIC_0027091,5
ISIC_0029657,5
ISIC_0033940,5
ISIC_0033016,5
ISIC_0025364,5
ISIC_0030723,2
ISIC_0027301,5
ISIC_0032317,5
ISIC_0028770,5
ISIC_0032299,5
ISIC_0024802,5
ISIC_0031785,5
ISIC_0026945,5
ISIC_0030698,2
ISIC_0024466,5
ISIC_0031362,2
ISIC_0031688,5
ISIC_0027232,5
ISIC_0030888,5
ISIC_0030034,4
ISIC_0029370,4
ISIC_0031900,4
ISIC_0028010,5
ISIC_0026777,5
ISIC_0032426,5
ISIC_0031857,5
ISIC_0024682,5
ISIC_0027372,5
ISIC_0029439,6
ISIC_0030934,5
ISIC_0034236,4
ISIC_0027645,5
ISIC_0031047,5
ISIC_0029205,5
ISIC_0029852,5
ISIC_0029638,0
ISIC_0026023,5
ISIC_0029709,5
ISIC_0027995,5
ISIC_0027297,1
ISIC_0031796,5
ISIC_0031346,6
ISIC_0033802,4
ISIC_0028712,5
ISIC_0028700,5
ISIC_0033994,5
ISIC_0026763,5
ISIC_0029598,0
ISIC_0029279,0
ISIC_0032860,5
ISIC_0024321,5
ISIC_0030462,5
ISIC_0033703,5
ISIC_0030395,5
ISIC_0024763,0
ISIC_0027802,0
ISIC_0025644,1
ISIC_0025105,4
ISIC_0026964,5
ISIC_0025255,5
ISIC_0024515,1
ISIC_0032100,5
ISIC_0027107,3
ISIC_0024981,2
ISIC_0033264,2
ISIC_0030101,5
ISIC_0030369,2
ISIC_0030983,5
ISIC_0028364,5
ISIC_0025897,5
ISIC_0027346,5
ISIC_0030741,5
ISIC_0030623,4
ISIC_0030980,5
ISIC_0027850,2
ISIC_0028816,0
ISIC_0033616,4
ISIC_0029027,5
ISIC_0034240,5
ISIC_0028943,2
ISIC_0030788,5
ISIC_0025558,5
ISIC_0026150,4
ISIC_0025279,5
ISIC_0026141,5
ISIC_0029858,5
ISIC_0028591,5
ISIC_0024626,2
ISIC_0025138,5
ISIC_0025530,1
ISIC_0032957,5
ISIC_0027885,5
ISIC_0033373,5
ISIC_0024345,1
ISIC_0025771,3
ISIC_0024550,1
ISIC_0030646,5
ISIC_0027321,5
ISIC_0030746,1
ISIC_0034019,5
ISIC_0025570,5
ISIC_0029606,4
ISIC_0029067,0
ISIC_0024594,5
ISIC_0033282,5
ISIC_0027578,5
ISIC_0028067,5
ISIC_0033055,4
ISIC_0030944,5
ISIC_0032423,5
ISIC_0031384,1
ISIC_0029680,1
ISIC_0030489,5
ISIC_0033179,5
ISIC_0027245,5
ISIC_0028293,5
ISIC_0029961,5
ISIC_0029705,4
ISIC_0031740,5
ISIC_0032297,5
ISIC_0029420,2
ISIC_0030417,4
ISIC_0025043,5
ISIC_0030340,5
ISIC_0027259,5
ISIC_0029457,5
ISIC_0029977,5
ISIC_0032096,5
ISIC_0032266,5
ISIC_0025705,5
ISIC_0029268,0
ISIC_0026791,5
ISIC_0032455,0
ISIC_0029589,5
ISIC_0025264,0
ISIC_0025987,4
ISIC_0028433,5
ISIC_0029124,5
ISIC_0027339,5
ISIC_0028460,4
ISIC_0027881,5
ISIC_0030445,4
ISIC_0033396,5
ISIC_0033244,5
ISIC_0024533,5
ISIC_0028085,1
ISIC_0033468,1
ISIC_0028598,5
ISIC_0028208,5
ISIC_0032625,5
ISIC_0032453,5
ISIC_0028161,5
ISIC_0025225,5
ISIC_0024384,5
ISIC_0024858,5
ISIC_0025310,5
ISIC_0029012,2
ISIC_0033272,4
ISIC_0031392,5
ISIC_0031550,4
ISIC_0025864,5
ISIC_0026357,5
ISIC_0027942,5
ISIC_0029554,5
ISIC_0030418,5
ISIC_0027363,5
ISIC_0027797,4
ISIC_0026427,5
ISIC_0025621,5
ISIC_0031608,5
ISIC_0030449,5
ISIC_0027151,2
ISIC_0027596,5
ISIC_0030247,5
ISIC_0030288,5
ISIC_0025560,5
ISIC_0028318,5
ISIC_0029817,5
ISIC_0033607,4
ISIC_0024675,4
ISIC_0033923,5
ISIC_0032756,2
ISIC_0029079,5
ISIC_0027438,5
ISIC_0024625,5
ISIC_0031149,5
ISIC_0032801,5
ISIC_0029534,5
ISIC_0029624,5
ISIC_0032240,6
ISIC_0030711,5
ISIC_0024747,6
ISIC_0025847,5
ISIC_0025814,4
ISIC_0034208,4
ISIC_0028569,5
ISIC_0032807,4
ISIC_0028533,5
ISIC_0033005,3
ISIC_0026194,0
ISIC_0033897,5
ISIC_0034184,5
ISIC_0029501,1
ISIC_0032004,5
ISIC_0025316,4
ISIC_0030547,5
ISIC_0030318,2
ISIC_0029573,0
ISIC_0031290,5
ISIC_0032498,2
ISIC_0031628,5
ISIC_0029641,5
ISIC_0029150,5
ISIC_0032557,6
ISIC_0024450,0
ISIC_0028253,5
ISIC_0031387,5
ISIC_0027541,5
ISIC_0031178,5
ISIC_0032269,4
ISIC_0028527,5
ISIC_0024623,2
ISIC_0026520,5
ISIC_0033758,2
ISIC_0027682,5
ISIC_0029555,2
ISIC_0026712,5
ISIC_0027223,5
ISIC_0027158,5
ISIC_0027471,5
ISIC_0027957,2
ISIC_0028502,5
ISIC_0030721,2
ISIC_0033356,5
ISIC_0028898,4
ISIC_0032894,1
ISIC_0034005,4
ISIC_0026268,4
ISIC_0030485,5
ISIC_0025936,5
ISIC_0033262,2
ISIC_0034167,2
ISIC_0032562,5
ISIC_0027030,4
ISIC_0032392,5
ISIC_0026582,5
ISIC_0030219,5
ISIC_0025728,5
ISIC_0030088,2
ISIC_0026217,5
ISIC_0028760,4
ISIC_0032416,5
ISIC_0029149,5
ISIC_0030444,5
ISIC_0026911,5
ISIC_0029186,5
ISIC_0034196,6
ISIC_0030756,4
ISIC_0029194,5
ISIC_0033331,5
ISIC_0033791,2
ISIC_0031160,5
ISIC_0033222,5
ISIC_0031483,5
ISIC_0033575,1
ISIC_0030555,3
ISIC_0026415,5
ISIC_0033781,5
ISIC_0032996,5
ISIC_0029302,2
ISIC_0029537,5
ISIC_0031465,2
ISIC_0032527,5
ISIC_0027680,2
ISIC_0025109,5
ISIC_0026544,5
ISIC_0029473,4
ISIC_0033157,5
ISIC_0033509,2
ISIC_0026369,4
ISIC_0031689,5
ISIC_0027025,2
ISIC_0029750,5
ISIC_0030797,5
ISIC_0031975,5
ISIC_0025714,5
ISIC_0027828,2
ISIC_0033043,5
ISIC_0026740,5
ISIC_0027436,4
ISIC_0027898,5
ISIC_0033534,4
ISIC_0028855,5
ISIC_0027857,5
ISIC_0032819,5
ISIC_0026155,5
ISIC_0025702,5
ISIC_0029674,2
ISIC_0031131,5
ISIC_0031432,5
ISIC_0025512,4
ISIC_0026685,5
ISIC_0030524,5
ISIC_0024699,5
ISIC_0028283,1
ISIC_0030061,5
ISIC_0029707,5
ISIC_0027499,5
ISIC_0025455,5
ISIC_0028865,5
ISIC_0033178,4
ISIC_0027364,5
ISIC_0024912,5
ISIC_0026604,4
ISIC_0029991,2
ISIC_0024834,5
ISIC_0025869,5
ISIC_0034205,4
ISIC_0024737,5
ISIC_0033824,5
ISIC_0029461,5
ISIC_0030833,5
ISIC_0030866,5
ISIC_0033432,4
ISIC_0031053,5
ISIC_0027849,5
ISIC_0031072,5
ISIC_0030237,5
ISIC_0033175,4
ISIC_0024789,5
ISIC_0032327,5
ISIC_0027098,5
ISIC_0025778,5
ISIC_0029225,5
ISIC_0029893,4
ISIC_0026278,5
ISIC_0031642,4
ISIC_0032846,5
ISIC_0030414,5
ISIC_0031241,5
ISIC_0024311,5
ISIC_0030212,5
ISIC_0025707,6
ISIC_0029260,2
ISIC_0033515,5
ISIC_0034150,4
ISIC_0025956,5
ISIC_0033008,5
ISIC_0028378,5
ISIC_0027495,5
ISIC_0033406,5
ISIC_0029296,5
ISIC_0024364,5
ISIC_0032929,2
ISIC_0032760,5
ISIC_0029778,2
ISIC_0028105,5
ISIC_0032700,5
ISIC_0024772,2
ISIC_0028395,5
ISIC_0028157,5
ISIC_0027015,5
ISIC_0032062,5
ISIC_0030919,5
ISIC_0029512,4
ISIC_0027102,4
ISIC_0029322,5
ISIC_0031635,5
ISIC_0031756,5
ISIC_0031728,1
ISIC_0033757,5
ISIC_0025710,2
ISIC_0033197,5
ISIC_0028775,5
ISIC_0029377,5
ISIC_0028744,5
ISIC_0029445,5
ISIC_0031980,2
ISIC_0032013,2
ISIC_0026732,5
ISIC_0030351,5
ISIC_0029683,2
ISIC_0032283,2
ISIC_0031129,5
ISIC_0025473,5
ISIC_0031379,5
ISIC_0030125,5
ISIC_0030476,5
ISIC_0024969,5
ISIC_0033626,3
ISIC_0031960,5
ISIC_0032696,1
ISIC_0032080,5
ISIC_0026971,5
ISIC_0031058,5
ISIC_0033165,5
ISIC_0033329,5
ISIC_0033447,5
ISIC_0029234,5
ISIC_0033926,5
ISIC_0028822,2
ISIC_0024790,5
ISIC_0025053,5
ISIC_0034036,4
ISIC_0031735,3
ISIC_0028532,5
ISIC_0029249,2
ISIC_0027894,5
ISIC_0026545,4
ISIC_0027929,5
ISIC_0028620,5
