image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0026279,nv,5.270189e-07,6.8766535e-06,0.00011099686,1.9587745e-07,0.17530058,0.8245786,2.270739e-06,nv,True
ISIC_0030038,nv,2.6312088e-09,1.00969274e-07,5.697718e-07,1.6830328e-09,0.00013695385,0.9998623,1.6931448e-09,nv,True
ISIC_0034076,mel,2.8292474e-05,1.217932e-05,0.0005120383,1.344207e-05,0.9780425,0.021377105,1.4456033e-05,mel,True
ISIC_0027069,mel,8.533202e-05,0.00073242234,0.00016545094,3.9227805e-07,0.9823845,0.016631873,5.7316143e-08,mel,True
ISIC_0033597,nv,3.9709075e-08,1.7583692e-06,0.00022215312,2.0953148e-07,0.00021749378,0.99955827,4.5403812e-08,nv,True
ISIC_0028807,bcc,0.00018777099,0.9339612,0.00026583695,2.1012518e-05,0.004142994,0.061357506,6.365807e-05,bcc,True
ISIC_0025819,bkl,2.110838e-05,3.0873693e-05,0.9998133,3.6876796e-07,6.280435e-05,7.099533e-05,5.1874997e-07,bkl,True
ISIC_0027674,nv,5.4923786e-09,1.321443e-08,1.2739347e-06,1.3183754e-08,3.7504716e-07,0.99999833,1.805099e-08,nv,True
ISIC_0029601,nv,1.7053485e-06,1.0398916e-06,2.688367e-05,4.441408e-07,6.027243e-06,0.9999177,4.6233527e-05,nv,True
ISIC_0027194,bkl,8.688385e-06,2.4724122e-05,0.99988425,2.2451471e-07,2.84927e-05,5.3446744e-05,6.102978e-08,bkl,True
ISIC_0028966,nv,3.141516e-08,1.02437546e-07,8.095131e-06,1.7674787e-06,0.0017309331,0.99825895,1.242341e-07,nv,True
ISIC_0033409,nv,1.8051062e-09,7.6737555e-10,6.3634434e-07,1.0229453e-09,0.00014796508,0.9998514,3.9392692e-10,nv,True
ISIC_0033119,nv,2.029681e-06,1.4727919e-05,2.8865765e-05,1.7379989e-05,0.04230178,0.9576339,1.3281149e-06,nv,True
ISIC_0028997,nv,0.0010784848,0.056007035,0.0012835219,3.7879356e-06,1.9155748e-05,0.94158745,2.0595133e-05,nv,True
ISIC_0031713,nv,5.1588216e-07,9.477054e-06,7.158518e-05,6.411065e-08,0.024603752,0.97531384,8.0007413e-07,nv,True
ISIC_0027272,nv,7.338403e-07,5.3763574e-06,6.1150706e-05,1.03906395e-05,6.868848e-05,0.9998013,5.241107e-05,nv,True
ISIC_0029597,nv,7.6321463e-13,5.5088494e-09,8.5895524e-10,7.581404e-12,9.628764e-09,1.0,3.818194e-10,nv,True
ISIC_0026378,bkl,0.0021452336,0.00013758898,0.79189456,7.2123134e-06,0.19238652,0.013425679,3.2920952e-06,bkl,True
ISIC_0034006,mel,9.30932e-08,2.191907e-07,8.891857e-06,2.5557043e-08,0.9998821,0.00010857646,4.867443e-08,mel,True
ISIC_0028257,nv,8.978086e-10,1.3235213e-08,9.215228e-09,2.599737e-09,3.2615312e-06,0.9999967,1.1404322e-08,nv,True
ISIC_0025496,nv,3.7520132e-07,5.602803e-07,7.583962e-05,3.361181e-08,2.8768947e-05,0.9998927,1.6997581e-06,nv,True
ISIC_0031312,nv,3.0361113e-07,1.8457083e-06,2.440776e-06,7.662498e-08,3.7276864e-06,0.9999911,5.20224e-07,nv,True
ISIC_0028823,nv,8.5119204e-08,0.00036479946,4.4761302e-05,3.1513744e-06,5.8584475e-05,0.9995222,6.4549745e-06,nv,True
ISIC_0029863,nv,7.781144e-09,1.9206455e-08,0.00073315104,4.0962487e-08,1.8008666e-07,0.9992666,5.2914024e-09,nv,True
ISIC_0033988,nv,1.7758197e-08,4.7608393e-07,8.2428545e-07,1.218732e-08,0.0008880952,0.9991106,2.2116284e-08,nv,True
ISIC_0027478,bcc,6.92427e-05,0.98177457,0.00039913424,9.301209e-06,0.0003620925,0.01733713,4.8551854e-05,bcc,True
ISIC_0028899,mel,1.6644041e-06,6.3123243e-06,0.0024994914,2.1636572e-07,0.98071736,0.016774613,3.770224e-07,mel,True
ISIC_0032107,nv,0.0001236889,0.00066541845,0.00012060808,1.4630998e-06,0.5354939,0.46359298,1.9470822e-06,mel,False
ISIC_0025155,mel,9.861709e-06,3.8568993e-05,0.48899585,1.9182264e-06,0.459974,0.05097221,7.6238075e-06,bkl,False
ISIC_0031043,akiec,0.037178565,0.9576061,0.000802754,1.7421751e-05,0.000409432,0.0039837128,2.0482994e-06,bcc,False
ISIC_0029781,akiec,0.99986964,1.7847073e-05,4.152212e-05,1.0366583e-07,2.7555692e-05,4.332298e-05,3.6711665e-09,akiec,True
ISIC_0032859,nv,5.0803077e-09,2.8565137e-07,5.109514e-07,9.272721e-09,0.00032766548,0.9996715,8.560015e-09,nv,True
ISIC_0025151,nv,1.8254916e-05,2.4266715e-06,0.00028626688,9.509694e-06,1.2610999e-06,0.99967307,9.252896e-06,nv,True
ISIC_0030994,nv,5.443606e-07,4.947294e-06,7.007857e-06,2.1916561e-05,0.003899043,0.996066,5.799938e-07,nv,True
ISIC_0033421,nv,5.5729924e-07,9.1948394e-05,5.1186737e-05,6.4365724e-07,0.0045901444,0.99526495,5.7619127e-07,nv,True
ISIC_0029021,mel,3.0088731e-05,6.411071e-05,0.00028062603,8.8043146e-07,0.6900663,0.30955732,7.789979e-07,mel,True
ISIC_0028998,nv,5.470889e-08,1.2180072e-08,3.6330796e-08,2.4402729e-09,9.2434886e-05,0.99990743,3.768443e-10,nv,True
ISIC_0026365,bkl,0.04343814,0.00019773963,0.60886663,0.0003759853,0.021904064,0.325192,2.544395e-05,bkl,True
ISIC_0026570,nv,5.834213e-06,1.7598643e-07,9.55508e-07,7.6315746e-07,3.3897376e-07,0.9999906,1.3494756e-06,nv,True
ISIC_0029076,nv,2.4340903e-05,1.01029045e-05,5.1314782e-06,8.889473e-07,0.00017945343,0.9997798,2.3485443e-07,nv,True
ISIC_0033932,nv,3.3794328e-07,2.4600217e-06,0.0001097026,5.7837493e-08,0.00037114962,0.9995158,5.3195197e-07,nv,True
ISIC_0029917,bcc,2.6948548e-05,0.998864,3.192679e-05,3.2444655e-07,0.0001661748,0.00090473326,5.92718e-06,bcc,True
ISIC_0034153,nv,9.061209e-06,0.0011709168,0.0023189166,6.625661e-06,0.015151044,0.98133063,1.2834485e-05,nv,True
ISIC_0031926,nv,0.002013802,0.06744063,0.0082458425,0.00011375276,0.22372834,0.698094,0.00036361796,nv,True
ISIC_0032470,nv,1.2250922e-06,0.0006905868,0.18199103,1.1931785e-07,7.162749e-05,0.8172442,1.2334042e-06,nv,True
ISIC_0033970,nv,7.4534974e-08,1.7386319e-07,0.0003735072,7.6942314e-08,0.00010975833,0.9995163,1.4325977e-07,nv,True
ISIC_0032870,mel,6.8127745e-05,1.3683325e-05,0.4336909,5.4222903e-07,0.29934818,0.26687798,5.954973e-07,bkl,False
ISIC_0030905,nv,3.8810617e-07,1.8103534e-06,0.0005246669,8.9358645e-07,0.0001555428,0.99931633,3.7095268e-07,nv,True
ISIC_0033658,nv,6.752602e-08,2.584176e-07,1.5900876e-05,8.145665e-08,0.032040495,0.96794266,5.5636144e-07,nv,True
ISIC_0031308,nv,0.0012896191,1.0749696e-05,2.1905764e-05,1.1571868e-05,0.00066412444,0.99800175,2.8481384e-07,nv,True
ISIC_0032419,nv,6.9992376e-07,3.4284792e-06,0.00017963824,2.1890512e-06,0.011675727,0.9881368,1.509144e-06,nv,True
ISIC_0032521,nv,1.6850585e-05,1.0776544e-05,0.00022158901,3.7953034e-06,0.088705756,0.9110386,2.7006859e-06,nv,True
ISIC_0033364,nv,1.4498215e-05,6.527992e-06,0.041479066,0.00020124712,0.00014555128,0.9581524,7.148493e-07,nv,True
ISIC_0027782,nv,4.4605608e-07,6.0263055e-08,0.00010603468,3.2697002e-08,8.502284e-06,0.9998833,1.658409e-06,nv,True
ISIC_0028656,bkl,4.814961e-05,9.777639e-06,0.79616857,4.829988e-06,0.06341342,0.14035164,3.5608873e-06,bkl,True
ISIC_0025948,akiec,0.0010042827,0.32689244,0.66375214,5.736754e-06,0.005594382,0.0027290748,2.2006834e-05,bkl,False
ISIC_0032218,nv,5.8547894e-06,0.0035935594,0.0009143965,2.1340027e-06,0.00018055298,0.9948875,0.0004160519,nv,True
ISIC_0028768,nv,8.3779065e-07,3.9685983e-06,0.0029204607,0.00034771315,3.669917e-05,0.99666834,2.1968312e-05,nv,True
ISIC_0029816,nv,2.4604696e-09,5.8515944e-08,6.209161e-05,2.2279747e-07,7.8117324e-08,0.99988204,5.5504897e-05,nv,True
ISIC_0031571,nv,4.563573e-08,1.03839035e-07,1.1138256e-06,1.7439734e-06,3.270535e-06,0.9999597,3.401529e-05,nv,True
ISIC_0024578,nv,1.1666747e-06,1.5456868e-06,0.00022678866,3.4509208e-07,0.00021989243,0.9995495,7.7446384e-07,nv,True
ISIC_0031242,nv,8.9064415e-06,3.680421e-06,0.00013617407,7.04523e-06,0.00012158521,0.9997149,7.715519e-06,nv,True
ISIC_0024645,nv,8.931768e-07,3.9294348e-05,1.638779e-06,2.29148e-06,0.006007947,0.99349767,0.00045027476,nv,True
ISIC_0027600,nv,2.3610535e-06,5.027123e-07,0.035833687,7.5084154e-06,8.610398e-06,0.96414524,2.1294168e-06,nv,True
ISIC_0026333,nv,1.1748559e-06,4.4189713e-07,1.5176053e-06,2.3485015e-08,0.00010904198,0.9998876,2.1465425e-07,nv,True
ISIC_0033183,mel,2.9337132e-06,0.00020990295,0.00013166963,2.7088495e-07,0.99869853,0.0009561851,5.5010133e-07,mel,True
ISIC_0025023,nv,7.783727e-07,5.3118896e-08,9.4796625e-05,1.2971275e-08,7.160944e-05,0.99983275,2.861057e-08,nv,True
ISIC_0033058,nv,1.1797646e-06,1.3603291e-06,0.0004707677,5.3736795e-07,0.04295131,0.9565745,3.7824202e-07,nv,True
ISIC_0030727,nv,6.887909e-05,6.556893e-05,0.013616932,1.2902535e-06,0.00061947305,0.98560876,1.9081719e-05,nv,True
ISIC_0033804,mel,2.3511364e-05,0.000118359094,0.0015275279,8.612309e-06,0.22401154,0.77430344,7.0067813e-06,nv,False
ISIC_0027001,nv,1.7426203e-07,1.1003937e-07,4.667569e-08,9.474536e-08,5.7555624e-08,0.9999994,1.4829847e-07,nv,True
ISIC_0032260,nv,1.978281e-07,1.0022965e-05,0.0008143879,9.6855096e-08,0.00068839645,0.9984867,1.9723487e-07,nv,True
ISIC_0030697,nv,5.37529e-07,3.686939e-07,0.00029212542,2.476679e-07,0.0044157794,0.9952906,3.5258446e-07,nv,True
ISIC_0034294,mel,9.822777e-07,1.1742499e-05,8.8115185e-06,7.3383557e-09,0.99751407,0.0024644153,6.966404e-09,mel,True
ISIC_0032536,bcc,0.00085665216,0.9970134,0.00031781034,1.0296322e-05,0.00012582893,0.0015551178,0.00012089059,bcc,True
ISIC_0031994,nv,2.4052464e-09,4.1946354e-08,1.4082426e-08,5.43059e-09,3.7052835e-08,0.9999999,1.0050725e-08,nv,True
ISIC_0033816,nv,1.5060871e-06,4.069778e-06,7.3077106e-05,2.5860325e-07,0.012115158,0.9878056,2.9665352e-07,nv,True
ISIC_0032363,nv,4.9336748e-08,0.00016932069,8.4465275e-05,7.2008997e-06,0.00023548886,0.99950033,3.1923416e-06,nv,True
ISIC_0028925,bkl,0.0005462534,0.00014513634,0.9790859,0.0026056948,0.00017193238,0.017422523,2.2489683e-05,bkl,True
ISIC_0031927,akiec,0.8972128,0.0013179175,0.09684099,1.1683946e-05,0.00076742854,0.0038486125,6.084725e-07,akiec,True
ISIC_0032583,mel,0.0003704499,0.009708315,0.024560992,4.2878196e-06,0.5354968,0.42985526,3.922175e-06,mel,True
ISIC_0027991,bkl,0.010577467,0.00019791484,0.09919369,4.52636e-06,0.8814675,0.008552357,6.4983365e-06,mel,False
ISIC_0032334,nv,1.10484e-05,1.0489524e-05,0.0006191558,1.1375257e-06,0.6618306,0.3375266,9.249159e-07,mel,False
ISIC_0030004,nv,2.5303526e-09,7.3490364e-10,5.9182224e-08,1.5125874e-08,1.0305222e-06,0.9999989,5.4836757e-09,nv,True
ISIC_0028075,mel,2.5538151e-05,2.0000102e-06,2.2686801e-05,1.3333919e-07,0.99987334,7.628389e-05,7.626539e-09,mel,True
ISIC_0027314,nv,3.601658e-05,3.6735418e-07,7.060049e-05,1.5526707e-07,3.7883423e-05,0.9998535,1.474422e-06,nv,True
ISIC_0025661,bkl,0.00042534893,0.008542042,0.78005517,5.0119006e-06,0.2072705,0.0037012137,7.078179e-07,bkl,True
ISIC_0031873,nv,3.5680998e-07,2.0612664e-07,2.5827212e-06,9.2829714e-07,2.5163613e-06,0.99998444,8.943973e-06,nv,True
ISIC_0026759,nv,0.002571245,0.0061313845,0.033113945,0.00085315766,0.008780888,0.9484029,0.00014648763,nv,True
ISIC_0028389,bkl,3.275099e-06,6.595338e-06,0.9993176,2.2590046e-05,1.7712498e-05,0.000631692,5.62593e-07,bkl,True
ISIC_0024347,nv,6.408791e-07,1.4104883e-07,5.4767326e-05,3.3563666e-07,0.001518307,0.998425,7.735123e-07,nv,True
ISIC_0027798,nv,9.763326e-09,3.1998948e-07,3.7931768e-05,2.6062517e-09,0.00011594164,0.9998458,2.7465532e-08,nv,True
ISIC_0025973,bkl,0.0004335194,0.00018410072,0.9900221,2.6135398e-05,0.0020996241,0.0072330385,1.4798924e-06,bkl,True
ISIC_0025476,nv,2.7851005e-05,7.561136e-05,0.00238551,8.515797e-07,0.06044079,0.9370689,5.386403e-07,nv,True
ISIC_0024330,df,0.00011991103,0.0018815896,0.005229501,0.71107924,0.07768737,0.20393464,6.776926e-05,df,True
ISIC_0031171,bcc,0.0010689796,0.9982823,2.1041984e-05,3.151256e-06,0.00010164708,0.0005203822,2.4822057e-06,bcc,True
ISIC_0027920,bcc,2.3091327e-05,0.9210407,0.00011335058,1.3753953e-07,0.00035913836,0.07846237,1.2774532e-06,bcc,True
ISIC_0025146,nv,0.00018155908,9.312857e-06,0.003681129,4.7105192e-07,0.001852623,0.9942746,2.6962226e-07,nv,True
ISIC_0031997,nv,2.0181415e-05,7.903367e-06,0.00030087767,3.2381962e-05,0.020252844,0.9791685,0.00021733984,nv,True
ISIC_0032398,nv,2.5392059e-05,1.9462095e-05,0.0002003648,6.45689e-06,0.0001040615,0.9995898,5.4468623e-05,nv,True
ISIC_0024641,nv,2.5926428e-09,8.810696e-09,1.8689564e-08,4.380973e-08,1.7870252e-06,0.9999981,5.5377534e-08,nv,True
ISIC_0033574,nv,1.9072078e-06,3.4842394e-06,2.8586883e-05,1.5033709e-05,0.0002509387,0.99968386,1.6237558e-05,nv,True
ISIC_0029208,nv,2.6054627e-06,2.13896e-05,1.5953521e-05,5.618812e-06,0.0548134,0.9451394,1.5756968e-06,nv,True
ISIC_0028021,nv,2.7426764e-05,8.117448e-07,1.1835367e-05,3.814135e-06,0.019329304,0.9806266,2.51631e-07,nv,True
ISIC_0024590,bcc,0.00041711758,0.9925462,0.0012573006,3.3189124e-06,0.00078329083,0.0049700052,2.2771428e-05,bcc,True
ISIC_0031878,nv,8.570239e-06,3.3786552e-07,0.00010811775,9.33843e-07,7.550196e-05,0.9998051,1.3936603e-06,nv,True
ISIC_0031206,nv,4.37898e-08,3.3273009e-06,1.7122247e-05,2.0351088e-08,0.0037828346,0.99619657,6.3987336e-08,nv,True
ISIC_0028456,nv,5.323371e-08,1.6292481e-06,6.3478416e-07,9.937619e-08,1.1335171e-05,0.9999862,9.270323e-08,nv,True
ISIC_0031090,vasc,3.7396374e-05,0.0001810829,0.000110162604,0.00013021314,0.30197117,0.014115386,0.6834546,vasc,True
ISIC_0033536,akiec,0.99083805,0.000696695,0.0015405939,0.00016962478,0.00053514994,0.0062095923,1.0238807e-05,akiec,True
ISIC_0030578,nv,0.00038742667,5.133176e-05,0.0001428835,1.1011779e-06,0.007035407,0.9923784,3.4370198e-06,nv,True
ISIC_0028889,nv,3.3968533e-06,3.6047088e-05,0.008088535,0.00010097564,7.153565e-05,0.99148667,0.00021279653,nv,True
ISIC_0027305,nv,1.2107629e-06,6.129593e-05,3.741332e-05,4.8232555e-06,0.02281995,0.97706914,6.181882e-06,nv,True
ISIC_0025266,bcc,0.003670583,0.9866129,0.0037084583,5.095706e-05,0.00021401375,0.004838685,0.00090433634,bcc,True
ISIC_0033040,nv,1.5188614e-05,4.1531566e-05,5.2392743e-06,0.00020201445,3.168883e-05,0.9996991,5.2674122e-06,nv,True
ISIC_0027654,nv,2.5798602e-06,0.00011636496,0.02105412,3.3681907e-05,0.00077010697,0.9715368,0.0064863423,nv,True
ISIC_0031490,nv,0.0020165816,0.00039678504,1.2658167e-05,6.683797e-06,0.0022813291,0.9951998,8.6204316e-05,nv,True
ISIC_0033755,nv,1.3537053e-05,1.6815658e-05,9.0959395e-05,1.213319e-05,0.4819223,0.5179249,1.935633e-05,nv,True
ISIC_0029327,nv,3.587153e-05,3.3792261e-07,0.015325797,2.1940615e-08,7.827409e-07,0.98463696,2.4670456e-07,nv,True
ISIC_0024783,nv,7.67584e-09,1.13580484e-07,4.69764e-08,1.7478733e-07,6.663168e-07,0.9999988,1.2105696e-07,nv,True
ISIC_0032069,nv,1.5374038e-05,1.4970388e-05,0.018449359,8.6743734e-05,0.00024903167,0.98117864,5.874335e-06,nv,True
ISIC_0031624,bkl,0.000113669244,0.00035293147,0.97571504,0.00016470937,8.47644e-05,0.023555359,1.3587277e-05,bkl,True
ISIC_0034311,nv,3.062096e-05,4.9722043e-05,4.7397352e-05,7.1246345e-06,0.003404001,0.9964605,7.070573e-07,nv,True
ISIC_0024611,nv,0.00022778998,1.6699829e-05,1.5067897e-05,2.7035742e-07,0.00015477222,0.99957067,1.4733823e-05,nv,True
ISIC_0029350,nv,3.3872427e-06,2.1119008e-06,0.0001074419,6.9215002e-06,6.54928e-05,0.99981,4.647998e-06,nv,True
ISIC_0032854,akiec,0.8309711,0.0005689349,0.16650522,1.7667635e-05,0.0010933536,0.000842905,8.118937e-07,akiec,True
ISIC_0032590,nv,4.0379763e-07,6.3749314e-07,2.0777617e-05,1.3472543e-06,0.10441273,0.89552927,3.4780776e-05,nv,True
ISIC_0025366,bkl,4.6632786e-06,3.0707317e-05,0.023703445,9.752813e-07,0.00010395665,0.9761406,1.5639886e-05,nv,False
ISIC_0032127,nv,2.3354974e-06,3.3159694e-07,7.0133556e-06,1.0721658e-06,0.0031752188,0.99681354,5.224754e-07,nv,True
ISIC_0027786,bcc,4.0424926e-05,0.99778426,0.00019057075,8.0689847e-07,2.9377465e-05,0.0019050951,4.946064e-05,bcc,True
ISIC_0028983,nv,0.00045519264,0.001992874,7.5774326e-05,1.0437448e-05,0.0618485,0.93561524,1.9080364e-06,nv,True
ISIC_0028978,bcc,0.00042341,0.79430485,0.01847978,0.020977272,0.0015784489,0.15697956,0.0072566606,bcc,True
ISIC_0030914,nv,7.720499e-06,5.5565426e-05,0.0008128063,4.7003655e-06,0.000108627304,0.9990089,1.6589776e-06,nv,True
ISIC_0028634,nv,1.3828149e-08,1.7908671e-07,6.3560634e-08,8.029112e-09,5.759648e-05,0.9999417,4.411442e-07,nv,True
ISIC_0032675,bkl,5.4854286e-07,3.0323796e-05,0.08226628,1.3360462e-07,0.012572431,0.9051301,2.0252115e-07,nv,False
ISIC_0025194,nv,1.2887333e-06,7.559494e-08,2.5386328e-06,3.80525e-07,1.3120673e-06,0.9999936,8.023372e-07,nv,True
ISIC_0032396,mel,7.922625e-06,2.6012176e-05,0.00013401627,3.0668039e-06,0.9855671,0.01425666,5.264367e-06,mel,True
ISIC_0025619,nv,1.4659041e-08,1.3504372e-06,6.1963306e-06,1.1834015e-07,0.0046547875,0.9952932,4.4355624e-05,nv,True
ISIC_0033330,nv,1.3045715e-07,1.1933597e-05,2.6012902e-05,1.3726446e-06,0.0004288333,0.9995304,1.4000816e-06,nv,True
ISIC_0033913,bkl,0.00013700484,0.00012521303,0.73340577,3.1057775e-06,0.00086202595,0.26546213,4.8300158e-06,bkl,True
