image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0028809,nv,3.3338048e-07,1.6839117e-08,5.527408e-07,9.811113e-11,0.0013426958,0.9986564,1.4470264e-11,nv,True
ISIC_0027595,bcc,0.0015918852,0.97526526,0.0009980551,0.0009820625,0.004324602,0.016678825,0.00015929004,bcc,True
ISIC_0028872,akiec,0.9999542,1.0041135e-08,2.9470604e-05,4.3327817e-09,2.2806638e-07,1.6034648e-05,5.3021173e-12,akiec,True
ISIC_0031170,mel,3.564106e-05,2.8733823e-05,0.021137925,1.021829e-06,0.971204,0.0075924275,2.2873073e-07,mel,True
ISIC_0028567,mel,7.512518e-07,8.6071077e-07,1.1954485e-06,1.7655911e-07,0.70127815,0.29871887,5.031563e-09,mel,True
ISIC_0033449,bkl,2.0913183e-05,2.883462e-06,0.99463874,8.9330186e-08,2.1200296e-05,0.0053161858,5.2283664e-08,bkl,True
ISIC_0026279,nv,1.8161865e-07,3.3748197e-06,0.00020672147,6.962829e-08,0.012933651,0.9868558,2.019046e-07,nv,True
ISIC_0030038,nv,5.0418145e-09,1.289094e-07,1.0854563e-06,9.409505e-10,0.0002564562,0.9997423,3.2229042e-10,nv,True
ISIC_0034076,mel,9.3732346e-08,1.2583085e-07,6.422862e-06,8.270287e-08,0.99861383,0.001379425,7.969951e-09,mel,True
ISIC_0027069,mel,1.5035828e-06,0.0012250892,9.8332115e-05,5.7510263e-09,0.9965096,0.002165475,9.764276e-10,mel,True
ISIC_0033597,nv,4.6420996e-09,2.7891435e-08,0.0003464647,5.4279097e-09,1.272536e-05,0.9996407,1.9424846e-08,nv,True
ISIC_0028807,bcc,0.00017631972,0.9977224,0.00015920316,2.4365343e-05,5.9182705e-05,0.0018445248,1.3995946e-05,bcc,True
ISIC_0025819,bkl,9.551494e-07,1.4408488e-06,0.9999578,1.9066417e-09,7.2844273e-06,3.2466833e-05,3.6376524e-10,bkl,True
ISIC_0027674,nv,2.9778263e-13,1.4711916e-11,3.2446588e-09,3.949341e-12,4.9673493e-10,1.0,2.9600926e-09,nv,True
ISIC_0029601,nv,1.9781774e-06,1.8958017e-06,3.4954075e-05,3.8699062e-07,2.415702e-06,0.99986637,9.20469e-05,nv,True
ISIC_0027194,bkl,4.661718e-07,2.105242e-06,0.9999908,5.266611e-10,2.1118847e-06,4.5253464e-06,1.2050685e-10,bkl,True
ISIC_0028966,nv,2.3461181e-11,2.6942732e-09,1.4440755e-07,1.3038201e-08,0.00014525237,0.9998546,2.2473312e-10,nv,True
ISIC_0033409,nv,3.455484e-09,1.5074952e-09,1.1658426e-06,1.159338e-09,0.0002959212,0.99970293,6.819618e-10,nv,True
ISIC_0033119,nv,8.514089e-07,1.1025366e-05,2.3229335e-05,3.3120545e-05,0.074779145,0.92515206,6.3364075e-07,nv,True
ISIC_0028997,nv,1.878207e-05,0.00018630127,2.3664248e-05,2.160142e-08,1.7528375e-06,0.9997687,8.247721e-07,nv,True
ISIC_0031713,nv,2.3151987e-08,2.8904054e-07,1.5571406e-05,1.0409803e-08,0.012182723,0.9878013,9.2343065e-08,nv,True
ISIC_0027272,nv,1.4251995e-06,9.220964e-06,0.00012084164,2.5825818e-06,7.3279756e-05,0.99968827,0.00010437179,nv,True
ISIC_0029597,nv,1.2092072e-12,3.321836e-11,1.4478311e-09,2.3630234e-12,1.1094987e-08,1.0,7.539669e-10,nv,True
ISIC_0026378,bkl,0.0028233833,0.00015015292,0.9092831,2.1200517e-06,0.07805841,0.009682257,5.751384e-07,bkl,True
ISIC_0034006,mel,1.9828622e-08,2.659803e-07,6.831866e-06,4.0805798e-10,0.9999511,4.165706e-05,2.572713e-10,mel,True
ISIC_0028257,nv,1.2969062e-10,1.16636e-10,1.7881923e-08,2.1262173e-11,3.2363775e-07,0.99999964,8.00474e-09,nv,True
ISIC_0025496,nv,7.481604e-07,1.101719e-06,0.0001516406,2.9186053e-08,5.7386973e-05,0.9997857,3.376514e-06,nv,True
ISIC_0031312,nv,1.91319e-10,2.2373398e-11,5.6492016e-09,3.9572698e-10,5.0453123e-06,0.999995,1.3192682e-10,nv,True
ISIC_0028823,nv,1.7023619e-07,0.00072959834,8.95203e-05,6.3018815e-06,0.000117127325,0.9990445,1.2871483e-05,nv,True
ISIC_0029863,nv,1.3242599e-10,1.887001e-10,0.0014519761,7.0124755e-09,1.2023316e-09,0.99854803,6.718417e-09,nv,True
ISIC_0033988,nv,2.522347e-13,3.8785284e-11,4.2679868e-10,3.895523e-12,0.00028544333,0.9997145,3.8089347e-14,nv,True
ISIC_0027478,bcc,7.6417375e-05,0.9975283,0.0005960915,1.4293359e-05,0.00037989253,0.0013828014,2.2208096e-05,bcc,True
ISIC_0028899,mel,1.0619165e-06,7.557855e-06,0.003845082,2.5261943e-07,0.9710296,0.025116427,1.9489637e-08,mel,True
ISIC_0032107,nv,2.6980517e-06,1.584521e-05,5.4612997e-06,4.8478732e-08,0.07979236,0.92018354,7.9470304e-08,nv,True
ISIC_0025155,mel,8.367601e-06,2.0130217e-05,0.97059953,6.366282e-07,0.013021965,0.016349148,2.2426795e-07,bkl,False
ISIC_0031043,akiec,0.07380105,0.92015123,0.0015809,3.4118882e-05,0.00063780503,0.0037912587,3.6218025e-06,bcc,False
ISIC_0029781,akiec,0.9999833,5.4421253e-08,1.0811169e-05,1.9735364e-09,2.0393893e-06,3.7515415e-06,6.5660827e-12,akiec,True
ISIC_0032859,nv,6.940834e-10,1.2608746e-09,9.081079e-09,3.7146744e-11,0.0006518721,0.99934816,3.0299305e-12,nv,True
ISIC_0025151,nv,1.6994962e-12,2.5950693e-13,1.4379877e-07,8.776795e-13,3.8354636e-12,0.9999999,2.9876688e-08,nv,True
ISIC_0030994,nv,3.1303617e-09,2.034357e-08,1.5770071e-08,2.0181481e-07,1.6690645e-07,0.9999995,5.4110977e-08,nv,True
ISIC_0033421,nv,9.7286325e-08,6.7850165e-06,8.468694e-05,1.12972685e-07,0.00085321127,0.9990548,3.3348533e-07,nv,True
ISIC_0029021,mel,4.3491407e-05,9.631664e-05,0.00029903234,9.988744e-07,0.7521097,0.24745019,2.2754232e-07,mel,True
ISIC_0028998,nv,2.0637665e-11,6.3096406e-10,1.4820084e-09,3.333346e-13,2.1198619e-05,0.9999788,8.216373e-13,nv,True
ISIC_0026365,bkl,0.08662849,0.00036252584,0.7813324,0.0007396118,0.010703028,0.12018655,4.7432226e-05,bkl,True
ISIC_0026570,nv,1.586364e-10,4.620883e-13,2.113977e-09,3.1083539e-10,3.0787194e-07,0.9999997,2.3149167e-09,nv,True
ISIC_0029076,nv,1.1920388e-06,4.3035405e-07,1.1841552e-06,2.677623e-09,9.283139e-06,0.9999879,3.5713505e-08,nv,True
ISIC_0033932,nv,5.108661e-07,7.112469e-07,0.00019787732,2.8007916e-08,0.0005688268,0.99923134,7.2013046e-07,nv,True
ISIC_0029917,bcc,3.3196457e-06,0.99888676,2.7625447e-06,1.9556623e-07,0.0001514218,0.00095419626,1.3436445e-06,bcc,True
ISIC_0034153,nv,3.5709627e-06,6.014675e-05,0.0024593764,1.5695487e-06,0.020535652,0.9769318,7.920718e-06,nv,True
ISIC_0031926,nv,0.0007035781,0.13452949,0.009286234,8.5370935e-05,0.16033205,0.69447464,0.00058863906,nv,True
ISIC_0032470,nv,2.0852983e-06,0.00035094155,0.36154044,9.3123504e-08,1.2417688e-05,0.638092,2.0569955e-06,nv,True
ISIC_0033970,nv,6.57941e-08,1.945626e-07,0.0005584369,6.5265866e-08,8.845267e-05,0.9993526,2.4878562e-07,nv,True
ISIC_0032870,mel,0.00010096751,2.0869322e-05,0.34875584,2.0758387e-07,0.15894964,0.49217206,4.0466963e-07,nv,False
ISIC_0030905,nv,3.3280233e-13,5.61654e-15,3.590348e-09,1.292429e-14,1.1035749e-05,0.999989,2.947697e-14,nv,True
ISIC_0033658,nv,4.936659e-09,3.9834802e-08,9.34743e-06,3.0038307e-09,0.012381522,0.987609,4.8350266e-08,nv,True
ISIC_0031308,nv,5.025151e-06,1.6690535e-07,3.4181125e-05,8.899595e-08,0.00041935302,0.99954116,4.3213756e-08,nv,True
ISIC_0032419,nv,5.9700085e-07,1.0686504e-06,8.05988e-06,2.591711e-06,0.019170903,0.98081595,8.2325096e-07,nv,True
ISIC_0032521,nv,3.8830544e-06,1.4071892e-05,0.00034448062,4.1351414e-06,0.17017666,0.82945216,4.569475e-06,nv,True
ISIC_0033364,nv,2.3604482e-08,1.5945082e-08,0.00071229006,2.49136e-08,6.326685e-05,0.9992244,2.1324027e-09,nv,True
ISIC_0027782,nv,6.600839e-07,9.268728e-09,0.00021197488,3.2907888e-08,9.815805e-07,0.99978304,3.305157e-06,nv,True
ISIC_0028656,bkl,8.2658604e-05,1.7012226e-05,0.6258018,3.959031e-06,0.11752954,0.25655854,6.4979627e-06,bkl,True
ISIC_0025948,akiec,2.1314925e-05,0.08735125,0.90354896,7.931919e-08,0.0065956935,0.0024823614,3.2813261e-07,bkl,False
ISIC_0032218,nv,3.6932028e-07,7.195745e-05,2.1848002e-05,1.9144775e-08,1.9021869e-06,0.9999032,7.185091e-07,nv,True
ISIC_0028768,nv,1.5731682e-06,2.5477002e-06,0.005835833,0.00063854386,2.9354656e-05,0.993487,5.1425536e-06,nv,True
ISIC_0029816,nv,1.8166874e-09,2.0938848e-09,0.00012415653,2.4185898e-08,1.4923047e-09,0.99987483,1.0173189e-06,nv,True
ISIC_0031571,nv,1.5306733e-09,3.8752592e-08,4.8518893e-07,1.1001247e-06,5.0980216e-09,0.9999324,6.5983535e-05,nv,True
ISIC_0024578,nv,2.888321e-09,6.1956166e-07,2.1351317e-08,5.7961362e-08,2.2050537e-07,0.99999857,5.3196817e-07,nv,True
ISIC_0031242,nv,6.409028e-10,2.4000788e-12,1.1150632e-08,1.9459425e-11,0.00013740131,0.9998626,5.05073e-09,nv,True
ISIC_0024645,nv,1.4666755e-16,1.3177633e-13,1.10722575e-13,2.4146778e-14,2.2441613e-09,1.0,1.2039411e-11,nv,True
ISIC_0027600,nv,4.603916e-06,8.6617956e-07,0.07166698,1.398253e-05,1.7173397e-05,0.9282924,4.0255463e-06,nv,True
ISIC_0026333,nv,6.5104663e-15,7.099138e-17,7.3756496e-13,7.4738356e-17,2.216517e-07,0.99999976,8.665879e-15,nv,True
ISIC_0033183,mel,1.5035736e-06,8.4826215e-06,9.101965e-06,7.8406536e-08,0.9997961,0.00018476337,1.8070238e-09,mel,True
ISIC_0025023,nv,1.3074832e-06,3.762402e-08,0.0001895045,3.849925e-09,0.00014305285,0.9996661,5.5178255e-08,nv,True
ISIC_0033058,nv,1.5662157e-06,2.2476984e-06,0.00015898123,9.2473937e-07,0.08219551,0.9176401,6.3031814e-07,nv,True
ISIC_0030727,nv,0.00013026559,8.208715e-05,0.026801297,9.672532e-07,0.0007794852,0.97217476,3.1091004e-05,nv,True
ISIC_0033804,mel,1.12527296e-07,1.1713142e-06,1.6326901e-05,6.442522e-07,0.27856725,0.72141427,1.7811202e-07,nv,False
ISIC_0027001,nv,1.7813927e-15,1.46477e-13,9.383561e-14,5.603601e-12,6.1978803e-15,1.0,7.5317655e-13,nv,True
ISIC_0032260,nv,2.5466338e-07,1.9304514e-05,0.0016215664,1.186289e-07,0.0009740741,0.99738425,3.716967e-07,nv,True
ISIC_0030697,nv,1.9629248e-08,6.671849e-08,4.9388227e-06,9.70947e-09,0.00039967985,0.9995953,2.3298097e-09,nv,True
ISIC_0034294,mel,2.1030981e-09,2.14412e-06,3.5102062e-07,8.5418304e-11,0.996761,0.0032364689,4.134137e-11,mel,True
ISIC_0032536,bcc,0.00010567017,0.99855757,0.00044042396,3.199063e-06,8.9924506e-05,0.0007981403,5.1039083e-06,bcc,True
ISIC_0031994,nv,2.961628e-12,2.4706718e-08,2.3040264e-10,4.3559942e-10,8.109854e-11,1.0,6.402683e-09,nv,True
ISIC_0033816,nv,2.111313e-06,3.066498e-06,0.00010636557,7.048076e-08,0.019608032,0.9802803,6.905322e-08,nv,True
ISIC_0032363,nv,1.2130345e-08,0.0002793946,3.35879e-05,1.2291142e-05,7.710294e-05,0.99959636,1.3565226e-06,nv,True
ISIC_0028925,bkl,0.00026119838,5.2232266e-05,0.96707505,7.6635406e-05,0.0003019287,0.032202195,3.0798044e-05,bkl,True
ISIC_0031927,akiec,0.79617465,0.00250676,0.19277462,2.2918615e-05,0.001449188,0.0070706736,1.1605853e-06,akiec,True
ISIC_0032583,mel,0.00051933667,0.00082681334,0.033847988,8.689683e-07,0.7495564,0.2152471,1.4603876e-06,mel,True
ISIC_0027991,bkl,0.0011136137,6.120681e-05,0.018985266,3.5630447e-07,0.97501373,0.0048256214,1.4341033e-07,mel,False
ISIC_0032334,nv,4.308014e-07,7.066921e-06,4.7518468e-05,5.796881e-07,0.3399599,0.65998423,2.4748024e-07,nv,True
ISIC_0030004,nv,9.965596e-10,3.008658e-11,8.426811e-08,6.6048598e-09,1.9870248e-07,0.9999997,7.234919e-09,nv,True
ISIC_0028075,mel,4.5598837e-05,2.260832e-06,3.7763235e-05,2.6112457e-07,0.9998489,6.5201166e-05,1.1040613e-08,mel,True
ISIC_0027314,nv,4.9248218e-05,2.6424829e-07,0.00014112759,1.2678261e-08,1.7116308e-05,0.9997922,3.2657386e-08,nv,True
ISIC_0025661,bkl,0.0008307331,0.016540745,0.5705092,6.5630743e-06,0.40536785,0.0067442544,6.9284783e-07,bkl,True
ISIC_0031873,nv,1.5509152e-09,5.520527e-08,3.4014988e-06,6.9423237e-07,3.670185e-09,0.99998,1.5834032e-05,nv,True
ISIC_0026759,nv,0.0050357208,0.0122293085,0.06621809,0.0016999526,0.017549342,0.8969808,0.0002867536,nv,True
ISIC_0028389,bkl,5.97802e-07,2.206677e-07,0.99954903,4.6426702e-08,8.750844e-06,0.00044134422,4.7838546e-09,bkl,True
ISIC_0024347,nv,1.3659492e-08,1.7822423e-08,8.141932e-05,3.9863326e-09,0.0003724621,0.99954593,1.0557653e-07,nv,True
ISIC_0027798,nv,1.9360275e-08,6.360952e-07,7.586269e-05,5.1290447e-09,0.00022624928,0.99969715,5.4918104e-08,nv,True
ISIC_0025973,bkl,0.00018797982,0.00018890123,0.9950306,1.2541475e-05,0.0036148482,0.000963963,1.1788886e-06,bkl,True
ISIC_0025476,nv,1.6223577e-05,8.136114e-05,0.0045926603,1.4481527e-06,0.115738615,0.8795688,8.536505e-07,nv,True
ISIC_0024330,df,0.0002292942,0.0022437137,0.010430057,0.76494366,0.09469488,0.12732647,0.00013190151,df,True
ISIC_0031171,bcc,0.0012895332,0.99815315,3.104671e-05,5.6348517e-06,0.00018844119,0.00032963604,2.6014777e-06,bcc,True
ISIC_0027920,bcc,2.5236966e-05,0.9993297,7.131704e-05,5.21234e-08,9.588915e-06,0.0005630239,1.146024e-06,bcc,True
ISIC_0025146,nv,0.00035505963,1.4282673e-05,0.0073515233,6.4692347e-07,0.001071191,0.99120724,6.472425e-08,nv,True
ISIC_0031997,nv,3.1422034e-05,6.846511e-08,7.600011e-05,2.9706408e-07,0.004958749,0.9949333,8.0293674e-08,nv,True
ISIC_0032398,nv,5.0666553e-05,3.8906604e-05,0.00040071193,1.29122045e-05,0.00020810985,0.9991797,0.000108924156,nv,True
ISIC_0024641,nv,3.2385583e-15,3.9943675e-13,5.139947e-12,1.3868885e-11,1.7050647e-12,1.0,2.1107471e-09,nv,True
ISIC_0033574,nv,2.6655848e-11,2.7176705e-11,2.9332639e-09,3.9661982e-10,8.376464e-07,0.9999981,1.1169051e-06,nv,True
ISIC_0029208,nv,5.1644593e-06,4.16455e-05,3.147057e-05,1.0688727e-05,0.10945251,0.89045584,2.7330095e-06,nv,True
ISIC_0028021,nv,4.6686182e-05,2.0969692e-08,2.1353884e-05,5.070791e-08,0.022017209,0.97791463,5.271275e-10,nv,True
ISIC_0024590,bcc,1.0587469e-06,0.9998137,0.0001041404,9.068629e-08,3.6067473e-07,8.007394e-05,5.805132e-07,bcc,True
ISIC_0031878,nv,7.760296e-06,1.053553e-07,0.00019433524,6.8592385e-09,0.00014822194,0.99964964,8.7097635e-10,nv,True
ISIC_0031206,nv,2.4592892e-10,3.7986111e-10,1.8229126e-05,2.1867825e-09,0.00011999472,0.9998617,2.1177705e-11,nv,True
ISIC_0028456,nv,5.73871e-15,6.673153e-13,8.4783014e-10,6.590406e-13,2.5091968e-12,1.0,5.845029e-13,nv,True
ISIC_0031090,vasc,4.3772285e-05,0.000119233955,9.369195e-05,0.00025007798,0.08396944,0.014840569,0.90068316,vasc,True
ISIC_0033536,akiec,0.9994375,5.2076547e-07,0.0001715508,1.5320938e-05,1.3695515e-05,0.00036144798,1.399983e-09,akiec,True
ISIC_0030578,nv,0.0007746974,0.000102448925,0.00028572534,1.944215e-06,0.013901369,0.9849281,5.745927e-06,nv,True
ISIC_0028889,nv,6.6812167e-06,6.983503e-05,0.015685752,0.00019444106,0.00013003651,0.9834974,0.00041594182,nv,True
ISIC_0027305,nv,7.806352e-09,1.2289182e-07,1.7225511e-06,5.082342e-07,0.007971534,0.9920261,1.0195563e-08,nv,True
ISIC_0025266,bcc,0.00018489419,0.9930936,0.00014598196,1.3886176e-05,0.00028051343,0.005558847,0.000722337,bcc,True
ISIC_0033040,nv,3.9567757e-16,8.451269e-19,2.8618977e-14,3.7666e-15,1.9286106e-10,1.0,4.4794385e-16,nv,True
ISIC_0027654,nv,1.0249806e-07,5.2978234e-05,5.5983463e-05,1.3307947e-06,0.0007252922,0.9863683,0.012796048,nv,True
ISIC_0031490,nv,4.4377803e-06,2.1779738e-09,6.3708e-07,1.3510164e-09,1.2912619e-05,0.999982,2.9034489e-08,nv,True
ISIC_0033755,nv,3.6552524e-07,9.3677215e-07,2.029491e-05,5.052913e-06,0.7089453,0.29102635,1.7358391e-06,mel,False
ISIC_0029327,nv,7.0936534e-05,4.3817047e-07,0.030601457,3.4982076e-08,5.599054e-07,0.96932614,4.7318963e-07,nv,True
ISIC_0024783,nv,1.0635358e-12,1.8889305e-10,1.3982028e-09,1.1841005e-09,1.380674e-11,1.0,2.5528305e-08,nv,True
ISIC_0032069,nv,2.5086163e-05,2.8529475e-05,0.027761418,0.00015859764,0.0003530526,0.97166485,8.491224e-06,nv,True
ISIC_0031624,bkl,1.2650887e-07,5.8101683e-08,0.9960001,8.099995e-09,6.2775007e-07,0.0039989655,1.164319e-07,bkl,True
ISIC_0034311,nv,7.6024776e-08,3.3493583e-07,1.566604e-05,1.14636464e-07,0.0002518354,0.999732,1.0347261e-08,nv,True
ISIC_0024611,nv,0.0001335166,4.328613e-06,2.8705977e-05,1.77719e-08,0.00028812554,0.9995452,8.2428556e-08,nv,True
ISIC_0029350,nv,9.770936e-16,4.413554e-14,1.180339e-11,1.0749936e-11,6.194727e-13,1.0,5.303296e-11,nv,True
ISIC_0032854,akiec,0.96348137,7.76105e-05,0.034984317,1.3624356e-06,0.001062039,0.00039326798,5.9143257e-08,akiec,True
ISIC_0032590,nv,8.063466e-08,8.302601e-07,3.0982196e-06,1.9021933e-06,0.0118717365,0.9880777,4.4650922e-05,nv,True
ISIC_0025366,bkl,6.7159704e-06,2.8612301e-05,0.025751958,7.4278276e-08,2.0173737e-05,0.97417045,2.2001168e-05,nv,False
ISIC_0032127,nv,4.2308106e-06,1.2587447e-09,3.0336003e-07,1.7504556e-08,0.0062649637,0.99373055,1.125098e-10,nv,True
ISIC_0027786,bcc,3.3810434e-06,0.9990649,0.00021415256,2.4866034e-07,4.216764e-07,0.0007095747,7.344637e-06,bcc,True
ISIC_0028983,nv,0.0009094423,0.0008460897,0.00011688324,2.0807285e-05,0.10970278,0.88840306,1.0113818e-06,nv,True
ISIC_0028978,bcc,0.000763124,0.74887806,0.035936184,0.041742638,0.0029260754,0.1556831,0.014070816,bcc,True
ISIC_0030914,nv,1.8941826e-08,5.772737e-10,3.3180532e-07,2.1875508e-09,1.2115627e-06,0.99999845,1.1075894e-11,nv,True
ISIC_0028634,nv,7.640449e-10,5.5761207e-10,2.8266973e-08,3.016259e-11,5.4676137e-05,0.9999453,7.790922e-09,nv,True
ISIC_0032675,bkl,1.678529e-07,1.7861996e-05,0.15883164,1.4557118e-08,0.024372868,0.8167774,6.543952e-08,nv,False
ISIC_0025194,nv,1.1590757e-12,7.015295e-17,1.0192624e-13,8.987152e-14,6.8477895e-13,1.0,1.2802635e-14,nv,True
ISIC_0032396,mel,2.9467296e-06,2.7754063e-06,0.000107017615,4.462737e-07,0.9983488,0.0015374033,6.600393e-07,mel,True
ISIC_0025619,nv,1.3169026e-08,2.3450593e-06,1.0633821e-05,2.1829064e-07,0.003153692,0.9967445,8.8571585e-05,nv,True
ISIC_0033330,nv,2.6215884e-11,3.4708313e-11,1.2458958e-06,8.4682365e-11,3.135425e-06,0.9999956,5.138363e-11,nv,True
