image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0032107,nv,0.00024467974,0.0013149917,0.00023575485,2.8777208e-06,0.99119544,0.007002434,3.814694e-06,mel,False
ISIC_0025155,mel,1.1355816e-05,5.700777e-05,0.0073921955,3.1998247e-06,0.90692604,0.085595265,1.5023347e-05,mel,True
ISIC_0031043,akiec,0.0005560838,0.99506086,2.4608018e-05,7.2462086e-07,0.00018105892,0.004176167,4.747963e-07,bcc,False
ISIC_0029781,akiec,0.999756,3.5639725e-05,7.2233066e-05,2.0535813e-07,5.3071995e-05,8.289442e-05,7.3357667e-09,akiec,True
ISIC_0032859,nv,9.4665324e-09,5.7004183e-07,1.0128217e-06,1.8508295e-08,3.4588745e-06,0.9999949,1.7117e-08,nv,True
ISIC_0025151,nv,3.6509828e-05,4.853342e-06,0.0005723899,1.9019386e-05,2.5221957e-06,0.9993462,1.8475914e-05,nv,True
ISIC_0030994,nv,1.0855908e-06,9.874245e-06,1.3999945e-05,4.363131e-05,0.007797919,0.99213237,1.1058767e-06,nv,True
ISIC_0033421,nv,1.0173121e-06,0.00017711177,1.7686538e-05,1.1743418e-06,0.008327077,0.9914751,8.188972e-07,nv,True
ISIC_0029021,mel,1.668605e-05,3.1904772e-05,0.0002622197,7.619884e-07,0.62802273,0.37166438,1.3304534e-06,mel,True
ISIC_0028998,nv,1.0939715e-07,2.372918e-08,7.1179585e-08,4.8802122e-09,0.00016367115,0.9998361,7.52867e-10,nv,True
ISIC_0026365,bkl,0.00024778966,3.2953412e-05,0.4364009,1.2358849e-05,0.0331051,0.53019744,3.4556724e-06,nv,False
ISIC_0026570,nv,1.1668268e-05,3.519724e-07,1.908902e-06,1.5260041e-06,3.7007558e-07,0.9999814,2.6966363e-06,nv,True
ISIC_0029076,nv,4.7489768e-05,1.9775454e-05,9.078802e-06,1.7752169e-06,0.00034962373,0.9995718,4.3399535e-07,nv,True
ISIC_0033932,nv,1.6502045e-07,4.208797e-06,2.1527887e-05,8.766707e-08,0.00017347245,0.9998002,3.437735e-07,nv,True
ISIC_0029917,bcc,5.0577448e-05,0.99884117,6.109103e-05,4.533268e-07,0.00018092776,0.0008552702,1.0510715e-05,bcc,True
ISIC_0034153,nv,1.4551456e-05,0.002281687,0.0021784569,1.1681774e-05,0.009766436,0.9857294,1.774825e-05,nv,True
ISIC_0031926,nv,0.0033240262,0.00035177908,0.00720545,0.00014213458,0.28712463,0.70171344,0.00013859688,nv,True
ISIC_0032470,nv,3.64886e-07,0.0010302321,0.0024416193,1.4551219e-07,0.00013083729,0.99639636,4.098128e-07,nv,True
ISIC_0033970,nv,8.327585e-08,1.5316377e-07,0.00018857754,8.8618755e-08,0.000131064,0.99968004,3.773391e-08,nv,True
ISIC_0032870,mel,3.528798e-05,6.4973283e-06,0.518626,8.768742e-07,0.43974668,0.041583892,7.863249e-07,bkl,False
ISIC_0030905,nv,7.76212e-07,3.6207068e-06,0.0010493302,1.7871729e-06,0.00030004987,0.99864376,7.419053e-07,nv,True
ISIC_0033658,nv,1.3011537e-07,4.770004e-07,2.2454322e-05,1.5990946e-07,0.051699467,0.9482763,1.0643727e-06,nv,True
ISIC_0031308,nv,0.0025742128,2.1332486e-05,9.630399e-06,2.3054738e-05,0.00090889574,0.9964623,5.264139e-07,nv,True
ISIC_0032419,nv,8.0284656e-07,5.7883076e-06,0.0003512166,1.7863906e-06,0.0041805487,0.99545765,2.1950368e-06,nv,True
ISIC_0032521,nv,2.9818113e-05,7.481194e-06,9.8697376e-05,3.455465e-06,0.007234834,0.9926249,8.3189616e-07,nv,True
ISIC_0033364,nv,2.8972825e-05,1.30400385e-05,0.08224584,0.00040246933,0.0002278357,0.9170804,1.4275662e-06,nv,True
ISIC_0027782,nv,2.3202824e-07,1.11257386e-07,9.447142e-08,3.248612e-08,1.6022987e-05,0.9999835,1.1661088e-08,nv,True
ISIC_0028656,bkl,1.3640616e-05,2.5430522e-06,0.9665354,5.7009447e-06,0.009297303,0.024144731,6.23812e-07,bkl,True
ISIC_0025948,akiec,0.0019872503,0.56643355,0.42395526,1.1394188e-05,0.0045930697,0.002975788,4.3685533e-05,bcc,False
ISIC_0032218,nv,1.1340258e-05,0.0071151615,0.001806945,4.2488605e-06,0.00035920375,0.9898718,0.00083138526,nv,True
ISIC_0028768,nv,1.0241311e-07,5.3894964e-06,5.0881295e-06,5.6882447e-05,4.4043685e-05,0.9998497,3.879407e-05,nv,True
ISIC_0029816,nv,3.104252e-09,1.14938004e-07,2.6691321e-08,4.2140903e-07,1.5474234e-07,0.99988925,0.00010999248,nv,True
ISIC_0031571,nv,8.974079e-08,1.6892548e-07,1.7424625e-06,2.387822e-06,6.535972e-06,0.999987,2.0470495e-06,nv,True
ISIC_0024578,nv,2.330461e-06,2.471812e-06,0.00045355596,6.322228e-07,0.00043956435,0.99910045,1.0169596e-06,nv,True
ISIC_0031242,nv,1.7812243e-05,7.36084e-06,0.000272337,1.4090441e-05,0.000105769104,0.9995672,1.5425987e-05,nv,True
ISIC_0024645,nv,1.7863534e-06,7.858869e-05,3.2775579e-06,4.5829597e-06,0.012015891,0.9869952,0.00090054946,nv,True
ISIC_0027600,nv,1.18191025e-07,1.3924505e-07,3.9763523e-07,1.0343009e-06,4.739905e-08,0.9999981,2.3328704e-07,nv,True
ISIC_0026333,nv,2.3497118e-06,8.8379426e-07,3.0352098e-06,4.697003e-08,0.00021786231,0.9997754,4.293085e-07,nv,True
ISIC_0033183,mel,4.3638524e-06,0.00041132324,0.00025423727,4.6336334e-07,0.9976009,0.0017276068,1.0983955e-06,mel,True
ISIC_0025023,nv,2.4926214e-07,6.861377e-08,8.875779e-08,2.2092625e-08,1.6602822e-07,0.9999994,2.042886e-09,nv,True
ISIC_0033058,nv,7.9331335e-07,4.729594e-07,0.0007825541,1.4999644e-07,0.003707096,0.9955088,1.2616583e-07,nv,True
ISIC_0030727,nv,7.4925747e-06,4.9050694e-05,0.0004325636,1.6132536e-06,0.0004594608,0.9990427,7.072432e-06,nv,True
ISIC_0033804,mel,4.69102e-05,0.00023554688,0.0030387288,1.6580367e-05,0.16945581,0.8271926,1.3835451e-05,nv,False
ISIC_0027001,nv,3.4852405e-07,2.200786e-07,9.335129e-08,1.8948512e-07,1.1511124e-07,0.99999875,2.9659617e-07,nv,True
ISIC_0032260,nv,1.4099278e-07,7.414144e-07,7.209394e-06,7.5081275e-08,0.00040271864,0.9995891,2.2773e-08,nv,True
ISIC_0030697,nv,1.0554287e-06,6.706693e-07,0.00057931204,4.8562634e-07,0.008431879,0.9909859,7.0283915e-07,nv,True
ISIC_0034294,mel,1.962452e-06,2.1340877e-05,1.7272014e-05,1.4591293e-08,0.998267,0.0016923613,1.3891466e-08,mel,True
ISIC_0032536,bcc,0.0016076341,0.9954692,0.00019519674,1.7393582e-05,0.00016173333,0.0023120954,0.00023667727,bcc,True
ISIC_0031994,nv,4.8075313e-09,5.918599e-08,2.793445e-08,1.0425581e-08,7.402457e-08,0.9999998,1.36987675e-08,nv,True
ISIC_0033816,nv,9.0086104e-07,5.0730578e-06,3.978864e-05,4.4672572e-07,0.0046222843,0.9953309,5.2425384e-07,nv,True
ISIC_0032363,nv,8.654315e-08,5.924679e-05,0.00013534265,2.1106569e-06,0.00039387477,0.9994043,5.0281606e-06,nv,True
ISIC_0028925,bkl,0.00083130854,0.00023804043,0.991097,0.005134755,4.1936077e-05,0.0026428546,1.4181325e-05,bkl,True
ISIC_0031927,akiec,0.99825084,0.00012907488,0.000907342,4.4927327e-07,8.566896e-05,0.0006265511,5.6359543e-08,akiec,True
ISIC_0032583,mel,0.00022156315,0.018589817,0.015273994,7.706671e-06,0.32143712,0.6444634,6.3839625e-06,nv,False
ISIC_0027991,bkl,0.02004132,0.00033462286,0.17940211,8.6964155e-06,0.7879213,0.012279091,1.2853263e-05,mel,False
ISIC_0032334,nv,2.1665997e-05,1.3912127e-05,0.0011907931,1.6953634e-06,0.98370135,0.015068976,1.6023516e-06,mel,False
ISIC_0030004,nv,4.0641455e-09,1.4397207e-09,3.4096338e-08,2.3646887e-08,1.8623418e-06,0.9999981,3.732433e-09,nv,True
ISIC_0028075,mel,5.477466e-06,1.7391886e-06,7.610368e-06,5.5537943e-09,0.9998978,8.736662e-05,4.212467e-09,mel,True
ISIC_0027314,nv,2.278494e-05,4.7046007e-07,7.338189e-08,2.9785588e-07,5.865054e-05,0.9999148,2.9161865e-06,nv,True
ISIC_0025661,bkl,1.9964762e-05,0.00054333825,0.98960114,3.4607272e-06,0.009173145,0.00065817323,7.2278795e-07,bkl,True
ISIC_0031873,nv,7.1206904e-07,3.57048e-07,1.7639438e-06,1.1623619e-06,5.0290523e-06,0.9999889,2.0539142e-06,nv,True
ISIC_0026759,nv,0.00010676932,3.3460932e-05,9.799793e-06,6.3627276e-06,1.2434986e-05,0.99982494,6.221643e-06,nv,True
ISIC_0028389,bkl,5.9523964e-06,1.2970008e-05,0.99908614,4.5133664e-05,2.6674154e-05,0.0008220398,1.1204022e-06,bkl,True
ISIC_0024347,nv,1.2680987e-06,2.6427523e-07,2.8115337e-05,6.67287e-07,0.002664152,0.9973041,1.441448e-06,nv,True
ISIC_0027798,nv,1.6637466e-10,3.8837342e-09,8.376311e-10,8.3458296e-11,5.6339986e-06,0.9999944,1.2955654e-11,nv,True
ISIC_0025973,bkl,0.0006790589,0.00017930017,0.9850136,3.9729315e-05,0.0005843994,0.0135021135,1.780896e-06,bkl,True
ISIC_0025476,nv,3.947843e-05,6.986156e-05,0.00017835917,2.5500657e-07,0.0051429584,0.9945689,2.2362995e-07,nv,True
ISIC_0024330,df,1.0527853e-05,0.0015194656,2.894566e-05,0.65721476,0.060679846,0.28054282,3.6370106e-06,df,True
ISIC_0031171,bcc,0.00084842596,0.99841154,1.1037257e-05,6.6766006e-07,1.4852969e-05,0.0007111284,2.3629334e-06,bcc,True
ISIC_0027920,bcc,2.0945683e-05,0.8427516,0.0001553841,2.2295562e-07,0.00070868776,0.1563617,1.408882e-06,bcc,True
ISIC_0025146,nv,8.058543e-06,4.343042e-06,1.073476e-05,2.9518034e-07,0.002634055,0.99734205,4.7452028e-07,nv,True
ISIC_0031997,nv,8.940791e-06,1.5738267e-05,0.00052575517,6.4466854e-05,0.035546936,0.9634035,0.00043459935,nv,True
ISIC_0032398,nv,1.1756493e-07,1.7584762e-08,1.7672233e-08,1.5749482e-09,1.3150926e-08,0.9999998,1.3087741e-08,nv,True
ISIC_0024641,nv,5.1852824e-09,1.7620993e-08,3.7373987e-08,8.760559e-08,3.5740488e-06,0.9999962,1.0864432e-07,nv,True
ISIC_0033574,nv,3.814389e-06,6.9684515e-06,5.7170833e-05,3.0067022e-05,0.0005010397,0.9993697,3.135821e-05,nv,True
ISIC_0029208,nv,4.6466692e-08,1.1337021e-06,4.364791e-07,5.4889745e-07,0.00017430655,0.99982315,4.183847e-07,nv,True
ISIC_0028021,nv,8.167347e-06,1.60252e-06,2.3168507e-06,7.577562e-06,0.016641399,0.9833385,5.027349e-07,nv,True
ISIC_0024590,bcc,0.0008331764,0.9852787,0.0024104607,6.5471386e-06,0.001566221,0.009859936,4.4962344e-05,bcc,True
ISIC_0031878,nv,9.380182e-06,5.703758e-07,2.1900281e-05,1.8608271e-06,2.7819847e-06,0.9999607,2.7864498e-06,nv,True
ISIC_0031206,nv,8.7333675e-08,6.654222e-06,1.6015369e-05,3.851539e-08,0.0074456744,0.9925314,1.279535e-07,nv,True
ISIC_0028456,nv,1.0646741e-07,3.2584956e-06,1.2687204e-06,1.9875172e-07,2.267034e-05,0.99997234,1.8540588e-07,nv,True
ISIC_0031090,vasc,3.1020463e-05,0.00024293183,0.00012663325,1.034831e-05,0.5199729,0.013390203,0.46622595,mel,False
ISIC_0033536,akiec,0.98223877,0.0013928694,0.0029096375,0.00032392866,0.0010566044,0.012057738,2.0476215e-05,akiec,True
ISIC_0030578,nv,1.5591466e-07,2.1459867e-07,4.163337e-08,2.581408e-07,0.00016944476,0.99982876,1.1281128e-06,nv,True
ISIC_0028889,nv,1.1249101e-07,2.2591544e-06,0.000491319,7.510248e-06,1.3034811e-05,0.9994762,9.651294e-06,nv,True
ISIC_0027305,nv,2.4137194e-06,0.00012246896,7.3104085e-05,9.138277e-06,0.037668366,0.96211225,1.2353568e-05,nv,True
ISIC_0025266,bcc,0.007156273,0.9801324,0.0072709355,8.8027955e-05,0.00014751413,0.0041185236,0.0010863359,bcc,True
ISIC_0033040,nv,3.0377227e-05,8.3063125e-05,1.0478548e-05,0.00040402886,6.3377454e-05,0.9993981,1.0534824e-05,nv,True
ISIC_0027654,nv,5.057222e-06,0.00017975167,0.042052258,6.603302e-05,0.00081492175,0.95670533,0.00017663605,nv,True
ISIC_0031490,nv,0.0040287254,0.0007935679,2.4679255e-05,1.3366243e-05,0.0045497455,0.99041754,0.0001723796,nv,True
ISIC_0033755,nv,2.670858e-05,3.2694545e-05,0.00016162387,1.9213467e-05,0.25489932,0.74482346,3.697682e-05,nv,True
ISIC_0029327,nv,8.0652245e-07,2.3767474e-07,5.0135925e-05,8.899155e-09,1.0055765e-06,0.9999478,2.0219467e-08,nv,True
ISIC_0024783,nv,1.5350619e-08,2.269721e-07,9.255461e-08,3.4839059e-07,1.33262e-06,0.9999978,2.1658563e-07,nv,True
ISIC_0032069,nv,5.6619133e-06,1.4113004e-06,0.009137297,1.4889822e-05,0.00014501074,0.99069244,3.257445e-06,nv,True
ISIC_0031624,bkl,0.00022721195,0.0007058048,0.9554298,0.00032941063,0.00016890102,0.043111745,2.7058119e-05,bkl,True
ISIC_0034311,nv,6.116589e-05,9.910915e-05,7.9128666e-05,1.4134633e-05,0.006556167,0.993189,1.4037674e-06,nv,True
ISIC_0024611,nv,0.00032206337,2.9071043e-05,1.4298167e-06,5.229429e-07,2.141892e-05,0.9995961,2.9385217e-05,nv,True
ISIC_0029350,nv,6.7744854e-06,4.2238016e-06,0.00021488378,1.384299e-05,0.0001309856,0.99962,9.2959435e-06,nv,True
ISIC_0032854,akiec,0.6984608,0.0010602593,0.2980261,3.3972836e-05,0.0011246682,0.0012925421,1.5646441e-06,akiec,True
ISIC_0032590,nv,7.269606e-07,4.447262e-07,3.8457016e-05,7.923153e-07,0.19695371,0.8029809,2.491063e-05,nv,True
ISIC_0025366,bkl,2.6105872e-06,3.280233e-05,0.021654934,1.8762844e-06,0.00018773956,0.9781108,9.278601e-06,nv,False
ISIC_0032127,nv,4.4018384e-07,6.6193513e-07,1.3723351e-05,2.126827e-06,8.547398e-05,0.9998966,1.0448382e-06,nv,True
ISIC_0027786,bcc,7.746881e-05,0.99650365,0.00016698892,1.3651367e-06,5.833325e-05,0.0031006155,9.157664e-05,bcc,True
ISIC_0028983,nv,9.4310565e-07,0.003139659,3.4665423e-05,6.761146e-08,0.013994234,0.98282766,2.8046913e-06,nv,True
ISIC_0028978,bcc,8.369605e-05,0.8397316,0.0010233738,0.00021190413,0.0002308224,0.15827604,0.00044250477,bcc,True
ISIC_0030914,nv,1.5422056e-05,0.00011113028,0.0016252808,9.398544e-06,0.00021604304,0.99801934,3.317944e-06,nv,True
ISIC_0028634,nv,2.6892254e-08,3.5761582e-07,9.8854294e-08,1.602806e-08,6.0516824e-05,0.99993813,8.744975e-07,nv,True
ISIC_0032675,bkl,9.2923267e-07,4.2785592e-05,0.005700895,2.526521e-07,0.00077199284,0.9934827,3.3960274e-07,nv,False
ISIC_0025194,nv,2.5774655e-06,1.5118988e-07,5.0772655e-06,7.610499e-07,2.624134e-06,0.99998724,1.6046744e-06,nv,True
ISIC_0032396,mel,1.289852e-05,4.9248945e-05,0.00016101492,5.687334e-06,0.97278535,0.026975917,9.868694e-06,mel,True
ISIC_0025619,nv,1.6149055e-08,3.558147e-07,1.7588387e-06,1.8389644e-08,0.006155882,0.9938418,1.3965757e-07,nv,True
ISIC_0033330,nv,2.6088807e-07,2.3867156e-05,5.07799e-05,2.7452045e-06,0.00085453107,0.9990649,2.8001116e-06,nv,True
