image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0030643,nv,8.102017174413997e-08,4.6507175540341204e-08,8.539304535011098e-07,9.204252295477144e-07,1.0291971638338912e-06,0.999997009498532,5.942127381551655e-08,nv,True
ISIC_0029345,bkl,5.920994798722082e-06,9.568346063775627e-06,0.9975414522187777,1.3139735830766566e-07,0.00013482302733578143,0.0023079985130536555,1.0550261215364386e-07,bkl,True
ISIC_0026648,nv,1.6133264617790342e-06,1.637933582384076e-07,1.5488304414898443e-06,5.846314864575601e-07,8.221773161508415e-06,0.9999877883864375,7.925865311408068e-08,nv,True
ISIC_0024525,mel,0.000969149083929985,1.6496546915198492e-05,0.102738645900742,3.0667032167363096e-05,0.1236446352875185,0.7725962862936108,4.119855116220409e-06,nv,False
ISIC_0033461,nv,6.353517098104869e-05,3.888503425273581e-05,0.001910968593328423,5.814234036104067e-05,0.037136415017728304,0.9607898962024802,2.1576408682508377e-06,nv,True
ISIC_0026560,nv,4.4590853529641955e-05,2.9627064318737896e-05,0.00043531506571570293,3.381019357734019e-06,0.06043163739508812,0.9390537528458255,1.6957561644820602e-06,nv,True
ISIC_0025731,bcc,0.10211393092603255,0.4752483213133137,0.004664082466795048,0.01752384040809244,0.04157559427777259,0.35849246114980826,0.000381769458185582,bcc,True
ISIC_0027671,nv,1.1166254675866573e-09,7.986146994908288e-06,5.285804501723047e-07,1.7854079345397535e-09,6.14427683240654e-05,0.9999300368305478,2.77164970384532e-09,nv,True
ISIC_0028673,nv,0.00010345407994404501,7.535433248415175e-05,0.009615751443191947,4.973741938763389e-05,0.030841912912097112,0.9593080072594988,5.782553396260168e-06,nv,True
ISIC_0029058,nv,6.801274964482384e-05,3.092630545768461e-06,1.0249459808797446e-06,2.04908595359214e-06,8.936064157190711e-06,0.9999142944937709,2.590029946858661e-06,nv,True
ISIC_0030322,nv,1.105471154255818e-08,3.1323457816048475e-09,1.2048074558897814e-05,1.1193426840779007e-07,1.817524308239569e-07,0.9999876417785419,2.273142439038053e-09,nv,True
ISIC_0031416,nv,3.1689229091618373e-07,7.628711492176404e-07,1.3775827794635776e-06,6.204393562538131e-07,0.0002842513280132264,0.9996944309024768,1.82399839340106e-05,nv,True
ISIC_0025152,nv,8.377630799697177e-15,3.659364044408843e-12,3.847662431165074e-11,9.735926161703663e-12,2.2912997164795736e-12,0.9999999997728684,1.7296012477985527e-10,nv,True
ISIC_0028616,nv,0.00036221415510404514,3.4624335445445327e-06,0.0016144208277323524,5.820345631689279e-07,5.544227587339526e-06,0.9980136537219446,1.2259952393133924e-07,nv,True
ISIC_0029329,bkl,2.9267207707142402e-05,0.004297918724197867,0.7359719480329671,1.701468562279564e-07,0.23097810666432367,0.028717386195794493,5.203028153493035e-06,bkl,True
ISIC_0026471,df,1.3714637605052443e-06,2.623174872800038e-06,4.59287716136538e-06,0.9999004900577779,6.320390415549923e-07,9.010298385352722e-05,1.8740353239949613e-07,df,True
ISIC_0027993,nv,1.2150581805321892e-05,5.060474265512461e-07,0.0006800645094418064,2.1151523257420807e-07,1.2575050353494607e-05,0.9992915568861407,2.935409599602881e-06,nv,True
ISIC_0027370,bkl,6.374338186602066e-05,6.92311573759691e-05,0.9993154422042169,1.8328428814630768e-05,3.505589658796524e-05,0.0004940277086854659,4.171222453131218e-06,bkl,True
ISIC_0031411,nv,2.7990673812693692e-05,1.3289958943426728e-05,0.003043891810753718,6.639543221613789e-06,0.962698570633355,0.03420465022651255,4.9671534009813105e-06,mel,False
ISIC_0026197,nv,1.491452427583656e-05,5.749529782580432e-07,5.289600060857312e-06,2.8376762743455143e-07,5.657350367441157e-05,0.9999103488381254,1.2014813257833564e-05,nv,True
ISIC_0027509,bkl,0.35021453119772017,0.0008255719353967444,0.6483646527307388,5.624423802834695e-05,0.00038195545021260077,0.00015602393298869174,1.0205149146298293e-06,bkl,True
ISIC_0031583,nv,2.5475706267198658e-12,1.247827306488889e-10,1.3104551220324202e-10,1.6265356998290176e-11,5.612585692929139e-07,0.9999994373389771,1.1278123831395368e-09,nv,True
ISIC_0029056,mel,2.029373061972804e-05,0.025141788763609774,0.009916094060204779,3.029278149160771e-07,0.8214761875855082,0.1434299446958338,1.5388236408686693e-05,mel,True
ISIC_0026802,mel,5.234899686484812e-08,1.7736379793019457e-06,3.0288926900397773e-05,4.533228494892632e-10,0.9997205315161984,0.00024732919708608006,2.391951604516991e-08,mel,True
ISIC_0030739,nv,1.724303055581661e-08,8.498567157848234e-08,4.622973371151474e-09,9.970707950573272e-09,5.971733945838898e-09,0.9999997468000865,1.304057960705377e-07,nv,True
ISIC_0029304,nv,1.6042175805943417e-08,2.977895477710343e-09,6.726783496555078e-09,1.8120907187027704e-08,3.526188324694105e-07,0.99999960205491,1.4584955874121167e-09,nv,True
ISIC_0025529,bkl,0.0021294121975753335,0.00014477223445826673,0.982985798271087,3.1598894773089225e-06,0.012956122592984313,0.001779097064787365,1.6377496304345656e-06,bkl,True
ISIC_0026797,nv,6.875437073331716e-07,2.3151397189398715e-06,7.315322154694019e-09,9.129349880817825e-08,2.3699014371440475e-08,0.9999966636344265,2.1137431190362728e-07,nv,True
ISIC_0029873,nv,0.0016299490819985337,1.7152998553431368e-07,1.1237744835379855e-05,3.5973178316394246e-08,1.4533851497977721e-05,0.9983440138490887,5.796941565890952e-08,nv,True
ISIC_0029448,vasc,9.861058176822623e-09,7.33027060536568e-07,7.058088241629834e-07,6.184542013943519e-08,0.0002315208199710442,0.0117078170075353,0.9880591516301306,vasc,True
ISIC_0032670,nv,1.4468309976363403e-12,7.307415826542953e-10,4.1101979680604103e-10,5.129474115260576e-12,3.2760706757187137e-06,0.9999967226314207,1.4956593665441155e-10,nv,True
ISIC_0032011,nv,7.010053084762139e-05,6.125739461454522e-05,1.0887658794381317e-06,4.6725733231608124e-06,2.565775267651045e-06,0.9998599083530468,4.066070207479969e-07,nv,True
ISIC_0027926,nv,6.819717495345544e-09,8.619637898574341e-08,3.504474171447815e-07,7.863686913618969e-07,4.138053791344704e-07,0.999988796239747,9.560122668962607e-06,nv,True
ISIC_0028894,nv,2.640351109062929e-05,1.1611207124191184e-05,0.0057325145157201335,0.00017946225590032678,0.10930784166933889,0.8847404261250321,1.7407157936765459e-06,nv,True
ISIC_0027911,nv,0.00011991911022891028,0.006319269358582183,0.5180371543894255,8.302650619671573e-06,0.0009367672796298709,0.47457224371871626,6.34349279761843e-06,bkl,False
ISIC_0028809,nv,9.239268004653707e-07,4.3409158664493885e-08,1.4467087729503512e-06,2.7745708941512293e-10,0.0031188056454290857,0.9968787798985884,1.3379345271796456e-10,nv,True
ISIC_0027595,bcc,0.0015886202136232788,0.9742465350893745,0.002393316260393228,0.0005956046076092432,0.004622080401446969,0.016142702235203196,0.0004111411923496793,bcc,True
ISIC_0028872,akiec,0.9994950797017299,6.810898698735402e-05,0.00019007400674024908,8.912437194034863e-06,1.126566344076363e-05,0.00022632675391654397,2.3244999101379622e-07,akiec,True
ISIC_0031170,mel,1.046067513458099e-05,7.642744511796289e-05,0.018271106847733136,1.7881480844582766e-06,0.9579996777460166,0.023638797791134217,1.7413467790798595e-06,mel,True
ISIC_0028567,mel,1.8321307126171368e-06,3.87073688736091e-06,1.2772638855275158e-06,2.8656407612729657e-07,0.7606155482017337,0.23937716678421453,1.831849006611506e-08,mel,True
ISIC_0033449,bkl,4.10000201711266e-05,1.183444821760065e-05,0.9911952918284209,2.0878773243010925e-06,8.223446375924104e-05,0.008667225428083205,3.2593402361928706e-07,bkl,True
ISIC_0026279,nv,2.7288301346921874e-07,5.101066123544154e-06,0.00016129357714163124,1.069093357509379e-07,0.19570916820528225,0.8041227471697479,1.3101893554579969e-06,nv,True
ISIC_0030038,nv,1.9651644542898134e-10,7.838453290797269e-08,3.286657574566493e-08,2.5627474100041726e-09,1.6950298851143206e-05,0.9999829325146953,3.17608107325425e-09,nv,True
ISIC_0034076,mel,1.5567108722041778e-05,1.0787811071006716e-05,0.0007316366110170178,7.144437745529302e-06,0.9895646983761893,0.009652806118393675,1.735953686134338e-05,mel,True
ISIC_0027069,mel,8.52921283185496e-05,0.00014150356876631295,8.299942405191845e-05,3.1074338212465405e-07,0.997191388846871,0.0024984652697263793,4.001888376498663e-08,mel,True
ISIC_0033597,nv,8.97844199709529e-11,2.7285532976491927e-09,2.8878340504688204e-05,1.4748048513115904e-09,2.700877463028044e-06,0.9999684163115641,1.7732567677261214e-10,nv,True
ISIC_0028807,bcc,0.00016108117622213095,0.994478732850065,0.00011791224596658562,9.384958588154983e-06,0.0006487062748129628,0.004565609611265378,1.8572883079707847e-05,bcc,True
ISIC_0025819,bkl,2.0440128688129666e-05,2.1484403593436062e-05,0.9998434405060974,2.8163905907414323e-07,4.8708968181072364e-05,6.529697010651584e-05,3.4738427438864436e-07,bkl,True
ISIC_0027674,nv,1.2565901444226985e-08,2.5756967647888963e-08,1.0577957605165433e-06,2.2544099214520175e-08,6.405053403697793e-07,0.9999982089597605,3.187217029933434e-08,nv,True
ISIC_0029601,nv,4.036065039024343e-10,2.475798491669891e-10,1.709371787357272e-07,4.2534760000491283e-10,3.022761517248048e-08,0.9999997947135858,3.045086324353279e-09,nv,True
ISIC_0027194,bkl,5.73137287600568e-06,1.5648388650749008e-05,0.9999102272209411,1.3305033279701457e-07,2.5923413094609157e-05,4.22988385260571e-05,3.771557860663018e-08,bkl,True
ISIC_0028966,nv,3.732773091675915e-08,8.740011978516611e-08,1.176033030317121e-05,9.259994486300283e-07,0.0015487043980305084,0.9984383678364299,1.1670793689331353e-07,nv,True
ISIC_0033409,nv,6.179369130687995e-09,2.3162979113029347e-09,2.3369793489286584e-06,2.7122311666759246e-09,0.0003834865233380857,0.9996141638023047,1.4871102448696703e-09,nv,True
ISIC_0033119,nv,9.175823327480713e-07,1.0099902645936696e-06,1.9619665917954835e-05,3.380044731842667e-05,0.0062518374989349165,0.9936926353263654,1.7948886593068387e-07,nv,True
ISIC_0028997,nv,0.0008880307632808141,8.916604727076317e-05,4.687095815649376e-06,3.1515753890994175e-07,1.556700795342556e-05,0.9989958127953583,6.421132782008744e-06,nv,True
ISIC_0031713,nv,3.47219180664185e-07,1.1002492777539664e-05,0.0001173442134759528,6.869310710402833e-08,0.018447097220965658,0.9814234452159462,6.949445469316756e-07,nv,True
ISIC_0027272,nv,2.6984448484052264e-06,1.0961477225469141e-05,0.0002727483222791484,6.8588577130144045e-06,9.16481585014957e-06,0.9994401537533475,0.00025741432873619254,nv,True
ISIC_0029597,nv,1.964702356909241e-13,4.5032719437431493e-13,1.1869209898269909e-10,3.5155212980155315e-13,1.2356497717831867e-09,0.999999998610599,3.4060663642376086e-11,nv,True
ISIC_0026378,bkl,0.004111530072408157,0.0001545982237064467,0.8214715354994091,9.847852230201815e-06,0.16361845951428,0.010629252573554902,4.776264411246686e-06,bkl,True
ISIC_0034006,mel,7.265011956097082e-08,7.349882010257019e-07,1.631846609985528e-05,1.1637171630400003e-08,0.9999238990116169,5.894038108898322e-05,2.2865701990770314e-08,mel,True
ISIC_0028257,nv,1.7865354089656207e-09,2.9190242011780484e-08,3.322644593033999e-10,2.2171817297932037e-09,6.954277115736796e-06,0.9999930091747521,3.021908602866682e-09,nv,True
ISIC_0025496,nv,2.0312437482781754e-10,2.6859248556710506e-10,2.1526499593604045e-08,1.3755414015637702e-08,1.414382129795478e-07,0.9999998154340558,7.374100786114378e-09,nv,True
ISIC_0031312,nv,3.5938394478714745e-07,8.517847166715494e-07,5.192838216746031e-07,4.410621604207239e-08,9.247778620616558e-07,0.9999968947173701,4.0594606866300803e-07,nv,True
ISIC_0028823,nv,1.1648058814348195e-07,0.00023423637527425855,3.6990677957554086e-05,7.164136771593156e-06,4.136979656811935e-05,0.9996606175218873,1.950501095307532e-05,nv,True
ISIC_0029863,nv,2.297008851046961e-11,4.023751543764586e-11,1.4182979109482801e-07,1.3941110753584445e-08,3.0500506652767595e-09,0.9999998410418449,7.399492564518237e-11,nv,True
ISIC_0033988,nv,1.576988636550979e-08,1.2010881572624694e-08,1.8638520823939146e-09,5.005467707320003e-09,4.603834018121311e-05,0.9999539245787659,2.430965090976333e-09,nv,True
ISIC_0027478,bcc,0.00015964855679023767,0.9931507885552107,0.0010421670857645342,2.86382018834096e-05,0.0007833101595218435,0.004781717237484603,5.3730203344858335e-05,bcc,True
ISIC_0028899,mel,1.1432928046375218e-06,4.497599628243547e-06,0.0016831879168274903,1.082992166392925e-07,0.9924433710256334,0.0058675509238004615,1.409420891817013e-07,mel,True
ISIC_0032107,nv,7.42301779115169e-05,0.0003173204600736741,4.1632961754317906e-05,1.2627206009442988e-06,0.39546642806494947,0.6040977790472333,1.346567476866251e-06,nv,True
ISIC_0025155,mel,3.3610026317149936e-06,8.127998710880436e-06,0.6956682917942684,6.114000495883752e-07,0.29427289366036,0.01004564472468125,1.0694192981730685e-06,bkl,False
ISIC_0031043,akiec,0.14453473950561957,0.8403259844043361,0.0031758627017999712,7.135277794352346e-05,0.0010000723995464758,0.010886246396362974,5.741814391619208e-06,bcc,False
ISIC_0029781,akiec,0.9999317595625612,7.666281080114283e-06,2.237124141394096e-05,2.797880738756731e-08,1.5884853751910252e-05,2.228871501315174e-05,1.3673722023564726e-09,akiec,True
ISIC_0032859,nv,1.1767274586034513e-09,6.119039817739817e-08,1.0548656146056795e-08,4.379984207688757e-10,0.0011910180228042644,0.998808907766696,8.567195244873442e-10,nv,True
ISIC_0025151,nv,3.8305131247165256e-05,4.992690033777968e-06,0.0005769104427524766,1.4700624097926502e-05,5.615806342334479e-07,0.9993489614414085,1.556808982594575e-05,nv,True
ISIC_0030994,nv,3.1303449120920653e-07,4.511076977414669e-07,3.2702772505030496e-06,1.282685588640683e-06,0.0014862605376256366,0.9985081003352658,3.220220804301242e-07,nv,True
ISIC_0033421,nv,1.881565887278977e-07,1.113578644324259e-05,2.2144224338811467e-05,3.5076366343874904e-07,0.0012896332132030406,0.998676370809585,1.7704617759738718e-07,nv,True
ISIC_0029021,mel,2.7616671143962553e-05,3.240446556088147e-05,0.0003806296974450519,9.098318052088244e-07,0.8723844566407782,0.12717366863698965,3.1405627699076145e-07,mel,True
ISIC_0028998,nv,2.9719092415850644e-09,8.434999618057177e-11,3.805859756436877e-09,4.06391405690539e-10,1.286757443839433e-07,0.9999998639905395,6.520574491720689e-11,nv,True
ISIC_0026365,bkl,0.22565262299641226,0.0007866793431133899,0.3749359805957545,0.0012926958724095812,0.030840126694091023,0.36641607812774446,7.581637047469863e-05,bkl,True
ISIC_0026570,nv,3.35958696056041e-07,3.021823645972434e-08,6.264502428039656e-09,2.69178541725504e-08,1.916276276709729e-08,0.9999994278018471,1.5367610096611522e-07,nv,True
ISIC_0029076,nv,4.009634098299765e-05,1.366154840710869e-05,3.8132770904064713e-06,6.756299226933046e-07,0.00019082585816810333,0.999750684496525,2.428489035859851e-07,nv,True
ISIC_0033932,nv,1.445746007958785e-06,2.7045269949574665e-06,0.0004769646829471305,1.0259903762934588e-07,0.0011356855336833362,0.9983811694470208,1.9274643082794763e-06,nv,True
ISIC_0029917,bcc,1.836623052391214e-05,0.9993972508761976,1.8660986281838834e-05,2.2276001399055295e-07,4.8153955194975746e-05,0.000514335664831724,3.0095269559334237e-06,bcc,True
ISIC_0034153,nv,7.441016748649371e-06,0.00031801884028250746,0.007153101566500407,4.945748883358524e-06,0.029420087335924577,0.9630804322880308,1.5973203629645082e-05,nv,True
ISIC_0031926,nv,0.000778826647142415,0.3068584384461259,0.0020155776591880706,0.00010782115249632355,0.021645551820845804,0.667812900984019,0.0007808832901824016,nv,True
ISIC_0032470,nv,3.028611408703844e-06,0.0006512230825682589,0.32369625256246004,1.6209358237285177e-07,3.3120113493492166e-05,0.6756123382262157,3.875310271545517e-06,nv,True
ISIC_0033970,nv,1.5468381910349046e-08,7.247541763242143e-09,1.0466103349090956e-05,2.4063866442792803e-09,1.646375929452832e-05,0.9999730422447416,2.770304469463335e-09,nv,True
ISIC_0032870,mel,0.00011008993595298555,7.288331878877444e-06,0.2068937803616614,2.634191878265199e-07,0.3224329103558631,0.47055537519446333,2.9240099257758467e-07,nv,False
ISIC_0030905,nv,1.6850692910547188e-09,2.876803683216891e-09,5.868582853065228e-07,2.5577612406786975e-08,2.6006902699168143e-05,0.999973360798443,1.5301087109847587e-08,nv,True
ISIC_0033658,nv,8.028921531699406e-08,2.3567892537736805e-07,1.0130743719924685e-05,8.657133075297857e-08,0.04491654232977204,0.9550721262752893,7.981117473284147e-07,nv,True
ISIC_0031308,nv,0.0006861360925309142,5.272928228318676e-06,7.565667379503051e-05,5.774409763576959e-06,0.0008080211536950397,0.998418989450797,1.4929119016079294e-07,nv,True
ISIC_0032419,nv,1.8902408371169828e-07,9.172154437820648e-07,3.395154763129726e-05,9.146259098956101e-07,0.002847082925161504,0.9971158762786017,1.0683831681536833e-06,nv,True
ISIC_0032521,nv,1.1525089067247098e-05,1.94605314306075e-05,0.0005708975599685523,8.817008648167227e-06,0.33626658002005927,0.6631154207477896,7.2990430365765946e-06,nv,True
ISIC_0033364,nv,1.6036006839815956e-05,3.0546831090097178e-06,0.00964886553337497,3.516956538423392e-05,0.000197832136425174,0.9900987621563369,2.7991852989116833e-07,nv,True
ISIC_0027782,nv,1.914082984346419e-08,2.5327367492944932e-08,1.02535746090682e-07,3.035371721898229e-09,2.3495543571931377e-06,0.9999974747714148,2.5634912897714213e-08,nv,True
ISIC_0028656,bkl,6.571535887560281e-05,7.530991098129962e-06,0.6654025827663524,1.7904818205355215e-06,0.1832099086983097,0.15131126945508247,1.202248461130256e-06,bkl,True
ISIC_0025948,akiec,0.00016659944853851682,0.1403853662039807,0.8568374698828546,4.102841707671972e-06,0.0013049030193630067,0.0012856180488157861,1.594055473974179e-05,bkl,False
ISIC_0032218,nv,1.6813530465017392e-06,0.0013535251717709522,4.4119877947055654e-05,3.273125578138792e-07,0.00010014932131387336,0.9984704503223469,2.9746641016786566e-05,nv,True
ISIC_0028768,nv,1.5244978631278056e-06,7.0291126046004605e-06,0.007142451005769125,6.061143871341822e-05,9.480347315440396e-05,0.9926624453826373,3.1135089258046334e-05,nv,True
ISIC_0029816,nv,1.9189686465478432e-09,6.677855295348233e-09,5.4280599193217005e-05,2.9090870774793055e-08,3.7401883271884204e-09,0.9999426618216375,3.016151286282435e-06,nv,True
ISIC_0031571,nv,6.288986913462308e-08,8.978860189418892e-08,7.612775976672103e-07,1.9241113834444876e-06,6.022019721096771e-06,0.9999455304116244,4.560950120235551e-05,nv,True
ISIC_0024578,nv,6.268876296736234e-07,2.3214760762090932e-06,0.00010193959898372732,1.9377006984078545e-07,0.00016694087823658352,0.9997274562224615,5.211665424340951e-07,nv,True
ISIC_0031242,nv,4.811113178732267e-07,6.761125806983978e-08,4.378178198906387e-05,3.1098897138551284e-07,5.283881127478143e-06,0.9999486812084479,1.3934168882698979e-06,nv,True
ISIC_0024645,nv,4.7303017795743295e-07,2.0881691468349296e-05,1.0643381933504248e-06,1.086497492338013e-06,0.013846950000687828,0.9859970848963525,0.0001324595456275607,nv,True
ISIC_0027600,nv,2.8833801257304927e-06,5.251691489603692e-07,0.0518478803530422,1.2000861926037268e-05,5.9643288988650775e-06,0.9481259709015886,4.77500526957807e-06,nv,True
ISIC_0026333,nv,1.916838732557059e-08,2.9600360776485397e-09,2.4602215159899604e-08,1.6671596065618112e-10,2.305678264145553e-06,0.9999976440971031,3.327278106837041e-09,nv,True
ISIC_0033183,mel,2.899031971973871e-07,7.912582755387457e-06,4.914481365346132e-05,1.4511649579880577e-08,0.9997254156806852,0.00021714839814785032,7.410991140045938e-08,mel,True
ISIC_0025023,nv,5.334708349679991e-07,1.6493350765271517e-08,3.2690594630376356e-07,2.735175553797303e-09,0.0003226290401152317,0.9996764910414355,3.1314160602570223e-10,nv,True
ISIC_0033058,nv,2.131808275130604e-06,2.0413827850338417e-06,0.0003835110839280215,1.6458443883589663e-06,0.15119549746770136,0.848414302142936,8.702699861829268e-07,nv,True
ISIC_0030727,nv,5.7538991231498405e-06,1.8053460272635047e-05,0.0003105109592492884,5.054157210334546e-07,0.00017325814769707487,0.9994863340212643,5.584096672466669e-06,nv,True
ISIC_0033804,mel,1.6694728055028506e-05,6.293024079078543e-05,0.0013827740332468905,8.044864259612932e-06,0.026789653151298047,0.9717350846725928,4.818309756823433e-06,nv,False
ISIC_0027001,nv,9.105715508076978e-09,2.1316648390924894e-08,1.3191250844011304e-08,1.4674955383495938e-08,7.3825197020637575e-09,0.9999999258936728,8.435237302625526e-09,nv,True
ISIC_0032260,nv,9.642614280477395e-08,1.2634864188230106e-05,0.00012929215489318506,5.40367375282257e-08,0.0006741739986853946,0.9991836598040418,8.871531110018261e-08,nv,True
ISIC_0030697,nv,9.706839419574237e-08,4.2588186472160255e-07,0.0004806553779606679,1.402477760586423e-07,0.0002989194602054203,0.9992195705450949,1.9141870403601233e-07,nv,True
ISIC_0034294,mel,1.4128447816461175e-06,1.3298905726173808e-05,6.183964838219641e-06,1.0207640007996117e-08,0.996713382681452,0.003265701856397453,9.539164581729173e-09,mel,True
ISIC_0032536,bcc,0.0004015209365133129,0.9980769227355749,0.00010605200475293112,7.815294174867118e-06,7.878727901625853e-05,0.0012303726775280148,9.852907243973415e-05,bcc,True
ISIC_0031994,nv,7.17769117414237e-10,1.1900695702166347e-08,2.171520374072605e-08,7.891184879643489e-09,7.844344014435338e-08,0.9999998716790351,7.652671294490316e-09,nv,True
ISIC_0033816,nv,1.5060310817398886e-06,2.176760836463332e-06,9.383947395850384e-05,5.556842506251922e-08,0.026452905762262648,0.973449368138487,1.482649485703731e-07,nv,True
ISIC_0032363,nv,5.8993487701346514e-08,0.0003404538445367298,4.7536810495287414e-05,9.385333711123207e-06,0.00022331131721974168,0.9993774230823405,1.8306182090109314e-06,nv,True
ISIC_0028925,bkl,0.00014276980090943404,4.4394692800118e-05,0.9963131581877105,0.00020877896395162359,1.3782553706580686e-05,0.0032750701139393993,2.0456869825509125e-06,bkl,True
ISIC_0031927,akiec,0.9406178914082232,0.00023824469675812288,0.053801688514600675,6.911417769914996e-06,0.000619570582667035,0.004715427394666082,2.6598531501489683e-07,akiec,True
ISIC_0032583,mel,0.00016360422227157517,0.003629291882657724,0.015410009027198319,5.938725468259317e-06,0.7085715425141748,0.27221616812412563,3.4455041035993817e-06,mel,True
ISIC_0027991,bkl,0.0012895039646037244,6.044801918439045e-05,0.025222318807912755,6.856925077176078e-07,0.964103969143675,0.009322248061559566,8.263105568414927e-07,mel,False
ISIC_0032334,nv,2.8647699387650627e-06,3.572469797307818e-06,0.00013286541981221477,4.373456137735768e-07,0.35351104877542733,0.646348771775921,4.394434897485066e-07,nv,True
ISIC_0030004,nv,8.749956383538843e-10,1.9530962713178708e-10,1.7693987445866687e-08,4.265032411619142e-09,3.2485641396846605e-07,0.9999996510859478,1.0283131579408296e-09,nv,True
ISIC_0028075,mel,4.942772816702855e-05,1.8377154940316598e-06,2.3861636880632922e-05,1.5474188944185325e-07,0.9998765250431073,4.818534488993771e-05,7.789571563348906e-09,mel,True
ISIC_0027314,nv,2.985964547572623e-06,3.588993968510588e-08,5.1730056950923295e-09,8.31013120219702e-09,6.613475746217876e-07,0.9999962605830303,4.273177103307718e-08,nv,True
ISIC_0025661,bkl,0.0002687959657324469,0.0025370614780360554,0.32431967747061535,5.482640624145676e-06,0.6673181067531481,0.005550443903825938,4.317880179638301e-07,mel,False
ISIC_0031873,nv,1.8465498126077225e-08,1.9801089766592424e-07,8.866946013254177e-07,2.654555670949286e-07,1.0984500509631893e-06,0.9999964128781194,1.1200452654637339e-06,nv,True
ISIC_0026759,nv,6.890103086849581e-06,0.0003639530495540492,0.0020482279028546414,8.188191520741593e-06,0.00113122471350499,0.9964397132766477,1.8027628309945907e-06,nv,True
ISIC_0028389,bkl,4.730356328196229e-06,1.070845416416202e-05,0.9990155473805672,1.0617142209957516e-05,3.115882297072003e-05,0.0009265046354739863,7.332082856702851e-07,bkl,True
ISIC_0024347,nv,1.1850910255276336e-06,1.639833552034124e-07,3.199487182012983e-05,5.600116301748705e-07,0.0014124714762061147,0.9985527155960667,9.089698960997753e-07,nv,True
ISIC_0027798,nv,2.278797834938754e-09,2.20471864999403e-08,1.4828449767997444e-05,1.0117466405154182e-10,3.913264662781431e-05,0.9999460141336806,3.427646563042829e-10,nv,True
ISIC_0025973,bkl,0.0006340805353119338,0.00012109865386859101,0.9937013769216948,2.7759068269877523e-05,0.0005161352004399211,0.004998170356576285,1.3792638385033055e-06,bkl,True
ISIC_0025476,nv,2.9089004033678758e-05,0.00015353942287254968,0.0012465202714395586,2.40429222164072e-06,0.10661106396892922,0.8919557394967819,1.643543721453228e-06,nv,True
ISIC_0024330,df,6.877624174120256e-05,0.0011489795944298342,0.001977766742322269,0.8885941800804819,0.06214875065414226,0.04602950609917819,3.2040587704342384e-05,df,True
ISIC_0031171,bcc,0.00016851782660562238,0.999453985230139,1.2675673229226364e-05,2.4285473158362374e-06,1.8385922459018223e-05,0.00034247898137346725,1.5278188778031179e-06,bcc,True
ISIC_0027920,bcc,2.8949544817236624e-05,0.8886108853632717,0.0001924560408921666,2.162785280938267e-07,0.0007462764242785586,0.11041962055179508,1.595796417098182e-06,bcc,True
