image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030038,nv,nv,True,4.0400056e-14,1.3533704e-12,3.801811e-11,4.752394e-15,2.330665e-06,0.9999976,1.5285474e-15
ISIC_0034076,mel,mel,True,1.520998e-07,2.1012103e-07,1.0294993e-05,2.2581168e-07,0.99562234,0.004366846,2.3260439e-08
ISIC_0027069,mel,mel,True,7.2105803e-07,1.3759385e-06,8.702362e-06,5.473942e-10,0.9993741,0.0006151119,4.0519955e-11
ISIC_0033597,nv,nv,True,2.5107036e-11,7.614805e-11,3.8901268e-05,1.2311245e-11,1.0760772e-06,0.99996006,2.3934556e-11
ISIC_0028807,bcc,bcc,True,0.0001483144,0.9979139,8.343617e-05,1.168603e-05,7.138028e-05,0.0017602907,1.1044282e-05
ISIC_0025819,bkl,bkl,True,1.2104754e-06,2.0355317e-06,0.9999628,1.7723862e-09,8.287962e-06,2.5665522e-05,2.741085e-10
ISIC_0027674,nv,nv,True,4.078088e-15,9.2062884e-15,9.095615e-11,2.3337437e-14,3.2450594e-11,1.0,1.4954368e-11
ISIC_0029601,nv,nv,True,2.6002286e-10,3.330147e-11,7.599399e-10,1.0591424e-10,2.1255029e-09,1.0,3.775671e-09
ISIC_0027194,bkl,bkl,True,3.5072762e-07,2.2489257e-06,0.99999285,2.2349597e-10,1.74388e-06,2.7516182e-06,1.2017163e-11
ISIC_0028966,nv,nv,True,5.6277804e-12,4.6723575e-10,7.94591e-08,4.3884538e-10,0.0004280486,0.99957186,2.1677927e-11
ISIC_0033409,nv,nv,True,8.8276435e-09,3.3089964e-09,3.3381746e-06,3.874457e-09,0.0005478379,0.99944884,2.1244166e-09
ISIC_0033119,nv,nv,True,1.1697559e-06,5.167916e-07,1.753474e-05,4.820893e-05,0.006396554,0.9935359,2.0439239e-07
ISIC_0028997,nv,nv,True,1.1161534e-10,2.3189011e-06,3.3957137e-09,6.418754e-11,1.5666334e-10,0.9999976,1.1335362e-07
ISIC_0031713,nv,nv,True,1.2520249e-10,1.1901355e-09,5.3615923e-07,2.9304844e-12,9.716121e-05,0.99990225,2.6770109e-11
ISIC_0027272,nv,nv,True,3.8542835e-06,1.564981e-05,0.00038963748,6.045722e-06,2.337837e-06,0.99921477,0.0003677166
ISIC_0029597,nv,nv,True,2.8066912e-13,5.132772e-13,1.6955809e-10,5.0167227e-13,1.764724e-09,1.0,4.8656353e-11
ISIC_0026378,bkl,bkl,True,0.0042049084,8.037949e-05,0.92463666,1.0329192e-06,0.06616589,0.004910954,1.9858959e-07
ISIC_0034006,mel,mel,True,6.966016e-08,9.4357443e-07,1.9820749e-05,1.2465288e-09,0.99994266,3.6460246e-05,2.922891e-10
ISIC_0028257,nv,nv,True,2.613178e-16,6.3183864e-15,3.9720418e-11,9.564374e-15,1.682205e-11,1.0,4.380417e-12
ISIC_0025496,nv,nv,True,2.5731782e-13,3.779731e-11,2.7037157e-11,3.9951445e-12,1.507203e-07,0.9999999,4.030512e-09
ISIC_0031312,nv,nv,True,6.3093465e-13,7.035172e-14,4.4167354e-11,8.951083e-14,3.5973002e-07,0.99999964,1.5017745e-13
ISIC_0028823,nv,nv,True,1.6640084e-07,0.0003346234,5.284382e-05,1.0234477e-05,5.909919e-05,0.9995152,2.7864218e-05
ISIC_0029863,nv,nv,True,9.320367e-12,4.2052516e-12,9.9745705e-08,1.9494083e-08,4.3249906e-09,0.9999999,5.1374977e-11
ISIC_0033988,nv,nv,True,4.794196e-16,9.9139304e-14,2.2978646e-12,1.5477633e-14,6.3968124e-05,0.999936,3.650489e-16
ISIC_0027478,bcc,bcc,True,0.00022115531,0.9935272,0.0014712408,4.050147e-05,0.0010954947,0.0035740344,7.03061e-05
ISIC_0028899,mel,mel,True,5.925048e-07,3.0736473e-06,0.002068562,4.8070966e-08,0.99065816,0.007269546,4.2831823e-09
ISIC_0032107,nv,nv,True,2.9651403e-06,2.5232504e-05,5.842404e-06,9.578356e-08,0.14167547,0.85829026,1.0352278e-07
ISIC_0025155,mel,bkl,False,2.9498399e-06,5.7420543e-06,0.99262893,2.0925846e-07,0.00037923144,0.006982851,5.8816607e-08
ISIC_0031043,akiec,bcc,False,0.2059546,0.77815443,0.004519473,0.00010157092,0.0012107928,0.010051491,7.700459e-06
ISIC_0029781,akiec,akiec,True,0.9999877,4.2607724e-08,8.727576e-06,1.4786856e-09,1.00344e-06,2.534094e-06,1.8472704e-12
ISIC_0032859,nv,nv,True,1.2120025e-09,9.366631e-10,5.502927e-09,9.296052e-12,0.0017011774,0.9982988,3.0576626e-13
ISIC_0025151,nv,nv,True,3.7932849e-16,2.281517e-15,9.843342e-10,4.531561e-15,1.5162459e-14,1.0,3.489608e-09
ISIC_0030994,nv,nv,True,3.1415863e-11,2.529537e-10,1.2049915e-10,1.0081403e-09,8.653038e-09,1.0,2.5240046e-10
ISIC_0033421,nv,nv,True,8.509479e-09,1.8329146e-07,2.1818547e-05,5.9288476e-09,0.00048744178,0.9994905,3.1577607e-09
ISIC_0029021,mel,mel,True,3.237588e-05,3.9345214e-05,0.0003672461,1.0842177e-06,0.93832767,0.061232235,9.855617e-08
ISIC_0028998,nv,nv,True,9.208297e-21,6.709668e-22,4.5583405e-18,7.004742e-21,2.803691e-12,1.0,7.061755e-21
ISIC_0026365,bkl,bkl,True,0.3223089,0.0010977921,0.387247,0.0018376433,0.00407714,0.28332594,0.000105546496
ISIC_0026570,nv,nv,True,9.7064716e-15,3.735528e-17,6.2364883e-12,5.917596e-13,3.1375846e-12,1.0,3.3043417e-13
ISIC_0029076,nv,nv,True,4.766964e-06,3.815772e-10,4.8361397e-08,2.3218228e-11,4.0138934e-07,0.99999475,6.62203e-12
ISIC_0033932,nv,nv,True,1.9609067e-06,2.7362917e-06,0.0006657847,1.05727956e-07,0.0015059432,0.99782085,2.6308435e-06
ISIC_0029917,bcc,bcc,True,1.5705299e-06,0.99961686,1.9106014e-06,1.059609e-07,1.9600187e-05,0.0003594777,4.2614775e-07
ISIC_0034153,nv,nv,True,7.2377793e-06,0.0001838753,0.007965473,4.1987482e-06,0.040474016,0.9513452,2.0064681e-05
ISIC_0031926,nv,nv,True,0.00095543533,0.43822932,0.0025714175,0.00013211987,0.013250322,0.543789,0.0010723395
ISIC_0032470,nv,nv,True,4.2364545e-06,0.00088822824,0.46169248,2.0211398e-07,2.454496e-05,0.5373848,5.465909e-06
ISIC_0033970,nv,nv,True,2.060187e-08,8.607915e-09,1.2552215e-05,1.1082183e-09,2.2070852e-05,0.9999653,3.662289e-10
ISIC_0032870,mel,nv,False,0.00015150863,9.284366e-06,0.07285625,2.1551435e-07,0.28587282,0.64110965,2.7065295e-07
ISIC_0030905,nv,nv,True,2.1143426e-14,1.3263503e-15,1.6624766e-12,1.0043878e-14,2.437953e-05,0.99997556,9.898093e-14
ISIC_0033658,nv,nv,True,1.5559242e-09,2.1892772e-08,3.1870966e-06,1.3936817e-09,0.00212833,0.9978684,2.5015591e-08
ISIC_0031308,nv,nv,True,1.3716118e-05,4.6371736e-07,0.000104571816,2.502164e-07,0.00042663896,0.9994542,1.2866533e-07
ISIC_0032419,nv,nv,True,1.7447867e-07,3.8784722e-07,6.2721456e-06,4.331579e-07,0.0036450955,0.9963475,1.5940705e-07
ISIC_0032521,nv,nv,True,7.6182646e-06,2.4861283e-05,0.00074633624,9.808847e-06,0.47777432,0.52142686,1.0127753e-05
ISIC_0033364,nv,nv,True,8.118617e-08,4.1444014e-08,0.0012869996,8.564606e-08,0.00010034572,0.9986124,5.821044e-09
ISIC_0027782,nv,nv,True,6.3425695e-11,6.347337e-11,1.2877017e-07,4.4142698e-10,2.8410236e-07,0.9999995,3.278509e-08
ISIC_0028656,bkl,bkl,True,9.2581555e-05,1.0140955e-05,0.5246086,2.1731046e-06,0.26130012,0.21398474,1.6910991e-06
ISIC_0025948,akiec,bkl,False,1.49904035e-05,0.071892485,0.9266177,9.808172e-08,0.0008862547,0.00058824767,2.5136302e-07
ISIC_0032218,nv,nv,True,4.808601e-09,0.00010368043,2.120561e-07,4.1676113e-10,1.105111e-08,0.99989605,2.8332229e-08
ISIC_0028768,nv,nv,True,2.0484629e-06,1.997506e-06,0.010201806,5.0684015e-05,6.500829e-05,0.989677,1.3759054e-06
ISIC_0029816,nv,nv,True,2.6843687e-09,6.6617685e-09,7.754128e-05,3.727213e-08,4.3993717e-10,0.99991846,3.948415e-06
ISIC_0031571,nv,nv,True,5.7083933e-09,5.950155e-08,9.2488455e-07,2.2380787e-06,1.1342042e-08,0.99993205,6.476365e-05
ISIC_0024578,nv,nv,True,1.0076228e-08,2.1855922e-06,7.069032e-08,9.081076e-08,1.5743649e-07,0.99999714,3.9674197e-07
ISIC_0031242,nv,nv,True,1.1494798e-14,4.050597e-16,1.6169256e-10,2.6527832e-14,1.0138949e-12,1.0,7.263772e-14
ISIC_0024645,nv,nv,True,1.227048e-18,8.4336264e-19,2.9212357e-14,5.9642974e-19,4.7903335e-09,1.0,3.559287e-18
ISIC_0027600,nv,nv,True,4.115727e-06,7.415408e-07,0.0740684,1.7093558e-05,8.517052e-06,0.9258943,6.8054396e-06
ISIC_0026333,nv,nv,True,8.2305773e-16,1.702776e-17,1.1171146e-13,2.0197221e-17,6.473182e-08,0.9999999,1.538214e-15
ISIC_0033183,mel,mel,True,2.6847897e-07,2.0633515e-06,2.1624066e-06,1.5070291e-09,0.99991035,8.518399e-05,1.775605e-10
ISIC_0025023,nv,nv,True,7.54487e-07,2.2377011e-09,4.6138157e-07,2.2183091e-10,0.00046089417,0.99953794,3.1923247e-10
ISIC_0033058,nv,nv,True,2.5680508e-06,2.774369e-06,0.00028977962,2.277572e-06,0.21513923,0.7845622,1.1984691e-06
ISIC_0030727,nv,nv,True,5.8718456e-06,1.6484513e-05,0.00034536287,8.425177e-08,0.00013145879,0.9994956,5.0722515e-06
ISIC_0033804,mel,nv,False,3.6056518e-09,8.100224e-09,2.1111791e-06,2.5530327e-09,0.0007165029,0.99928135,4.713645e-10
ISIC_0027001,nv,nv,True,3.8937995e-17,2.0511782e-15,4.816852e-15,7.734866e-15,2.5162518e-17,1.0,4.8314847e-14
ISIC_0032260,nv,nv,True,7.248137e-08,1.7537393e-05,0.00018221323,2.540781e-08,0.00075386756,0.99904627,1.13122844e-07
ISIC_0030697,nv,nv,True,2.507823e-08,7.5571194e-08,8.2310025e-06,4.63059e-09,0.00018928725,0.9998024,1.4395193e-09
ISIC_0034294,mel,mel,True,2.8758833e-09,3.245519e-07,5.4224023e-07,4.2471072e-11,0.9966928,0.0033062825,2.9544363e-11
ISIC_0032536,bcc,bcc,True,1.0108401e-05,0.99972934,4.3656615e-05,3.4315093e-07,1.2781994e-05,0.00020312503,6.9743703e-07
ISIC_0031994,nv,nv,True,1.173616e-11,4.3868592e-10,7.6420026e-10,1.5743242e-09,2.4033912e-11,1.0,5.5241665e-09
ISIC_0033816,nv,nv,True,2.1000433e-06,2.5110028e-06,0.00012686552,4.0283638e-08,0.037443373,0.962425,8.523136e-08
ISIC_0032363,nv,nv,True,1.4763481e-08,0.0004774946,5.650199e-06,1.2558334e-05,0.0002601429,0.9992428,1.4083827e-06
ISIC_0028925,bkl,bkl,True,2.5620446e-05,3.532578e-05,0.99537,8.815377e-05,1.2614331e-05,0.004467422,9.878019e-07
ISIC_0031927,akiec,akiec,True,0.9158369,0.00029101735,0.076512545,9.62428e-06,0.00085946056,0.006490129,3.5683826e-07
ISIC_0032583,mel,mel,True,0.0001774924,0.00018626303,0.0075358017,4.4808633e-07,0.86999786,0.1221014,7.435632e-07
ISIC_0027991,bkl,mel,False,0.00015283878,1.501893e-05,0.011504872,4.2631763e-07,0.9779238,0.010402898,2.1179417e-07
ISIC_0032334,nv,nv,True,8.590939e-08,1.9626027e-06,3.7041522e-05,3.2281824e-07,0.08202065,0.91793966,2.609397e-07
ISIC_0030004,nv,nv,True,4.0933893e-17,2.9280942e-16,3.2892816e-13,3.4306196e-14,5.244622e-16,1.0,3.222363e-14
ISIC_0028075,mel,mel,True,6.8222114e-05,1.6638994e-06,2.795804e-05,2.1837103e-07,0.99986863,3.3243352e-05,8.750332e-09
ISIC_0027314,nv,nv,True,2.5659199e-06,1.7978905e-11,3.4221759e-09,3.3557109e-12,8.861309e-09,0.9999974,1.3049934e-12
ISIC_0025661,bkl,mel,False,0.0003722009,0.0029183158,0.03670577,6.416242e-06,0.95241785,0.0075792284,2.2635327e-07
ISIC_0031873,nv,nv,True,3.4797648e-10,1.0691281e-08,8.6237816e-07,3.6041424e-08,9.1350864e-11,0.9999987,3.956193e-07
ISIC_0026759,nv,nv,True,9.842998e-06,0.0005199329,0.0029260397,1.1697413e-05,0.0016160352,0.9949138,2.5753752e-06
ISIC_0028389,bkl,bkl,True,1.8469689e-06,6.3647303e-07,0.9993104,5.1730947e-08,2.7516464e-05,0.00065958605,1.00084385e-08
ISIC_0024347,nv,nv,True,7.6895645e-09,2.013603e-08,7.46241e-06,1.3666226e-09,0.0012757753,0.9987167,5.978904e-09
ISIC_0027798,nv,nv,True,3.2554255e-09,3.149598e-08,2.11835e-05,1.4453518e-10,5.590378e-05,0.9999229,4.8966364e-10
ISIC_0025973,bkl,bkl,True,0.00014903078,0.00012672153,0.99874544,1.9477646e-05,0.00037040043,0.00058783666,1.126009e-06
ISIC_0025476,nv,nv,True,3.1084735e-05,0.000170005,0.0016794932,3.294184e-06,0.1507739,0.84734005,2.1581302e-06
ISIC_0024330,df,df,True,8.73821e-05,0.00067356526,0.0028113467,0.9768149,0.014333677,0.005237084,4.1982843e-05
ISIC_0031171,bcc,bcc,True,8.8496876e-05,0.99955386,1.5531634e-05,3.2826622e-06,2.33282e-05,0.0003135755,1.7828081e-06
ISIC_0027920,bcc,bcc,True,3.169562e-05,0.9993318,8.9143774e-05,7.46156e-08,3.0123247e-05,0.00051610987,9.996728e-07
ISIC_0025146,nv,nv,True,0.000101873906,4.986564e-06,0.00012415287,3.632415e-07,0.0019181689,0.9978504,1.1609093e-08
ISIC_0031997,nv,nv,True,9.550958e-06,3.183344e-08,6.574e-06,1.3625751e-07,0.0075951717,0.99238855,1.2951457e-08
ISIC_0032398,nv,nv,True,3.044085e-12,8.361637e-09,7.750452e-13,5.9197786e-11,5.7163866e-12,0.99999964,4.0855184e-07
ISIC_0024641,nv,nv,True,2.3520642e-15,1.2050528e-15,6.3553053e-13,1.7082292e-12,2.3484174e-13,1.0,1.9796208e-11
ISIC_0033574,nv,nv,True,1.0074466e-11,2.5567949e-11,1.4585562e-10,1.0910883e-09,2.4516046e-08,0.99999547,4.4543635e-06
ISIC_0029208,nv,nv,True,4.719757e-06,6.187232e-05,3.3332508e-05,1.1847737e-05,0.29663616,0.70324755,4.531567e-06
ISIC_0028021,nv,nv,True,2.7713824e-05,1.8178702e-11,5.9470767e-07,1.0293633e-10,0.00015890392,0.9998128,8.503362e-13
ISIC_0024590,bcc,bcc,True,9.4567696e-07,0.9997557,0.00011399854,1.0716961e-07,4.0841985e-07,0.00012797597,8.920097e-07
ISIC_0031878,nv,nv,True,1.0257215e-06,2.906708e-10,7.99426e-06,5.304161e-11,4.2775685e-07,0.9999906,1.8855434e-12
ISIC_0031206,nv,nv,True,8.396283e-11,2.2549818e-10,1.8716766e-05,4.150848e-09,3.4376062e-05,0.99994695,1.1897925e-11
ISIC_0028456,nv,nv,True,4.2466042e-18,3.4976687e-18,1.0649001e-12,1.3336837e-15,1.1341393e-14,1.0,3.1509172e-15
ISIC_0031090,vasc,vasc,True,2.3890978e-05,0.00024728788,0.00022172368,0.00023537378,0.008116865,0.024567146,0.9665877
ISIC_0033536,akiec,akiec,True,0.9990671,1.2094004e-06,0.0004147525,3.938007e-05,2.4905317e-05,0.00045268948,3.1584162e-09
ISIC_0030578,nv,nv,True,0.00025385,0.00015672689,0.00073711755,1.9065559e-06,0.00046863474,0.9983778,3.905207e-06
ISIC_0028889,nv,nv,True,1.7894643e-05,0.00023450759,0.035902202,0.00035509316,0.00023138965,0.96235675,0.00090218446
ISIC_0027305,nv,nv,True,1.8259747e-08,1.41041e-07,2.9084786e-06,1.8471121e-07,0.028301142,0.97169554,6.0433676e-09
ISIC_0025266,bcc,bcc,True,0.00019007914,0.99648654,9.205838e-05,9.784376e-06,0.00029867733,0.00228519,0.00063769834
ISIC_0033040,nv,nv,True,1.7261879e-19,1.3788992e-22,4.5871423e-17,1.0514175e-17,5.4233256e-13,1.0,9.954763e-20
ISIC_0027654,nv,nv,True,3.3482264e-09,4.7772195e-05,3.251202e-06,1.7820375e-07,0.0010621025,0.99887174,1.4977353e-05
ISIC_0031490,nv,nv,True,4.715217e-06,5.908265e-10,4.8548804e-07,3.5925157e-10,2.7627768e-05,0.9999672,5.3868676e-10
ISIC_0033755,nv,nv,True,4.3370983e-07,5.9140166e-07,2.5282616e-05,1.5801468e-06,0.48307362,0.5168979,5.4492347e-07
ISIC_0029327,nv,nv,True,2.3932815e-05,1.5810034e-08,0.1103543,1.787541e-09,7.97622e-07,0.8896209,5.558576e-08
ISIC_0024783,nv,nv,True,8.618213e-14,3.3104274e-14,1.4722901e-09,1.7426064e-11,1.8601658e-13,1.0,2.721491e-09
ISIC_0032069,nv,nv,True,4.5846547e-05,7.598071e-05,0.026343504,4.3720436e-05,0.00048665598,0.97299045,1.3797844e-05
ISIC_0031624,bkl,bkl,True,1.8485771e-07,4.4825253e-08,0.9971239,5.17999e-09,6.9238035e-07,0.002875046,1.3783679e-07
ISIC_0034311,nv,nv,True,6.964302e-08,3.5650732e-08,3.263518e-06,1.187606e-08,0.00034188855,0.99965477,1.5004694e-09
ISIC_0024611,nv,nv,True,0.00017025128,3.6565902e-07,2.9575324e-06,4.7073354e-09,6.7640736e-05,0.9997588,4.606896e-08
ISIC_0029350,nv,nv,True,1.2233597e-19,2.2397528e-16,7.485827e-16,6.6223196e-15,6.542414e-17,1.0,3.490125e-14
ISIC_0032854,akiec,akiec,True,0.95644337,5.522998e-05,0.040949237,1.7341077e-06,0.0019808414,0.0005696081,5.7878612e-08
ISIC_0032590,nv,nv,True,7.9432304e-08,8.437204e-07,2.0370685e-06,1.0293512e-06,0.014782577,0.98518145,3.2058637e-05
ISIC_0025366,bkl,nv,False,8.174673e-10,3.4259443e-05,3.854024e-07,1.6551e-10,5.0009326e-09,0.99994683,1.8592196e-05
ISIC_0032127,nv,nv,True,1.4135681e-11,1.117379e-13,2.6050553e-09,1.4339615e-12,8.910937e-10,1.0,4.671045e-13
ISIC_0027786,bcc,bcc,True,1.3928607e-06,0.99970067,1.3889762e-05,6.427575e-08,5.3731173e-07,0.00028234997,1.1140006e-06
ISIC_0028983,nv,nv,True,0.003604516,0.0033629853,0.00033447397,8.1273145e-05,0.1573374,0.83527565,3.805058e-06
ISIC_0028978,bcc,bcc,True,0.00021462784,0.9081921,0.01684772,0.0023863763,0.0005815248,0.071162105,0.0006155231
ISIC_0030914,nv,nv,True,4.641192e-08,5.3472543e-10,2.9889085e-07,2.597057e-10,1.3558637e-06,0.99999833,5.1324335e-12
ISIC_0028634,nv,nv,True,6.2382037e-15,2.6422983e-15,1.0012525e-14,6.271506e-17,1.4905743e-09,1.0,5.797417e-14
ISIC_0032675,bkl,nv,False,8.314324e-08,9.69694e-06,0.013269584,1.9230974e-08,0.007491243,0.97922933,5.9466384e-08
ISIC_0025194,nv,nv,True,1.6923066e-15,5.371099e-18,1.34041185e-14,5.099713e-16,2.0639829e-12,1.0,1.1516781e-15
ISIC_0032396,mel,mel,True,5.3138893e-07,6.636657e-07,7.2600065e-05,1.12399334e-07,0.99847287,0.0014531151,1.3974828e-07
ISIC_0025619,nv,nv,True,5.1072586e-09,1.5635039e-06,2.750842e-06,1.06824594e-07,0.002348677,0.9975546,9.236285e-05
